,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
409,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,219,bca,"41.73534, (21.60533, 80.81490)","-2.17858, (-5.84414, -0.26419)","4.04797, (3.17207, 5.56600)"
410,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,215,bca,"43.19880, (16.96667, 136.32879)","-2.29004, (-4.68878, -0.63140)","3.66673, (2.68247, 5.63507)"
411,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,436,bca,"43.40847, (20.28861, 102.01130)","-2.30601, (-7.62129, -0.60777)","3.91685, (2.93287, 5.99564)"
412,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,213,bca,"44.67063, (15.39291, 159.94759)","-2.40214, (-11.29181, -0.31526)","3.75210, (2.72069, 6.49053)"
413,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,434,bca,"46.26106, (23.33728, 94.61176)","-2.52327, (-6.31883, -0.90070)","4.14557, (3.11818, 5.95611)"
414,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"51.96327, (11.37969, 229.66601)","-2.95755, (-7.62338, -0.23891)","3.56639, (2.56142, 6.14250)"
415,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,426,bca,"56.66918, (28.09260, 105.66662)","-3.31595, (-9.03410, -0.62065)","4.42656, (3.31112, 6.04193)"
416,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,227,bca,"58.10888, (13.12571, 271.33160)","-3.42560, (-8.58020, -0.33164)","3.84780, (2.67428, 7.03644)"
417,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,183,bca,"59.46832, (40.17723, 96.86236)","-3.52914, (-6.15541, -2.04521)","5.66491, (4.60551, 7.07167)"
418,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,223,bca,"64.32555, (17.27847, 177.75283)","-3.89907, (-12.54328, -0.87748)","4.31985, (2.98628, 7.21832)"
419,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,217,bca,"67.64937, (12.12900, 302.21015)","-4.15221, (-10.74158, -0.26284)","3.79745, (2.58448, 7.30806)"
420,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,246,bca,"70.27788, (47.83510, 114.54350)","-4.35240, (-7.37124, -2.65250)","6.12975, (5.03302, 7.54633)"
421,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,431,bca,"85.79233, (25.19144, 315.49154)","-5.53399, (-11.71567, -1.45233)","4.62980, (3.33043, 7.66685)"
422,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,bca,"88.29932, (60.12518, 145.55152)","-5.72492, (-9.16897, -3.56645)","6.77818, (5.64991, 8.25181)"
423,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,221,bca,"89.46108, (18.37289, 415.78162)","-5.81340, (-14.04825, -0.86146)","4.39477, (2.92504, 8.42154)"
424,6.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,211,bca,"101.20027, (10.70517, 521.56483)","-6.70746, (-18.24759, -0.13193)","4.01738, (2.55602, 8.80491)"
425,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,423,bca,"105.25100, (38.30587, 273.57509)","-7.01597, (-20.45998, -0.77242)","5.00693, (3.38214, 8.44650)"
426,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"114.13105, (13.84875, 468.50878)","-7.69228, (-18.36758, -0.36803)","4.61681, (2.80776, 8.69988)"
427,60.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,422,bca,"121.09219, (21.22438, 594.90154)","-8.22244, (-42.28167, -0.65571)","5.00103, (3.39078, 11.15438)"
428,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,435,bca,"124.41178, (18.50029, 532.84214)","-8.47526, (-20.08311, -0.94747)","4.90392, (3.01655, 10.02860)"
429,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,432,bca,"126.04378, (41.49568, 390.42715)","-8.59956, (-34.77588, -1.39233)","5.59643, (4.11476, 8.73872)"
430,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"126.18293, (40.01252, 452.19954)","-8.61016, (-36.75392, -2.51151)","5.98265, (4.30845, 10.20407)"
431,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"138.24855, (18.70824, 734.24867)","-9.52908, (-52.68181, -0.38433)","4.82293, (3.06390, 11.36193)"
432,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,429,bca,"147.90507, (64.05990, 337.55553)","-10.26452, (-26.10182, -1.96669)","6.44427, (4.60793, 9.78601)"
433,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"155.44567, (22.13340, 610.37649)","-10.83882, (-50.72710, -1.34848)","5.14119, (3.23417, 9.61597)"
434,60.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,421,bca,"204.38492, (20.89446, 990.94328)","-14.56606, (-36.13966, -1.11086)","5.62170, (3.34064, 12.83992)"
435,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,433,bca,"217.23576, (42.18746, 629.37441)","-15.54478, (-52.17555, -3.55264)","6.56084, (4.32105, 11.76089)"
436,60.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"333.57766, (25.78177, 1986.15400)","-24.40544, (-136.28431, -0.78031)","6.26833, (3.68328, 18.86523)"
437,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,437,bca,"639.44378, (31.44909, 3858.28112)","-47.70036, (-126.58920, -1.95198)","7.95247, (4.07450, 25.26583)"
438,60.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,425,bca,"1217.41005, (58.80910, 7372.40479)","-91.71856, (-244.61819, -3.90677)","8.86637, (3.98355, 27.84394)"
439,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"1371.78569, (38.54879, 8270.99970)","-103.47589, (-282.26878, -2.62841)","9.82494, (4.39411, 33.46158)"
440,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,427,bca,"1824.37266, (19.27641, 10348.09165)","-137.94514, (-382.55941, -0.91540)","9.27228, (3.19990, 33.93491)"
