,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
277,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.0,bca,"21.55377, (14.67056, 30.11487)","-0.64155, (-1.29391, -0.06682)","3.67071, (2.95772, 4.40426)"
278,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,337.0,bca,"21.55905, (15.87675, 29.67275)","-0.64195, (-1.26424, -0.11795)","3.76115, (3.19278, 4.44506)"
279,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,232.0,bca,"21.55914, (15.87686, 29.67287)","-0.64195, (-1.26425, -0.11795)","3.76116, (3.19278, 4.44507)"
280,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,406.0,bca,"21.62697, (15.47192, 31.01297)","-0.64712, (-1.20054, -0.11727)","3.71926, (3.11003, 4.43064)"
281,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"21.64004, (15.64423, 33.28506)","-0.64812, (-1.12959, -0.30263)","3.73425, (3.12470, 4.52877)"
282,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,204.0,bca,"21.64031, (15.70722, 31.23880)","-0.64814, (-1.11665, -0.28285)","3.70068, (3.04844, 4.44375)"
283,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"21.72358, (15.52055, 31.59212)","-0.65448, (-1.17686, -0.15629)","3.70225, (3.07657, 4.46276)"
284,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,bca,"21.73027, (15.62739, 32.55355)","-0.65499, (-1.25731, -0.23659)","3.61506, (2.98808, 4.40769)"
285,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"21.74813, (15.54990, 31.57922)","-0.65635, (-1.18101, -0.15593)","3.70581, (3.07940, 4.46571)"
286,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"21.78415, (16.11334, 32.87901)","-0.65909, (-1.23581, -0.24101)","3.64437, (3.06660, 4.40765)"
287,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.79867, (15.64277, 32.29932)","-0.66020, (-1.13703, -0.27565)","3.65783, (3.04229, 4.36836)"
288,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"21.79867, (15.64277, 32.29932)","-0.66020, (-1.13703, -0.27565)","3.65783, (3.04229, 4.36836)"
289,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,56.0,bca,"21.84232, (15.74286, 31.08572)","-0.66352, (-1.28954, -0.21534)","3.63314, (3.00281, 4.38154)"
290,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,161.0,bca,"21.84232, (15.74286, 31.08572)","-0.66352, (-1.28954, -0.21534)","3.63314, (3.00281, 4.38154)"
291,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,75.0,bca,"21.89483, (14.53324, 34.20328)","-0.66752, (-1.49349, -0.18023)","3.54899, (2.86211, 4.47838)"
292,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"21.96185, (16.45974, 31.36513)","-0.67263, (-1.26455, -0.22062)","3.81423, (3.24093, 4.52780)"
293,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,413.0,bca,"22.02094, (15.57445, 31.49038)","-0.67713, (-1.25595, -0.23757)","3.66578, (3.03542, 4.44911)"
294,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,51.0,bca,"22.02721, (15.89731, 32.27649)","-0.67760, (-1.32897, -0.13305)","3.68566, (3.09464, 4.48854)"
295,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,156.0,bca,"22.02721, (15.89731, 32.27649)","-0.67760, (-1.32897, -0.13305)","3.68566, (3.09464, 4.48854)"
296,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"22.02875, (16.01933, 32.24055)","-0.67772, (-1.31063, -0.20188)","3.75029, (3.14538, 4.52412)"
297,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,138.0,bca,"22.05326, (14.77774, 34.70158)","-0.67959, (-1.49455, -0.25226)","3.59803, (2.92023, 4.53446)"
298,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.0,bca,"22.05952, (14.78434, 34.70915)","-0.68006, (-1.49554, -0.25252)","3.59858, (2.92060, 4.53486)"
299,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"22.07847, (16.05259, 32.27045)","-0.68151, (-1.31743, -0.20380)","3.75496, (3.14743, 4.52033)"
300,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,bca,"22.07852, (14.60248, 36.47112)","-0.68151, (-1.17049, -0.36378)","3.59841, (2.90421, 4.46321)"
301,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,bca,"22.08583, (15.34716, 35.07389)","-0.68207, (-1.11229, -0.39485)","3.63970, (2.95599, 4.47171)"
302,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,404.0,bca,"22.16326, (15.36766, 33.27098)","-0.68797, (-1.17050, -0.23524)","3.64145, (3.00204, 4.37557)"
303,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"22.18072, (14.44160, 38.14545)","-0.68929, (-1.12497, -0.31694)","3.52720, (2.84226, 4.46541)"
304,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"22.24737, (16.40663, 30.96402)","-0.69437, (-1.29035, -0.15303)","3.77145, (3.14258, 4.56036)"
305,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,bca,"22.26108, (15.84063, 32.83008)","-0.69542, (-1.24712, -0.24679)","3.64666, (3.04457, 4.42108)"
306,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,bca,"22.26108, (15.84063, 32.83008)","-0.69542, (-1.24712, -0.24679)","3.64666, (3.04457, 4.42108)"
307,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,bca,"22.27062, (16.02983, 33.19311)","-0.69614, (-1.28685, -0.20382)","3.74509, (3.11410, 4.55477)"
308,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,190.0,bca,"22.27084, (16.00559, 32.89234)","-0.69616, (-1.44984, -0.18046)","3.75225, (3.07470, 4.60790)"
309,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"22.28219, (15.84035, 31.58432)","-0.69702, (-1.26365, -0.25495)","3.73117, (3.07854, 4.42342)"
310,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,411.0,bca,"22.33746, (15.55489, 35.87138)","-0.70123, (-1.32371, -0.32972)","3.67205, (3.06518, 4.51798)"
311,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,bca,"22.40256, (15.60679, 36.05352)","-0.70619, (-1.11342, -0.43898)","3.66573, (2.97425, 4.48720)"
312,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,bca,"22.41263, (15.06404, 35.01171)","-0.70696, (-1.27881, -0.22543)","3.69072, (2.97621, 4.63455)"
313,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"22.41912, (17.00004, 31.20827)","-0.70745, (-1.31543, -0.22506)","3.85826, (3.31030, 4.56919)"
314,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,bca,"22.42069, (16.28956, 31.41131)","-0.70757, (-1.19393, -0.24384)","3.78967, (3.14588, 4.48320)"
315,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,bca,"22.43016, (16.29734, 31.41693)","-0.70829, (-1.19515, -0.24419)","3.79074, (3.14356, 4.48332)"
316,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,369.0,bca,"22.44580, (15.15083, 35.00888)","-0.70948, (-1.54232, -0.25206)","3.63545, (2.96896, 4.59958)"
317,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,434.0,bca,"22.53559, (16.80713, 34.77225)","-0.71632, (-1.38505, -0.30237)","3.73852, (3.15161, 4.53553)"
318,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,408.0,bca,"22.59638, (16.67388, 32.18394)","-0.72095, (-1.41146, -0.21062)","3.82796, (3.26139, 4.56993)"
319,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,bca,"22.65041, (15.01619, 36.01407)","-0.72507, (-1.62625, -0.20371)","3.60765, (2.91410, 4.54982)"
320,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,292.0,bca,"22.67821, (15.00224, 34.85645)","-0.72718, (-1.22048, -0.34232)","3.63931, (2.90256, 4.50014)"
321,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,bca,"22.77952, (17.10153, 32.04770)","-0.73490, (-1.38396, -0.27000)","3.90631, (3.34715, 4.56130)"
322,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,bca,"22.85704, (16.94042, 31.69344)","-0.74080, (-1.34259, -0.22504)","3.91514, (3.28848, 4.67169)"
323,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,318.0,bca,"22.90557, (15.03138, 40.29646)","-0.74450, (-1.18814, -0.47343)","3.56079, (2.80202, 4.49587)"
324,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"22.95915, (16.41002, 34.80686)","-0.74858, (-1.28285, -0.27888)","3.72155, (3.13256, 4.55735)"
325,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360.0,bca,"22.97240, (15.46255, 37.55798)","-0.74959, (-1.17082, -0.49336)","3.69673, (2.97627, 4.56606)"
326,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,bca,"22.99811, (15.40594, 37.57851)","-0.75155, (-1.18922, -0.50375)","3.69264, (2.98974, 4.57806)"
327,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"23.00169, (16.80201, 34.61760)","-0.75182, (-1.31265, -0.28752)","3.79515, (3.22258, 4.58823)"
328,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"23.00169, (16.80201, 34.61760)","-0.75182, (-1.31265, -0.28752)","3.79515, (3.22258, 4.58823)"
329,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,213.0,bca,"23.00771, (15.43100, 37.64667)","-0.75228, (-1.19042, -0.50440)","3.69383, (2.99108, 4.57936)"
330,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,bca,"23.02389, (16.36924, 35.62593)","-0.75351, (-1.22251, -0.38417)","3.71841, (3.06441, 4.53665)"
331,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,bca,"23.04115, (15.37062, 39.78012)","-0.75483, (-1.26022, -0.49943)","3.64801, (2.92668, 4.56237)"
332,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,bca,"23.05635, (16.14578, 34.04176)","-0.75598, (-1.23451, -0.34706)","3.69665, (3.06819, 4.49059)"
333,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0,bca,"23.05635, (16.14578, 34.04176)","-0.75598, (-1.23451, -0.34706)","3.69665, (3.06819, 4.49059)"
334,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"23.08900, (16.23821, 34.69302)","-0.75847, (-1.38374, -0.33475)","3.75828, (3.11689, 4.54371)"
335,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,bca,"23.10762, (16.70818, 33.56826)","-0.75989, (-1.30559, -0.37085)","3.83090, (3.19075, 4.55137)"
336,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,bca,"23.11529, (15.23690, 35.61556)","-0.76047, (-1.25671, -0.36589)","3.67090, (2.94413, 4.54115)"
337,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"23.12703, (16.91597, 33.13194)","-0.76137, (-1.42614, -0.17639)","3.88431, (3.26408, 4.62654)"
338,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"23.17371, (16.27920, 34.73043)","-0.76492, (-1.39152, -0.33787)","3.76483, (3.12256, 4.55134)"
339,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,bca,"23.19096, (14.97043, 36.83983)","-0.76623, (-1.47968, -0.38924)","3.60839, (2.88329, 4.57000)"
340,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,351.0,bca,"23.23215, (17.52649, 32.51639)","-0.76937, (-1.28836, -0.28549)","3.89337, (3.33600, 4.53944)"
341,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,bca,"23.23215, (17.52649, 32.51639)","-0.76937, (-1.28836, -0.28549)","3.89337, (3.33600, 4.53944)"
342,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,242.0,bca,"23.23909, (17.65527, 32.44370)","-0.76990, (-1.33093, -0.26302)","3.91081, (3.39636, 4.59486)"
343,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0,bca,"23.23912, (17.65538, 32.44340)","-0.76990, (-1.33094, -0.26302)","3.91080, (3.39633, 4.59486)"
344,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,421.0,bca,"23.24984, (16.88172, 33.56043)","-0.77072, (-1.62585, -0.23376)","3.83058, (3.14410, 4.64860)"
345,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,bca,"23.37865, (16.82393, 33.77021)","-0.78053, (-1.45463, -0.29032)","3.81936, (3.16724, 4.61340)"
346,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,bca,"23.39146, (16.78323, 36.01873)","-0.78151, (-1.61384, -0.29166)","3.76496, (3.15174, 4.64764)"
