,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
273,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"21.63577, (13.04109, 43.75487)","-0.64779, (-1.16181, -0.28800)","3.43230, (2.72967, 4.49740)"
274,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,bca,"21.67990, (14.22793, 35.38780)","-0.65115, (-1.29512, -0.29685)","3.57167, (2.88099, 4.47550)"
275,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,158.0,bca,"21.68632, (14.12849, 36.24384)","-0.65164, (-1.21934, -0.29097)","3.53414, (2.81823, 4.48309)"
276,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.0,bca,"21.69570, (14.14301, 36.30995)","-0.65236, (-1.21784, -0.28927)","3.53469, (2.81863, 4.48541)"
277,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"21.69657, (14.96620, 34.60519)","-0.65242, (-1.49229, 0.00953)","3.62700, (2.91635, 4.51864)"
278,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"21.70956, (14.97784, 34.63057)","-0.65341, (-1.49309, 0.00798)","3.62811, (2.91721, 4.51931)"
279,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,bca,"21.71337, (13.37874, 38.48188)","-0.65370, (-1.45353, -0.26400)","3.45584, (2.74630, 4.48464)"
280,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,bca,"21.71529, (13.37970, 38.48485)","-0.65385, (-1.45383, -0.26406)","3.45598, (2.74641, 4.48483)"
281,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,bca,"21.71562, (13.33942, 41.89727)","-0.65387, (-1.14773, -0.27683)","3.49073, (2.74842, 4.44141)"
282,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"21.76480, (13.44375, 38.58153)","-0.65762, (-1.20691, -0.33993)","3.56076, (2.84672, 4.57521)"
283,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"21.77595, (13.26506, 42.75363)","-0.65847, (-1.21864, -0.28469)","3.45579, (2.74947, 4.48661)"
284,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.77735, (13.26609, 42.75567)","-0.65857, (-1.21901, -0.28465)","3.45562, (2.74862, 4.48131)"
285,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"21.91029, (12.73789, 46.89899)","-0.66870, (-1.08158, -0.30846)","3.42917, (2.69021, 4.50278)"
286,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"21.91898, (14.30926, 33.86670)","-0.66936, (-1.28484, -0.17894)","3.62710, (2.96430, 4.49905)"
287,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"21.93331, (14.10597, 39.39714)","-0.67045, (-1.39470, -0.29268)","3.60987, (2.89992, 4.48627)"
288,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,bca,"21.94006, (15.12076, 34.57746)","-0.67097, (-1.25890, -0.29346)","3.65958, (2.99525, 4.49881)"
289,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"21.96609, (13.45191, 45.06240)","-0.67295, (-1.04605, -0.32746)","3.53048, (2.79156, 4.63738)"
290,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"21.96954, (13.44668, 45.07863)","-0.67321, (-1.04697, -0.32798)","3.53017, (2.79173, 4.63868)"
291,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,53.0,bca,"22.02403, (14.30939, 38.87516)","-0.67736, (-1.13863, -0.34353)","3.56900, (2.85493, 4.51306)"
292,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"22.07339, (13.68706, 39.59684)","-0.68112, (-1.24289, -0.35904)","3.58130, (2.85653, 4.60352)"
293,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"22.10783, (14.55688, 33.88591)","-0.68374, (-1.33341, -0.14962)","3.63575, (2.95267, 4.58994)"
294,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"22.11404, (14.56412, 33.89042)","-0.68422, (-1.33395, -0.14929)","3.63630, (2.95381, 4.59052)"
295,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"22.24532, (14.25690, 40.11716)","-0.69421, (-1.43037, -0.31346)","3.63395, (2.93055, 4.52935)"
296,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"22.24831, (14.14681, 37.62270)","-0.69444, (-1.77212, -0.12508)","3.60434, (2.87933, 4.57431)"
297,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"22.31623, (13.56761, 44.29306)","-0.69962, (-1.26788, -0.30415)","3.48713, (2.76238, 4.53277)"
298,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,bca,"22.34030, (13.91958, 37.66065)","-0.70145, (-1.45597, -0.30527)","3.53308, (2.79084, 4.56152)"
299,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,140.0,bca,"22.39111, (13.95178, 37.84748)","-0.70532, (-1.45974, -0.30824)","3.53888, (2.79562, 4.56663)"
300,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"22.41634, (14.74290, 34.36113)","-0.70724, (-1.65030, -0.13941)","3.68475, (2.96915, 4.66129)"
301,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,bca,"22.44600, (13.79713, 40.15923)","-0.70950, (-1.63276, -0.30872)","3.53120, (2.83993, 4.56053)"
302,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"22.52543, (13.78279, 43.84884)","-0.71555, (-1.32360, -0.32068)","3.51245, (2.79564, 4.54816)"
303,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"22.61007, (15.18928, 35.09143)","-0.72199, (-1.59099, -0.08153)","3.72840, (3.00782, 4.63236)"
304,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"22.62331, (14.35012, 40.46019)","-0.72300, (-1.51156, -0.34635)","3.63096, (2.91308, 4.55960)"
305,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"22.68857, (13.95180, 44.27579)","-0.72797, (-1.34325, -0.32787)","3.52638, (2.80584, 4.55439)"
306,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"22.69038, (13.78410, 41.32925)","-0.72811, (-1.76346, -0.30056)","3.55273, (2.85021, 4.61485)"
307,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"22.69048, (13.94482, 44.18352)","-0.72812, (-1.34392, -0.32811)","3.52632, (2.80453, 4.54900)"
308,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,432.0,bca,"22.71159, (15.81351, 35.55031)","-0.72973, (-1.32228, -0.31622)","3.72210, (3.06794, 4.57460)"
309,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,bca,"22.76117, (15.36211, 35.17352)","-0.73350, (-1.45555, -0.20857)","3.74652, (3.08351, 4.63484)"
310,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.0,bca,"22.76352, (14.73744, 38.44148)","-0.73368, (-1.39995, -0.36224)","3.60629, (2.89401, 4.60068)"
311,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"22.78016, (14.03369, 44.40784)","-0.73495, (-1.35447, -0.33076)","3.53346, (2.81034, 4.55634)"
312,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"22.82979, (15.16961, 34.84173)","-0.73873, (-1.40106, -0.20064)","3.71227, (3.03632, 4.58186)"
313,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"22.83340, (15.16892, 34.84387)","-0.73900, (-1.39859, -0.19996)","3.71198, (3.03659, 4.59209)"
314,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"22.84092, (15.13091, 34.62369)","-0.73958, (-1.43313, -0.18755)","3.71284, (3.03422, 4.60962)"
315,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,bca,"22.86202, (14.97141, 37.51243)","-0.74118, (-1.44230, -0.36194)","3.65473, (2.95452, 4.59531)"
316,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,402.0,bca,"22.89310, (13.89830, 42.15819)","-0.74355, (-1.48048, -0.37739)","3.58082, (2.82225, 4.53869)"
317,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,425.0,bca,"22.92140, (14.35092, 41.57976)","-0.74571, (-1.22286, -0.37205)","3.60654, (2.82412, 4.58408)"
318,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,bca,"22.92937, (15.71875, 35.39973)","-0.74631, (-1.50374, -0.23185)","3.74714, (3.07145, 4.65448)"
319,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,303.0,bca,"22.99090, (15.10709, 34.94760)","-0.75100, (-1.45050, -0.26763)","3.66769, (2.91908, 4.55986)"
320,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,368.0,bca,"23.07595, (14.89939, 38.60097)","-0.75748, (-1.44043, -0.37516)","3.62600, (2.90834, 4.63056)"
321,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,242.0,bca,"23.08406, (14.90207, 38.61730)","-0.75809, (-1.44265, -0.37521)","3.62608, (2.90813, 4.63231)"
322,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"23.09690, (14.74504, 41.36406)","-0.75907, (-1.55802, -0.36611)","3.66862, (2.94214, 4.57629)"
323,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,bca,"23.09959, (14.74854, 41.36479)","-0.75928, (-1.55809, -0.36617)","3.66958, (2.94262, 4.57643)"
324,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,224.0,bca,"23.10127, (14.32805, 38.36811)","-0.75940, (-1.56327, -0.32580)","3.57908, (2.83391, 4.63609)"
325,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,bca,"23.10640, (14.52740, 41.45382)","-0.75980, (-1.48059, -0.39329)","3.62654, (2.86389, 4.59103)"
326,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"23.11125, (14.51954, 40.50002)","-0.76016, (-1.36760, -0.39225)","3.70655, (2.97328, 4.77668)"
327,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"23.13211, (15.88485, 38.62575)","-0.76175, (-1.76531, -0.04912)","3.73305, (3.02927, 4.70366)"
328,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,bca,"23.15937, (14.06126, 41.98984)","-0.76383, (-1.53815, -0.38777)","3.60181, (2.84496, 4.57365)"
329,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,369.0,bca,"23.17423, (16.13954, 36.28028)","-0.76496, (-1.39294, -0.33938)","3.75664, (3.09205, 4.60987)"
330,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"23.18519, (13.12216, 52.66460)","-0.76580, (-1.26691, -0.36940)","3.48999, (2.73804, 4.61991)"
331,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,243.0,bca,"23.19826, (16.19815, 36.32820)","-0.76679, (-1.39611, -0.34036)","3.75836, (3.09347, 4.61163)"
332,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"23.21894, (13.14535, 52.60220)","-0.76837, (-1.26963, -0.36890)","3.49230, (2.73953, 4.62250)"
333,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0,bca,"23.24875, (15.00143, 38.90531)","-0.77064, (-1.48146, -0.38278)","3.63660, (2.91964, 4.64429)"
334,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,362.0,bca,"23.35816, (14.63607, 42.27659)","-0.77897, (-1.25898, -0.39470)","3.63776, (2.83307, 4.54846)"
335,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,236.0,bca,"23.36992, (14.65274, 42.32134)","-0.77986, (-1.25965, -0.39571)","3.63879, (2.83173, 4.54804)"
336,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,413.0,bca,"23.38402, (14.77291, 39.05757)","-0.78094, (-1.64264, -0.33305)","3.61552, (2.85493, 4.66473)"
337,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"23.38488, (14.70198, 42.11254)","-0.78100, (-1.75860, -0.38138)","3.66611, (2.93791, 4.62000)"
338,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,348.0,bca,"23.43405, (16.48816, 36.69168)","-0.78475, (-1.42905, -0.35277)","3.77626, (3.10861, 4.62643)"
339,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,266.0,bca,"23.59282, (15.08830, 40.21604)","-0.79684, (-1.67737, -0.34700)","3.63050, (2.86770, 4.66976)"
340,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,bca,"23.60301, (14.74973, 42.67655)","-0.79762, (-1.28906, -0.41050)","3.65497, (2.84443, 4.57054)"
341,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,192.0,bca,"23.61156, (14.91586, 42.09299)","-0.79827, (-1.57135, -0.40123)","3.66024, (2.89588, 4.64050)"
