,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
296,296,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"14.51636, (8.99250, 27.00553)","-0.10557, (-0.27318, 0.03260)","2.85328, (2.24640, 3.64864)","39.99424, (21.67605, 71.80668)","-0.15161, (-0.98852, 0.13093)","5.14815, (3.55479, 7.16560)"
297,297,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"14.51756, (8.76271, 27.97901)","-0.10566, (-0.21889, -0.05211)","2.83545, (2.21218, 3.67088)","39.63117, (21.78084, 73.47402)","-0.14116, (-0.95602, 0.08695)","5.03000, (3.36667, 7.08653)"
298,298,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"14.52614, (9.90362, 21.66947)","-0.10632, (-0.53269, 0.26156)","2.99318, (2.44013, 3.72412)","50.26667, (26.45731, 94.66333)","-0.44740, (-1.32783, 0.05557)","5.86667, (4.30000, 8.42475)"
299,299,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,76,bca,"14.52876, (8.80553, 28.31512)","-0.10652, (-0.25442, 0.00023)","2.83438, (2.23053, 3.67082)","39.29375, (22.99062, 72.15601)","-0.13144, (-0.93270, 0.12012)","5.16667, (3.65419, 7.19167)"
300,300,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,264,bca,"14.53049, (8.86633, 28.79859)","-0.10665, (-0.25077, 0.04228)","2.82273, (2.20187, 3.62579)","37.54352, (20.81296, 69.80856)","-0.08105, (-0.93679, 0.14687)","4.92222, (3.36667, 6.92939)"
301,301,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,159,bca,"14.53698, (8.85920, 29.13356)","-0.10714, (-0.25458, 0.05024)","2.81550, (2.19066, 3.62682)","36.63967, (20.38862, 68.66435)","-0.05502, (-0.84287, 0.19066)","4.80606, (3.22424, 6.87285)"
302,302,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"14.54130, (8.67736, 26.26496)","-0.10747, (-0.28990, 0.02188)","2.84141, (2.21436, 3.64158)","39.55226, (22.28230, 75.99006)","-0.13889, (-0.95199, 0.11797)","4.99259, (3.33187, 7.11328)"
303,303,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,255,bca,"14.54137, (8.75804, 28.45562)","-0.10748, (-0.25147, 0.02460)","2.79905, (2.16974, 3.65333)","41.46944, (22.43493, 79.03867)","-0.19409, (-1.10898, 0.10365)","5.20000, (3.59331, 7.45352)"
304,304,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,bca,"14.54718, (9.66710, 24.54713)","-0.10792, (-0.36601, 0.11726)","2.99682, (2.43443, 3.77842)","43.65867, (24.60154, 83.36759)","-0.25713, (-1.16448, 0.06703)","5.33333, (3.72354, 7.54743)"
305,305,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,16,bca,"14.54745, (9.48914, 23.63602)","-0.10794, (-0.35961, 0.13959)","2.94364, (2.32430, 3.71300)","37.25067, (20.35159, 79.88661)","-0.07261, (-0.93495, 0.22095)","4.89333, (3.42356, 7.18124)"
306,306,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,275,bca,"14.54802, (8.73178, 28.11749)","-0.10798, (-0.23091, -0.04294)","2.81830, (2.18507, 3.64929)","40.19889, (22.07334, 73.66413)","-0.15751, (-0.97801, 0.08107)","5.08421, (3.42111, 7.11812)"
307,307,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,179,bca,"14.54943, (9.48650, 24.74004)","-0.10809, (-0.39581, 0.14802)","2.90795, (2.30602, 3.76043)","41.38750, (22.21788, 76.78894)","-0.19173, (-0.97185, 0.13552)","5.28333, (3.66667, 7.37273)"
308,308,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,311,bca,"14.55039, (9.29402, 25.76620)","-0.10817, (-0.24232, 0.02473)","2.95455, (2.38156, 3.71509)","41.43210, (22.79680, 83.42853)","-0.19302, (-1.05398, 0.10150)","5.14074, (3.48889, 7.37458)"
309,309,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,139,bca,"14.55747, (8.83962, 28.15944)","-0.10870, (-0.26288, 0.00103)","2.83455, (2.22143, 3.66579)","39.13748, (22.58635, 75.21503)","-0.12694, (-0.96276, 0.13463)","5.09778, (3.57053, 7.20874)"
310,310,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,19,bca,"14.56536, (9.45807, 23.13687)","-0.10931, (-0.32238, 0.08175)","2.93773, (2.35449, 3.71218)","41.86400, (24.71169, 77.65125)","-0.20545, (-0.97580, 0.06334)","5.40000, (3.81333, 7.28443)"
311,311,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,106,bca,"14.56761, (9.28539, 25.34205)","-0.10948, (-0.28998, 0.08844)","2.90947, (2.30191, 3.75247)","34.21852, (20.09600, 58.14132)","0.01470, (-0.54295, 0.19251)","4.88889, (3.37502, 6.47778)"
312,312,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,422,bca,"14.56849, (8.73872, 27.88178)","-0.10954, (-0.20783, -0.06634)","2.84845, (2.23616, 3.68350)","40.58388, (22.27481, 75.66251)","-0.16859, (-1.02605, 0.04867)","5.05758, (3.37207, 7.17332)"
313,313,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,183,bca,"14.58935, (9.77944, 23.04876)","-0.11113, (-0.44248, 0.14146)","3.01761, (2.43371, 3.72838)","42.59583, (23.59712, 79.57477)","-0.22652, (-1.12037, 0.07072)","5.28333, (3.66667, 7.40597)"
314,314,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,128,bca,"14.59143, (8.71793, 28.05717)","-0.11129, (-0.26131, -0.00093)","2.82212, (2.20099, 3.64005)","39.75467, (21.86696, 71.41665)","-0.14471, (-0.93317, 0.08656)","5.14667, (3.51009, 7.11124)"
315,315,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,47,bca,"14.59281, (8.49703, 27.78511)","-0.11140, (-0.22005, -0.00023)","2.82080, (2.17748, 3.65995)","38.48639, (21.18148, 71.88690)","-0.10820, (-0.91461, 0.15124)","4.94872, (3.28425, 6.90567)"
316,316,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,222,bca,"14.59727, (8.80341, 29.66954)","-0.11174, (-0.25802, 0.04431)","2.80409, (2.19555, 3.63202)","35.54733, (19.30430, 64.98956)","-0.02357, (-0.81078, 0.22298)","4.71333, (3.11141, 6.59978)"
317,317,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"14.60511, (9.65381, 23.59252)","-0.11233, (-0.50358, 0.18375)","2.90341, (2.34883, 3.70843)","38.65000, (22.80000, 73.64662)","-0.11291, (-0.83914, 0.36831)","5.30000, (3.93333, 7.19912)"
318,318,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,405,bca,"14.61307, (10.19259, 23.63428)","-0.11294, (-0.43486, 0.12065)","2.99659, (2.41996, 3.68873)","36.38333, (22.71667, 61.05130)","-0.04764, (-0.50574, 0.32616)","5.23333, (3.86442, 6.73705)"
319,319,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"14.62652, (8.89345, 27.82458)","-0.11396, (-0.30657, 0.01504)","2.82083, (2.17159, 3.63853)","39.26157, (21.34205, 71.57456)","-0.13052, (-0.92827, 0.13172)","5.09444, (3.48261, 7.13548)"
320,320,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,121,bca,"14.63378, (9.25894, 24.70630)","-0.11452, (-0.33009, 0.07814)","2.91098, (2.30150, 3.70420)","37.77963, (20.41958, 79.31296)","-0.08784, (-1.00626, 0.19987)","4.96667, (3.48588, 7.33361)"
321,321,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,213,bca,"14.65402, (8.76214, 28.91149)","-0.11606, (-0.27033, 0.02485)","2.82932, (2.20865, 3.68404)","41.48867, (22.06137, 84.03557)","-0.19464, (-1.09324, 0.13829)","5.18000, (3.57845, 7.59729)"
322,322,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"14.66886, (9.02751, 27.52394)","-0.11719, (-0.29709, 0.01375)","2.83926, (2.21054, 3.67363)","38.93884, (21.10037, 70.53922)","-0.12122, (-0.94579, 0.16659)","5.07879, (3.51414, 7.09676)"
323,323,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"14.68233, (8.91006, 28.21186)","-0.11821, (-0.32065, 0.00186)","2.81608, (2.17295, 3.64012)","39.77751, (21.51093, 72.64378)","-0.14537, (-1.02169, 0.12227)","5.06667, (3.45186, 7.15053)"
324,324,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,163,bca,"14.68257, (8.96173, 29.18199)","-0.11823, (-0.30246, 0.03687)","2.81694, (2.17851, 3.72356)","38.31791, (20.95867, 73.62252)","-0.10334, (-0.92493, 0.15435)","5.03636, (3.55758, 7.17348)"
325,325,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"14.68982, (8.90125, 28.26697)","-0.11878, (-0.29838, -0.01813)","2.82827, (2.19559, 3.67010)","40.14896, (21.01041, 76.71518)","-0.15607, (-1.04501, 0.12664)","5.00833, (3.36071, 7.26242)"
326,326,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,110,bca,"14.69129, (8.91628, 25.02955)","-0.11890, (-0.32916, 0.07693)","2.89242, (2.26348, 3.69760)","39.85370, (23.05929, 73.50342)","-0.14757, (-0.85176, 0.10313)","5.14444, (3.51101, 7.02222)"
327,327,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,309,bca,"14.69717, (9.26786, 26.79366)","-0.11934, (-0.28135, 0.01027)","2.93712, (2.31484, 3.71107)","36.94568, (21.10351, 68.37522)","-0.06383, (-0.78067, 0.18523)","5.02963, (3.55478, 7.06345)"
328,328,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,297,bca,"14.69778, (8.80580, 29.20645)","-0.11939, (-0.27866, 0.02881)","2.84470, (2.23790, 3.69950)","41.63704, (22.10736, 84.53807)","-0.19892, (-1.11438, 0.14825)","5.19259, (3.56157, 7.51365)"
329,329,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"14.69822, (8.96544, 27.51942)","-0.11942, (-0.28442, -0.00136)","2.84070, (2.19351, 3.67403)","40.62094, (22.31312, 77.32400)","-0.16966, (-1.09278, 0.08873)","5.03636, (3.31991, 7.14339)"
330,330,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,308,bca,"14.70154, (9.03896, 28.07606)","-0.11968, (-0.35972, 0.02806)","2.84823, (2.21950, 3.66311)","37.55638, (21.44933, 70.50069)","-0.08142, (-0.87726, 0.17030)","5.05926, (3.59259, 7.09883)"
331,331,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.70719, (9.56025, 25.50439)","-0.12011, (-0.33291, 0.04921)","2.94188, (2.35268, 3.71181)","41.23537, (23.06191, 70.05450)","-0.18735, (-1.02325, 0.13580)","5.25714, (3.60925, 7.18162)"
332,332,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"14.71736, (9.93788, 23.33418)","-0.12088, (-0.41022, 0.14417)","2.99955, (2.42455, 3.72216)","43.39467, (22.94958, 77.88061)","-0.24953, (-1.17013, 0.05635)","5.29333, (3.56000, 7.41625)"
333,333,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"14.74425, (9.39851, 28.51600)","-0.12293, (-0.29199, 0.04897)","2.92597, (2.31539, 3.71691)","33.81224, (19.91146, 64.88940)","0.02639, (-0.53417, 0.20584)","4.91429, (3.62857, 6.68571)"
334,334,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,44,bca,"14.74584, (8.81325, 28.00158)","-0.12305, (-0.30511, 0.01385)","2.84528, (2.21768, 3.67117)","40.80868, (23.27599, 73.67498)","-0.17506, (-0.93524, 0.04191)","5.35385, (3.82051, 7.30784)"
335,335,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"14.74636, (9.07310, 27.54838)","-0.12309, (-0.28766, 0.01443)","2.86409, (2.24824, 3.67722)","39.66933, (21.65289, 70.96801)","-0.14226, (-0.97045, 0.14360)","5.09333, (3.44843, 7.08435)"
336,336,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,bca,"14.76506, (8.94015, 28.25070)","-0.12451, (-0.28726, -0.00719)","2.87657, (2.25843, 3.73402)","37.61854, (21.06962, 71.54482)","-0.08321, (-0.90937, 0.14885)","4.98974, (3.46667, 7.09587)"
337,337,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"14.76557, (8.93568, 28.42499)","-0.12455, (-0.31309, -0.01834)","2.82833, (2.20102, 3.67675)","39.42785, (20.94774, 74.76195)","-0.13530, (-1.00126, 0.13065)","5.00889, (3.40246, 7.16368)"
338,338,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,149,bca,"14.76882, (8.83302, 28.39210)","-0.12480, (-0.36625, 0.03830)","2.81612, (2.17039, 3.69008)","39.59449, (21.33164, 73.31634)","-0.14010, (-0.96878, 0.11709)","5.20000, (3.68606, 7.20502)"
339,339,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,127,bca,"14.77341, (9.07452, 28.31967)","-0.12515, (-0.21959, -0.03011)","2.87333, (2.25703, 3.69139)","38.70519, (22.10724, 74.53240)","-0.11450, (-0.94364, 0.10255)","5.07556, (3.51111, 7.12267)"
340,340,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"14.77364, (9.31168, 29.71662)","-0.12517, (-0.30440, 0.10043)","2.87364, (2.29136, 3.71761)","33.05867, (19.37969, 60.99751)","0.04809, (-0.37538, 0.30970)","4.76000, (3.40508, 6.56981)"
341,341,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,254,bca,"14.77438, (8.79575, 28.19779)","-0.12522, (-0.33925, 0.02627)","2.83087, (2.19920, 3.70906)","38.73056, (21.62674, 71.85043)","-0.11523, (-0.91271, 0.12509)","5.17778, (3.70621, 7.15592)"
342,342,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,257,bca,"14.78556, (8.73741, 27.70679)","-0.12608, (-0.23828, -0.01820)","2.85398, (2.20318, 3.68884)","39.93981, (21.99643, 74.33150)","-0.15005, (-1.03340, 0.11470)","5.00000, (3.28464, 7.05739)"
343,343,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"14.79097, (9.30672, 25.70168)","-0.12649, (-0.40641, 0.08903)","2.90265, (2.33081, 3.71499)","35.67593, (19.77675, 65.37196)","-0.02727, (-0.71862, 0.23473)","4.87778, (3.37778, 6.77204)"
344,344,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,bca,"14.79329, (9.11152, 27.33201)","-0.12666, (-0.28301, -0.00788)","2.90971, (2.29383, 3.70628)","37.19945, (21.06803, 70.51615)","-0.07114, (-0.81988, 0.15471)","5.01212, (3.53333, 6.92560)"
345,345,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"14.79653, (9.91930, 24.22541)","-0.12691, (-0.37685, 0.11655)","2.99583, (2.42426, 3.73287)","40.78519, (22.02239, 72.34505)","-0.17439, (-1.04553, 0.14180)","5.15556, (3.49838, 7.15148)"
346,346,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,225,bca,"14.80689, (9.20697, 27.08944)","-0.12770, (-0.28341, 0.00269)","2.92295, (2.31302, 3.72014)","35.97133, (20.11671, 68.45083)","-0.03578, (-0.78217, 0.20027)","4.91333, (3.45614, 6.91464)"
347,347,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,5,bca,"14.81764, (9.32311, 24.81497)","-0.12852, (-0.35546, 0.09220)","2.92364, (2.27843, 3.69275)","37.10933, (21.63118, 64.75515)","-0.06854, (-0.57914, 0.20864)","5.04000, (3.52000, 6.76000)"
348,348,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,bca,"14.83227, (9.31370, 28.54694)","-0.12963, (-0.35619, 0.08947)","2.89864, (2.31842, 3.73950)","39.32000, (21.80083, 78.58480)","-0.13220, (-0.77186, 0.26599)","5.13333, (3.54667, 7.28198)"
349,349,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,380,bca,"14.83785, (9.15504, 27.42283)","-0.13006, (-0.42410, 0.07137)","2.84805, (2.23556, 3.68379)","36.75782, (20.40913, 65.71699)","-0.05842, (-0.77563, 0.18568)","5.01905, (3.53333, 6.89014)"
350,350,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,394,bca,"14.84147, (9.32993, 26.75608)","-0.13033, (-0.34128, 0.04041)","2.90974, (2.28214, 3.75326)","36.90340, (20.57060, 70.82968)","-0.06261, (-0.89042, 0.19748)","4.99048, (3.53333, 7.09524)"
351,351,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,381,bca,"14.84726, (8.91586, 29.63384)","-0.13078, (-0.31465, 0.05405)","2.85552, (2.25391, 3.71288)","37.00816, (19.49542, 77.77503)","-0.06563, (-0.91477, 0.27989)","4.82857, (3.25714, 7.09108)"
352,352,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,212,bca,"14.85266, (8.78518, 28.65051)","-0.13119, (-0.39986, 0.04395)","2.80295, (2.15238, 3.67195)","38.11067, (20.48216, 70.65120)","-0.09738, (-0.87878, 0.16014)","5.06667, (3.57524, 7.06964)"
353,353,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"14.85518, (9.52720, 24.69076)","-0.13138, (-0.41621, 0.11646)","2.95227, (2.38007, 3.78093)","39.03467, (21.78821, 72.06257)","-0.12398, (-0.83656, 0.12637)","5.17333, (3.66667, 7.00465)"
354,354,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,296,bca,"14.86302, (8.87421, 28.42362)","-0.13198, (-0.41013, 0.05251)","2.82475, (2.18954, 3.69684)","38.37037, (20.83665, 71.38669)","-0.10485, (-0.88440, 0.13314)","5.11111, (3.60000, 7.05872)"
355,355,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43,bca,"14.86404, (9.11057, 28.65068)","-0.13205, (-0.24575, -0.01903)","2.88986, (2.29248, 3.71317)","37.64497, (21.75000, 70.91693)","-0.08397, (-0.85413, 0.11716)","5.05641, (3.51795, 6.96267)"
356,356,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,108,bca,"14.87153, (9.18848, 29.39846)","-0.13262, (-0.34056, 0.06276)","2.87614, (2.27569, 3.71648)","38.33704, (20.61055, 78.34570)","-0.10389, (-0.90993, 0.28937)","4.95556, (3.32592, 7.15071)"
357,357,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,414,bca,"14.89545, (10.55863, 20.62759)","-0.13445, (-0.61262, 0.24955)","3.10682, (2.53786, 3.74210)","49.98333, (24.81460, 96.52277)","-0.43924, (-1.70510, 0.10211)","5.43333, (3.66667, 8.21624)"
358,358,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,152,bca,"14.92019, (8.84899, 27.59513)","-0.13633, (-0.25405, -0.02140)","2.87087, (2.21385, 3.68538)","40.47603, (23.21593, 76.25479)","-0.16549, (-1.06068, 0.10177)","5.09091, (3.39663, 7.16480)"
359,359,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.93409, (9.19992, 25.68420)","-0.13739, (-0.37101, 0.02097)","2.90487, (2.28963, 3.71888)","38.49932, (20.36047, 77.82478)","-0.10857, (-0.94780, 0.21561)","4.88571, (3.29197, 7.19824)"
360,360,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,267,bca,"14.93677, (9.10441, 27.78408)","-0.13759, (-0.29658, -0.01921)","2.90833, (2.29581, 3.77355)","37.69213, (21.30856, 71.08089)","-0.08532, (-0.86015, 0.13475)","5.01667, (3.49444, 6.99746)"
361,361,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"14.94389, (10.54595, 23.08234)","-0.13813, (-0.46500, 0.14689)","3.09716, (2.56440, 3.79517)","44.48750, (22.41814, 81.46401)","-0.28099, (-1.25781, 0.07695)","5.21667, (3.37124, 7.58212)"
362,362,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,306,bca,"14.96352, (8.94903, 30.61920)","-0.13963, (-0.29907, 0.03233)","2.83182, (2.20682, 3.65767)","35.89136, (19.76713, 65.27383)","-0.03347, (-0.80953, 0.21790)","4.74074, (3.10113, 6.64619)"
363,363,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"14.98494, (10.15534, 25.58365)","-0.14126, (-0.41810, 0.09483)","3.06932, (2.50525, 3.88870)","42.49167, (23.56667, 76.24718)","-0.22353, (-0.87620, 0.16181)","5.20000, (3.53333, 7.31959)"
364,364,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,226,bca,"14.98698, (9.18923, 29.40637)","-0.14142, (-0.32761, 0.01645)","2.86432, (2.23524, 3.78841)","37.03600, (19.92922, 70.93862)","-0.06643, (-0.89440, 0.19254)","4.93333, (3.44667, 7.04618)"
365,365,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,384,bca,"14.99021, (9.39035, 27.31713)","-0.14166, (-0.38016, 0.06114)","2.93214, (2.32083, 3.74561)","39.15918, (21.88104, 72.27673)","-0.12757, (-0.91303, 0.17194)","5.23810, (3.80000, 7.09819)"
366,366,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,bca,"15.00082, (9.78787, 26.83680)","-0.14247, (-0.45569, 0.05882)","2.90136, (2.28008, 3.69158)","41.01867, (22.49367, 79.15803)","-0.18111, (-0.99434, 0.19805)","5.25333, (3.69333, 7.32707)"
367,367,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"15.01875, (9.79643, 24.43915)","-0.14384, (-0.45477, 0.13110)","3.02500, (2.45929, 3.86220)","41.87500, (22.70858, 78.48972)","-0.20577, (-0.97720, 0.16153)","5.33333, (3.83706, 7.62672)"
368,368,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,299,bca,"15.03544, (8.94573, 27.66350)","-0.14511, (-0.28522, -0.00668)","2.89217, (2.24482, 3.69571)","39.48889, (22.86658, 73.17904)","-0.13706, (-0.93876, 0.12384)","5.01481, (3.29917, 6.96316)"
369,369,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,415,bca,"15.06023, (10.76551, 21.45298)","-0.14699, (-0.54553, 0.19588)","3.18864, (2.62558, 3.79833)","51.61667, (27.46041, 102.64412)","-0.48627, (-1.60843, -0.00903)","5.90000, (4.23333, 8.20010)"
370,370,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,310,bca,"15.06667, (9.29762, 29.09986)","-0.14748, (-0.33539, 0.01183)","2.88990, (2.26285, 3.79896)","37.44280, (20.65157, 72.52346)","-0.07815, (-0.93538, 0.18608)","4.98519, (3.51990, 7.12413)"
