,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
51,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49890, (0.42799, 0.56318)","0.46364, (0.42045, 0.50909)","0.46364, (0.37446, 0.54296)","0.46364, (0.41507, 0.52173)","0.46364, (0.32221, 0.62106)","1.07273, (0.97276, 1.14216)","1.00097, (0.99448, 1.00606)"
52,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51545, (0.43543, 0.57658)","0.46818, (0.42273, 0.51029)","0.46575, (0.37712, 0.54817)","0.46364, (0.40862, 0.51727)","0.46789, (0.32081, 0.62214)","1.06364, (0.94547, 1.12857)","1.00011, (0.99188, 1.00542)"
53,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49300, (0.41665, 0.55851)","0.47727, (0.43409, 0.52273)","0.47964, (0.38806, 0.56115)","0.48182, (0.42937, 0.52857)","0.47748, (0.32371, 0.62911)","1.04545, (0.92292, 1.12000)","1.00167, (0.99542, 1.00587)"
54,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49147, (0.41842, 0.55987)","0.46591, (0.42045, 0.50909)","0.46953, (0.37538, 0.55102)","0.47273, (0.41272, 0.52749)","0.46637, (0.32067, 0.62326)","1.06818, (0.94093, 1.13469)","1.00178, (0.99459, 1.00668)"
55,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48271, (0.41231, 0.55523)","0.48182, (0.43182, 0.52955)","0.47706, (0.39200, 0.55770)","0.47273, (0.42172, 0.52494)","0.48148, (0.33620, 0.64825)","1.03636, (0.87631, 1.11355)","1.00256, (0.99417, 1.00588)"
56,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42700, (0.35188, 0.49390)","0.44318, (0.39545, 0.49545)","0.44944, (0.35628, 0.53629)","0.45455, (0.39524, 0.51738)","0.44444, (0.29676, 0.59684)","1.11364, (0.96820, 1.19000)","1.00502, (0.99837, 1.00904)"
57,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47331, (0.40640, 0.53910)","0.46364, (0.41818, 0.50455)","0.46606, (0.37439, 0.54855)","0.46818, (0.40878, 0.52000)","0.46396, (0.31357, 0.62265)","1.07273, (0.96667, 1.14762)","1.00332, (0.99613, 1.00676)"
58,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48767, (0.41394, 0.54993)","0.45909, (0.41136, 0.50455)","0.46875, (0.37601, 0.55111)","0.47727, (0.42174, 0.53168)","0.46053, (0.31698, 0.61453)","1.08182, (0.97273, 1.15000)","1.00248, (0.99636, 1.00622)"
59,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47539, (0.39094, 0.54647)","0.44091, (0.39545, 0.48864)","0.45089, (0.35516, 0.53805)","0.45909, (0.40000, 0.52391)","0.44298, (0.29614, 0.59600)","1.11818, (0.95926, 1.18571)","1.00256, (0.99290, 1.00780)"
60,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44314, (0.37739, 0.50411)","0.45455, (0.40909, 0.50000)","0.45701, (0.36861, 0.54176)","0.45909, (0.40000, 0.51536)","0.45495, (0.31376, 0.61662)","1.09091, (0.96826, 1.15238)","1.00472, (0.99998, 1.00953)"
61,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.50399, (0.42073, 0.56625)","0.45227, (0.41136, 0.49318)","0.45843, (0.36973, 0.53908)","0.46364, (0.41044, 0.51667)","0.45333, (0.30737, 0.61013)","1.09545, (1.00455, 1.16000)","1.00093, (0.99449, 1.00619)"
62,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50308, (0.42402, 0.57382)","0.47045, (0.42273, 0.51136)","0.47640, (0.38442, 0.55720)","0.48182, (0.42632, 0.53823)","0.47111, (0.32419, 0.62643)","1.05909, (0.95003, 1.12481)","1.00120, (0.99299, 1.00612)"
63,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49994, (0.42204, 0.56534)","0.47955, (0.43095, 0.52500)","0.48073, (0.38919, 0.56064)","0.48182, (0.42720, 0.53168)","0.47964, (0.33350, 0.63949)","1.04091, (0.93186, 1.10705)","1.00165, (0.99568, 1.00597)"
64,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49000, (0.41264, 0.55812)","0.45909, (0.41818, 0.50000)","0.45161, (0.36355, 0.52879)","0.44545, (0.39444, 0.49591)","0.45794, (0.31122, 0.61058)","1.08182, (0.97730, 1.14762)","1.00178, (0.99318, 1.00618)"
65,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45312, (0.37082, 0.53305)","0.44545, (0.39773, 0.49091)","0.45291, (0.35677, 0.53922)","0.45909, (0.40000, 0.52391)","0.44690, (0.29780, 0.59771)","1.10909, (0.95019, 1.17619)","1.00404, (0.99470, 1.00945)"
66,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43345, (0.35751, 0.49205)","0.42955, (0.38864, 0.47045)","0.43596, (0.34460, 0.51671)","0.44091, (0.38366, 0.49467)","0.43111, (0.28625, 0.58199)","1.14091, (0.98648, 1.20000)","1.00499, (0.99897, 1.00987)"
67,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48820, (0.41305, 0.55265)","0.45682, (0.41591, 0.49545)","0.46050, (0.37394, 0.53928)","0.46364, (0.41905, 0.51006)","0.45740, (0.31190, 0.60949)","1.08636, (0.97279, 1.15000)","1.00171, (0.99498, 1.00698)"
68,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48605, (0.41206, 0.54350)","0.45682, (0.40909, 0.49773)","0.46771, (0.37186, 0.55011)","0.47727, (0.41154, 0.53162)","0.45852, (0.31091, 0.61145)","1.08636, (0.95011, 1.15238)","1.00267, (0.99725, 1.00762)"
69,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48632, (0.41166, 0.55756)","0.44545, (0.39788, 0.49091)","0.45045, (0.36026, 0.53559)","0.45455, (0.39561, 0.51494)","0.44643, (0.30806, 0.60654)","1.10909, (0.98097, 1.16667)","1.00207, (0.99398, 1.00635)"
70,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.46390, (0.39213, 0.53403)","0.44545, (0.40000, 0.48864)","0.45536, (0.36351, 0.54023)","0.46364, (0.40402, 0.52018)","0.44737, (0.30202, 0.59297)","1.10909, (0.95014, 1.17000)","1.00330, (0.99542, 1.00803)"
71,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50122, (0.42472, 0.56400)","0.45000, (0.40455, 0.49438)","0.45249, (0.36364, 0.53282)","0.45455, (0.40000, 0.50952)","0.45045, (0.30603, 0.60016)","1.10000, (0.95919, 1.16667)","1.00181, (0.99451, 1.00588)"
72,0.001,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48574, (0.40972, 0.55709)","0.45227, (0.40909, 0.49773)","0.44598, (0.35700, 0.52431)","0.44091, (0.38449, 0.49167)","0.45116, (0.30853, 0.60696)","1.09545, (0.98572, 1.16190)","1.00183, (0.99335, 1.00675)"
73,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49050, (0.40952, 0.55342)","0.45682, (0.41136, 0.49773)","0.45309, (0.36064, 0.53208)","0.45000, (0.38698, 0.50000)","0.45622, (0.30996, 0.60162)","1.08636, (0.95011, 1.15238)","1.00198, (0.99633, 1.00742)"
74,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50488, (0.42658, 0.56689)","0.46364, (0.41818, 0.50455)","0.46847, (0.37663, 0.55060)","0.47273, (0.41017, 0.52273)","0.46429, (0.32213, 0.61959)","1.07273, (0.93656, 1.13810)","1.00135, (0.99363, 1.00543)"
75,0.001,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50426, (0.42913, 0.56869)","0.47500, (0.42955, 0.52045)","0.47380, (0.37996, 0.55571)","0.47273, (0.41017, 0.52273)","0.47489, (0.33076, 0.63307)","1.05000, (0.94288, 1.10952)","1.00076, (0.99385, 1.00514)"
76,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49907, (0.42159, 0.56296)","0.47045, (0.42273, 0.51364)","0.46925, (0.38017, 0.54962)","0.46818, (0.40858, 0.52022)","0.47032, (0.32394, 0.62168)","1.05909, (0.92729, 1.12381)","1.00108, (0.99429, 1.00541)"
77,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47140, (0.39847, 0.53865)","0.44091, (0.39545, 0.48636)","0.45089, (0.35484, 0.53786)","0.45909, (0.40000, 0.52391)","0.44298, (0.29557, 0.59345)","1.11818, (0.95475, 1.18500)","1.00328, (0.99667, 1.00762)"
78,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47979, (0.40602, 0.54376)","0.46591, (0.42045, 0.50682)","0.47191, (0.38073, 0.55494)","0.47727, (0.42220, 0.53043)","0.46667, (0.31913, 0.62489)","1.06818, (0.97144, 1.12990)","1.00227, (0.99543, 1.00676)"
79,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.46419, (0.39164, 0.53072)","0.43409, (0.39318, 0.47727)","0.43537, (0.34597, 0.51706)","0.43636, (0.37710, 0.49524)","0.43439, (0.29535, 0.59266)","1.13182, (1.00912, 1.18589)","1.00339, (0.99673, 1.00878)"
80,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48070, (0.39827, 0.55399)","0.46136, (0.41364, 0.50682)","0.46501, (0.37013, 0.54656)","0.46818, (0.40535, 0.52180)","0.46188, (0.31641, 0.61930)","1.07727, (0.95456, 1.14762)","1.00243, (0.99313, 1.00806)"
81,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48601, (0.41352, 0.55331)","0.45682, (0.41364, 0.49833)","0.45309, (0.36625, 0.53445)","0.45000, (0.40000, 0.50000)","0.45622, (0.31319, 0.60966)","1.08636, (0.97278, 1.14762)","1.00175, (0.99361, 1.00567)"
82,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49541, (0.42405, 0.55819)","0.47500, (0.42955, 0.52045)","0.47380, (0.38089, 0.55347)","0.47273, (0.41853, 0.51969)","0.47489, (0.33445, 0.63585)","1.05000, (0.93810, 1.10952)","1.00135, (0.99449, 1.00503)"
83,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46919, (0.39269, 0.54288)","0.45000, (0.40134, 0.49773)","0.45495, (0.36153, 0.54032)","0.45909, (0.39170, 0.52778)","0.45089, (0.30617, 0.60731)","1.10000, (0.95916, 1.17156)","1.00332, (0.99450, 1.00838)"
84,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49783, (0.41877, 0.56201)","0.46364, (0.42045, 0.50227)","0.47321, (0.38364, 0.55800)","0.48182, (0.42824, 0.53043)","0.46491, (0.31692, 0.61690)","1.07273, (0.96369, 1.14101)","1.00149, (0.99362, 1.00626)"
85,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44678, (0.36660, 0.51570)","0.43636, (0.39318, 0.47955)","0.44395, (0.34971, 0.52461)","0.45000, (0.39167, 0.50500)","0.43805, (0.29339, 0.58966)","1.12727, (0.98191, 1.18571)","1.00401, (0.99642, 1.00968)"
86,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50260, (0.42500, 0.56426)","0.45909, (0.42045, 0.50000)","0.46154, (0.37311, 0.53922)","0.46364, (0.42000, 0.51429)","0.45946, (0.31224, 0.61991)","1.08182, (0.98184, 1.13810)","1.00109, (0.99421, 1.00638)"
87,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50043, (0.40469, 0.57467)","0.45455, (0.39773, 0.50682)","0.44954, (0.35145, 0.54378)","0.44545, (0.36087, 0.51678)","0.45370, (0.30957, 0.61079)","1.09091, (0.95248, 1.16332)","1.00040, (0.98995, 1.00811)"
88,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42159, (0.35284, 0.48984)","0.42955, (0.38864, 0.47273)","0.43848, (0.35120, 0.52567)","0.44545, (0.38947, 0.50437)","0.43172, (0.28592, 0.58226)","1.14091, (0.99554, 1.20476)","1.00528, (0.99880, 1.00929)"
89,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.47909, (0.39921, 0.54934)","0.44091, (0.39813, 0.48409)","0.44595, (0.35394, 0.52174)","0.45000, (0.39444, 0.50475)","0.44196, (0.29920, 0.60040)","1.11818, (0.99094, 1.17563)","1.00246, (0.99382, 1.00669)"
90,0.001,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47442, (0.40361, 0.53942)","0.45909, (0.42045, 0.50889)","0.46637, (0.37340, 0.54663)","0.47273, (0.42381, 0.52632)","0.46018, (0.31645, 0.61947)","1.08182, (0.97623, 1.15909)","1.00264, (0.99621, 1.00794)"
91,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.45893, (0.39157, 0.52418)","0.44773, (0.40455, 0.48636)","0.44138, (0.35504, 0.52120)","0.43636, (0.38413, 0.48947)","0.44651, (0.30067, 0.59524)","1.10455, (0.98188, 1.17000)","1.00395, (0.99681, 1.00734)"
92,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.47444, (0.40014, 0.54767)","0.45000, (0.40909, 0.49318)","0.45000, (0.36148, 0.52695)","0.45000, (0.40000, 0.50000)","0.45000, (0.30704, 0.60929)","1.10000, (0.98184, 1.16190)","1.00267, (0.99368, 1.00664)"
93,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46895, (0.39759, 0.53532)","0.45909, (0.41591, 0.50000)","0.45413, (0.36644, 0.53555)","0.45000, (0.40000, 0.50000)","0.45833, (0.31169, 0.61980)","1.08182, (0.97144, 1.14286)","1.00320, (0.99564, 1.00690)"
94,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46279, (0.37985, 0.53298)","0.44773, (0.40000, 0.49318)","0.45393, (0.36186, 0.53866)","0.45909, (0.40000, 0.52000)","0.44889, (0.30483, 0.60827)","1.10455, (0.98184, 1.16461)","1.00317, (0.99528, 1.00765)"
95,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.46089, (0.38795, 0.52574)","0.44545, (0.40000, 0.48864)","0.45291, (0.36256, 0.53638)","0.45909, (0.40000, 0.51997)","0.44690, (0.30253, 0.59973)","1.10909, (0.95471, 1.17500)","1.00350, (0.99583, 1.00799)"
96,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.46868, (0.39957, 0.53510)","0.45455, (0.41136, 0.50000)","0.45455, (0.36305, 0.53389)","0.45455, (0.40000, 0.51053)","0.45455, (0.31203, 0.61776)","1.09091, (0.97150, 1.16000)","1.00312, (0.99684, 1.00707)"
97,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46793, (0.39646, 0.53476)","0.46364, (0.41738, 0.50682)","0.46364, (0.37488, 0.54720)","0.46364, (0.40471, 0.52500)","0.46364, (0.31709, 0.61894)","1.07273, (0.94549, 1.14286)","1.00344, (0.99752, 1.00896)"
98,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49694, (0.42506, 0.56115)","0.47045, (0.42727, 0.51136)","0.47640, (0.38446, 0.55836)","0.48182, (0.42917, 0.53058)","0.47111, (0.32287, 0.62432)","1.05909, (0.94553, 1.12381)","1.00142, (0.99532, 1.00589)"
99,0.001,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48452, (0.40778, 0.54755)","0.46136, (0.41250, 0.50455)","0.46259, (0.36626, 0.54595)","0.46364, (0.39438, 0.51829)","0.46154, (0.31666, 0.61419)","1.07727, (0.94554, 1.14617)","1.00214, (0.99669, 1.00765)"
100,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48893, (0.41287, 0.54658)","0.44773, (0.40455, 0.48864)","0.45393, (0.36448, 0.53489)","0.45909, (0.40604, 0.51022)","0.44889, (0.30195, 0.60417)","1.10455, (1.00909, 1.16190)","1.00180, (0.99569, 1.00673)"
101,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49876, (0.41717, 0.56494)","0.45682, (0.41367, 0.49773)","0.46292, (0.37437, 0.54542)","0.46818, (0.40769, 0.52105)","0.45778, (0.31167, 0.61352)","1.08636, (0.97730, 1.14513)","1.00107, (0.99100, 1.00752)"
102,0.8,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58603, (0.40879, 0.72915)","0.59318, (0.45909, 0.71364)","0.59594, (0.44184, 0.72991)","0.60000, (0.40453, 0.75213)","0.59193, (0.39428, 0.76438)","0.81364, (0.55074, 1.07034)","1.13243, (0.87066, 1.40383)"
103,0.8,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.65320, (0.49108, 0.79765)","0.59545, (0.46818, 0.71818)","0.60090, (0.43404, 0.74461)","0.60909, (0.41786, 0.76667)","0.59292, (0.39659, 0.76861)","0.80909, (0.50017, 1.05007)","1.01595, (0.77604, 1.26442)"
