,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
49,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44878, (0.30322, 0.58280)","0.45455, (0.35455, 0.56339)","0.46188, (0.32026, 0.60521)","0.46818, (0.30790, 0.63421)","0.45575, (0.28360, 0.64722)","1.09091, (0.80535, 1.23678)","1.82962, (1.41112, 2.24049)"
50,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59710, (0.45465, 0.73712)","0.53409, (0.42473, 0.65265)","0.52874, (0.39292, 0.68327)","0.52273, (0.36525, 0.66559)","0.53488, (0.34929, 0.72389)","0.93182, (0.65342, 1.11936)","1.41601, (1.05219, 1.77984)"
51,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60070, (0.45107, 0.74886)","0.57727, (0.46591, 0.69318)","0.57339, (0.41983, 0.70552)","0.56818, (0.40879, 0.72286)","0.57870, (0.37888, 0.74882)","0.84545, (0.52974, 1.08889)","1.60667, (1.09610, 2.10689)"
52,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57971, (0.44062, 0.72356)","0.52045, (0.41591, 0.64091)","0.51936, (0.37955, 0.66229)","0.51818, (0.35225, 0.66667)","0.52055, (0.34639, 0.70975)","0.95909, (0.70570, 1.14500)","1.70906, (1.23870, 2.17893)"
53,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55074, (0.41312, 0.70219)","0.52045, (0.41136, 0.63409)","0.52370, (0.38656, 0.65936)","0.52727, (0.37833, 0.68175)","0.52018, (0.34937, 0.70287)","0.95909, (0.67133, 1.13823)","1.84010, (1.35881, 2.37352)"
54,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.41520, (0.28969, 0.55506)","0.45227, (0.35682, 0.55682)","0.43560, (0.30189, 0.58071)","0.42273, (0.28574, 0.57503)","0.44928, (0.27659, 0.63588)","1.09545, (0.83758, 1.27269)","2.29279, (1.77111, 2.88177)"
55,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53445, (0.38142, 0.67386)","0.51591, (0.40633, 0.62665)","0.50117, (0.36024, 0.63195)","0.48636, (0.32739, 0.62417)","0.51691, (0.32903, 0.71247)","0.96818, (0.64131, 1.16712)","1.81310, (1.35214, 2.28858)"
56,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45506, (0.32284, 0.61153)","0.46818, (0.36364, 0.58925)","0.46330, (0.30939, 0.61193)","0.45909, (0.28889, 0.62742)","0.46759, (0.29161, 0.66517)","1.06364, (0.68389, 1.24706)","2.11528, (1.57592, 2.60915)"
57,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47646, (0.33961, 0.62207)","0.47955, (0.37045, 0.59545)","0.47356, (0.32385, 0.62935)","0.46818, (0.30713, 0.62318)","0.47907, (0.29952, 0.68319)","1.04091, (0.70099, 1.21000)","1.94623, (1.43698, 2.50194)"
58,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48556, (0.34812, 0.61070)","0.48409, (0.38344, 0.57273)","0.45301, (0.32230, 0.60132)","0.42727, (0.28750, 0.58300)","0.48205, (0.31517, 0.67235)","1.03182, (0.74023, 1.15500)","1.90839, (1.48716, 2.41710)"
59,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58783, (0.43675, 0.72875)","0.54091, (0.42727, 0.65156)","0.55111, (0.40419, 0.68699)","0.56364, (0.40000, 0.70000)","0.53913, (0.36707, 0.73131)","0.91818, (0.64742, 1.10588)","1.68784, (1.19967, 2.19812)"
60,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52270, (0.37653, 0.67721)","0.51818, (0.41144, 0.63636)","0.50467, (0.37630, 0.62920)","0.49091, (0.37391, 0.61957)","0.51923, (0.33715, 0.71106)","0.96364, (0.64314, 1.14500)","1.89554, (1.40637, 2.43825)"
61,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62101, (0.47175, 0.75798)","0.60000, (0.48972, 0.70000)","0.59070, (0.44226, 0.71858)","0.57727, (0.42027, 0.72222)","0.60476, (0.41273, 0.76490)","0.80000, (0.50432, 1.00529)","1.51952, (1.04323, 2.06187)"
62,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58437, (0.44607, 0.71808)","0.56591, (0.46136, 0.67273)","0.55889, (0.42038, 0.68352)","0.55000, (0.39181, 0.68896)","0.56808, (0.38369, 0.74353)","0.86818, (0.62637, 1.05263)","1.68361, (1.19834, 2.20924)"
63,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.59398, (0.45177, 0.74161)","0.55909, (0.44492, 0.67500)","0.56306, (0.42080, 0.69849)","0.56818, (0.41896, 0.71795)","0.55804, (0.36762, 0.73607)","0.88182, (0.56771, 1.11765)","1.62548, (1.17322, 2.10019)"
64,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59705, (0.45206, 0.73740)","0.57500, (0.46452, 0.68282)","0.57788, (0.43610, 0.70494)","0.58182, (0.44478, 0.73146)","0.57399, (0.39664, 0.75570)","0.85000, (0.53754, 1.04000)","1.62214, (1.15561, 2.17754)"
65,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.29495, (0.19621, 0.43243)","0.35227, (0.27045, 0.45088)","0.33566, (0.22372, 0.46639)","0.32727, (0.21575, 0.45238)","0.34450, (0.19862, 0.52077)","1.29545, (0.97507, 1.45238)","2.63564, (2.12438, 3.14333)"
66,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45112, (0.30886, 0.59486)","0.46591, (0.36136, 0.56818)","0.45221, (0.31751, 0.59729)","0.44091, (0.29583, 0.61905)","0.46411, (0.29323, 0.65990)","1.06818, (0.81845, 1.21925)","2.04216, (1.54682, 2.56523)"
67,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54680, (0.39063, 0.68760)","0.55227, (0.44773, 0.65816)","0.52530, (0.36333, 0.67092)","0.49545, (0.32154, 0.65628)","0.55897, (0.36512, 0.74068)","0.89545, (0.62586, 1.08445)","1.80266, (1.31911, 2.36573)"
68,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47781, (0.33989, 0.61227)","0.47500, (0.37955, 0.57273)","0.49231, (0.36405, 0.62597)","0.50909, (0.36451, 0.65747)","0.47660, (0.31378, 0.66098)","1.05000, (0.78651, 1.18333)","1.93644, (1.48572, 2.47957)"
69,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55059, (0.41233, 0.70747)","0.52727, (0.42500, 0.63409)","0.52727, (0.38532, 0.65926)","0.52727, (0.38659, 0.66441)","0.52727, (0.34512, 0.70700)","0.94545, (0.62453, 1.14397)","1.88058, (1.34337, 2.46010)"
70,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.36125, (0.24212, 0.49267)","0.39773, (0.30455, 0.50260)","0.41758, (0.28425, 0.55532)","0.43182, (0.29563, 0.58301)","0.40426, (0.24988, 0.59183)","1.20455, (0.95469, 1.34109)","2.51560, (1.99244, 3.02524)"
71,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51599, (0.37113, 0.65165)","0.52045, (0.41591, 0.62980)","0.52370, (0.37949, 0.66440)","0.52727, (0.36433, 0.68015)","0.52018, (0.34602, 0.70666)","0.95909, (0.59190, 1.10695)","1.88213, (1.37914, 2.38803)"
72,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58701, (0.44197, 0.73095)","0.54545, (0.42933, 0.65909)","0.52830, (0.37321, 0.68051)","0.50909, (0.35000, 0.67012)","0.54902, (0.34539, 0.74145)","0.90909, (0.60155, 1.11667)","1.63309, (1.17276, 2.10130)"
73,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51351, (0.36925, 0.64959)","0.50455, (0.39773, 0.61364)","0.47596, (0.33158, 0.62259)","0.45000, (0.30000, 0.60000)","0.50510, (0.31541, 0.68816)","0.99091, (0.69205, 1.16667)","1.90621, (1.42267, 2.45534)"
74,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47700, (0.34276, 0.62199)","0.45455, (0.36136, 0.56201)","0.45946, (0.31784, 0.60669)","0.46364, (0.30239, 0.62174)","0.45536, (0.29751, 0.64138)","1.09091, (0.81957, 1.22778)","2.07366, (1.57487, 2.58316)"
75,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59304, (0.44643, 0.73545)","0.55455, (0.45000, 0.66818)","0.56250, (0.42157, 0.68635)","0.57273, (0.43062, 0.70671)","0.55263, (0.36908, 0.73052)","0.89091, (0.57072, 1.07609)","1.64657, (1.17265, 2.12208)"
76,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46971, (0.33699, 0.60629)","0.48864, (0.39091, 0.58409)","0.47796, (0.33971, 0.61408)","0.46818, (0.32356, 0.62381)","0.48815, (0.31256, 0.67014)","1.02273, (0.78613, 1.18333)","2.02144, (1.54509, 2.60445)"
77,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44385, (0.31163, 0.59797)","0.44318, (0.34424, 0.55455)","0.45916, (0.31833, 0.59722)","0.47273, (0.33158, 0.62222)","0.44635, (0.27055, 0.62458)","1.11364, (0.74298, 1.28361)","2.14704, (1.64564, 2.70745)"
78,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59355, (0.44828, 0.73570)","0.56591, (0.45753, 0.68117)","0.55478, (0.40504, 0.68454)","0.54091, (0.37870, 0.68301)","0.56938, (0.38123, 0.73837)","0.86818, (0.59585, 1.08421)","1.63523, (1.15381, 2.11061)"
79,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50798, (0.36786, 0.65443)","0.49545, (0.39318, 0.60950)","0.49315, (0.34348, 0.64392)","0.49091, (0.31656, 0.63684)","0.49541, (0.32241, 0.69279)","1.00909, (0.69821, 1.16904)","1.86830, (1.40892, 2.36802)"
80,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52518, (0.37653, 0.66996)","0.52727, (0.42640, 0.63272)","0.51852, (0.36795, 0.64831)","0.50909, (0.35364, 0.63769)","0.52830, (0.33955, 0.70818)","0.94545, (0.69658, 1.13889)","1.86472, (1.34780, 2.44437)"
81,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55770, (0.40019, 0.69241)","0.54773, (0.43961, 0.65106)","0.52955, (0.39122, 0.68514)","0.50909, (0.34681, 0.67956)","0.55172, (0.36865, 0.73367)","0.90455, (0.62809, 1.07778)","1.65477, (1.22310, 2.14992)"
82,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55831, (0.39653, 0.69208)","0.54318, (0.42904, 0.63636)","0.54005, (0.38625, 0.67185)","0.53636, (0.35602, 0.68400)","0.54378, (0.34917, 0.70727)","0.91364, (0.61467, 1.12778)","1.76898, (1.30111, 2.34353)"
83,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46275, (0.32346, 0.60592)","0.46364, (0.35325, 0.56432)","0.43541, (0.30907, 0.57527)","0.41364, (0.28178, 0.55263)","0.45960, (0.27694, 0.65959)","1.07273, (0.79916, 1.24211)","2.02385, (1.52073, 2.55495)"
84,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54117, (0.39024, 0.70019)","0.53636, (0.41818, 0.65828)","0.53846, (0.38001, 0.67457)","0.54091, (0.35991, 0.68735)","0.53604, (0.34927, 0.72919)","0.92727, (0.65054, 1.14246)","1.92755, (1.35106, 2.51756)"
85,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42196, (0.29387, 0.57428)","0.44773, (0.34545, 0.54839)","0.39702, (0.26901, 0.54070)","0.36364, (0.23493, 0.50470)","0.43716, (0.25855, 0.63842)","1.10455, (0.86069, 1.26500)","2.03411, (1.57158, 2.53152)"
86,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55598, (0.40733, 0.68988)","0.53409, (0.42651, 0.64091)","0.51537, (0.36913, 0.66177)","0.49545, (0.33992, 0.66364)","0.53695, (0.35307, 0.71971)","0.93182, (0.59048, 1.11095)","1.75921, (1.29433, 2.24886)"
87,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51348, (0.35968, 0.65747)","0.51136, (0.40227, 0.62273)","0.48687, (0.35417, 0.62340)","0.46364, (0.32386, 0.61240)","0.51256, (0.32635, 0.70100)","0.97727, (0.69833, 1.17895)","1.88522, (1.39910, 2.38798)"
88,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.37395, (0.26140, 0.53532)","0.38409, (0.30227, 0.49901)","0.33086, (0.21639, 0.47742)","0.30455, (0.20952, 0.44801)","0.36216, (0.21623, 0.57129)","1.23182, (0.99567, 1.34762)","2.31021, (1.83811, 2.75904)"
89,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56730, (0.41517, 0.71310)","0.53182, (0.41364, 0.65520)","0.54018, (0.37841, 0.69041)","0.55000, (0.36566, 0.71429)","0.53070, (0.34648, 0.71262)","0.93636, (0.59230, 1.13158)","1.82258, (1.29516, 2.38898)"
90,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57428, (0.42475, 0.72163)","0.54545, (0.43636, 0.66173)","0.52830, (0.37678, 0.67083)","0.50909, (0.35495, 0.66247)","0.54902, (0.35069, 0.73329)","0.90909, (0.56834, 1.12000)","1.74541, (1.21878, 2.28506)"
91,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50775, (0.36026, 0.65460)","0.50682, (0.39773, 0.62106)","0.50569, (0.36591, 0.66932)","0.50455, (0.33089, 0.65778)","0.50685, (0.33443, 0.71982)","0.98636, (0.68163, 1.17143)","1.92083, (1.40954, 2.46028)"
92,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53124, (0.39421, 0.66395)","0.50455, (0.40516, 0.60455)","0.48826, (0.35064, 0.62735)","0.47273, (0.33189, 0.61667)","0.50485, (0.31743, 0.68097)","0.99091, (0.73510, 1.16667)","1.76252, (1.33853, 2.27040)"
93,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51881, (0.38017, 0.66060)","0.50682, (0.39773, 0.61136)","0.50569, (0.35941, 0.65369)","0.50455, (0.33500, 0.65386)","0.50685, (0.33408, 0.71257)","0.98636, (0.74281, 1.16082)","1.82010, (1.36189, 2.33966)"
94,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51348, (0.38519, 0.67978)","0.50909, (0.41005, 0.62727)","0.50685, (0.37127, 0.64629)","0.50455, (0.37125, 0.65639)","0.50917, (0.34823, 0.70213)","0.98182, (0.68601, 1.16667)","1.91604, (1.39980, 2.45965)"
95,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.33813, (0.23313, 0.46642)","0.38409, (0.30000, 0.47955)","0.39374, (0.26704, 0.53206)","0.40000, (0.27008, 0.53163)","0.38767, (0.23264, 0.58043)","1.23182, (0.97555, 1.33636)","2.44334, (1.96361, 2.95761)"
96,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63179, (0.49572, 0.77902)","0.60227, (0.50227, 0.72045)","0.60137, (0.45690, 0.73430)","0.60000, (0.43333, 0.74378)","0.60274, (0.42660, 0.77897)","0.79545, (0.49954, 0.98889)","1.53121, (1.04561, 1.98071)"
97,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54370, (0.40878, 0.68062)","0.54545, (0.44545, 0.65227)","0.53052, (0.40232, 0.66232)","0.51364, (0.38000, 0.65589)","0.54854, (0.35681, 0.72328)","0.90909, (0.61038, 1.10952)","1.71607, (1.25576, 2.23040)"
98,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56280, (0.42356, 0.70598)","0.55000, (0.44883, 0.65455)","0.53521, (0.40108, 0.66988)","0.51818, (0.36715, 0.66294)","0.55340, (0.36086, 0.73294)","0.90000, (0.64654, 1.08907)","1.67461, (1.24658, 2.18550)"
99,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51952, (0.37234, 0.66638)","0.51136, (0.40455, 0.62261)","0.48931, (0.34946, 0.62347)","0.46818, (0.32932, 0.62019)","0.51244, (0.30745, 0.69397)","0.97727, (0.72063, 1.18889)","1.96541, (1.40894, 2.50404)"
100,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44950, (0.30802, 0.57701)","0.47955, (0.37955, 0.57273)","0.46868, (0.32803, 0.61161)","0.45909, (0.29457, 0.60485)","0.47867, (0.30407, 0.65763)","1.04091, (0.79549, 1.17648)","2.03886, (1.56715, 2.53734)"
