,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
285,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,301,bca,"14.70819, (8.64423, 25.30367)","-0.12018, (-0.28729, 0.03507)","2.77323, (2.13253, 3.65949)"
286,19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,278,bca,"14.71270, (8.78193, 27.94313)","-0.12053, (-0.18858, -0.03779)","2.85156, (2.20875, 3.67660)"
287,11,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,158,bca,"14.71912, (8.66628, 26.21624)","-0.12102, (-0.20397, 0.00945)","2.87603, (2.22310, 3.66828)"
288,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,386,bca,"14.71967, (8.86628, 25.76520)","-0.12106, (-0.25082, 0.04172)","2.85325, (2.19026, 3.66532)"
289,15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,141,bca,"14.72701, (8.47681, 27.41509)","-0.12162, (-0.24591, -0.03288)","2.81424, (2.15602, 3.63714)"
290,13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,48,bca,"14.73975, (9.06460, 26.56264)","-0.12259, (-0.18055, -0.04613)","2.94161, (2.29668, 3.72551)"
291,11,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,152,bca,"14.74138, (9.11438, 26.53070)","-0.12271, (-0.21409, -0.03396)","2.92996, (2.29403, 3.74174)"
292,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,385,bca,"14.75793, (9.04059, 25.08280)","-0.12397, (-0.30250, 0.04773)","2.81526, (2.17968, 3.64843)"
293,10,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,221,bca,"14.77961, (8.76267, 26.36568)","-0.12562, (-0.20380, 0.00380)","2.88795, (2.23740, 3.67373)"
294,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,308,bca,"14.78566, (8.82290, 26.00943)","-0.12608, (-0.25168, -0.00978)","2.85581, (2.20362, 3.68552)"
295,10,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,229,bca,"14.78643, (9.10431, 25.00027)","-0.12614, (-0.22642, 0.05506)","2.94432, (2.25156, 3.66944)"
296,13,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,51,bca,"14.79122, (8.75132, 26.08130)","-0.12651, (-0.23337, 0.02181)","2.80087, (2.10858, 3.62308)"
297,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,398,bca,"14.79286, (9.22755, 24.53018)","-0.12663, (-0.31350, 0.04825)","2.90844, (2.29477, 3.70392)"
298,9,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,305,bca,"14.81841, (8.74660, 26.35294)","-0.12858, (-0.20918, 0.02387)","2.87727, (2.21337, 3.68000)"
299,11,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,148,bca,"14.82215, (8.99057, 27.56382)","-0.12886, (-0.21670, -0.04856)","2.90351, (2.27549, 3.72637)"
300,9,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,313,bca,"14.82635, (9.11393, 24.69506)","-0.12918, (-0.25737, 0.09516)","2.95732, (2.28289, 3.68591)"
301,10,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,215,bca,"14.83009, (9.15302, 26.30299)","-0.12947, (-0.22742, -0.03143)","2.94045, (2.30274, 3.73926)"
302,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,311,bca,"14.83350, (8.86113, 26.06034)","-0.12973, (-0.24531, 0.02223)","2.89192, (2.25957, 3.71781)"
303,6,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,121,bca,"14.93655, (8.74002, 25.63903)","-0.13758, (-0.28457, 0.02287)","2.88598, (2.24176, 3.69169)"
304,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,261,bca,"15.01278, (8.83076, 26.20357)","-0.14338, (-0.25621, 0.02760)","2.83598, (2.14549, 3.65760)"
305,10,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,211,bca,"15.01589, (9.25437, 27.76413)","-0.14362, (-0.23598, -0.05138)","2.94205, (2.32097, 3.76634)"
306,10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,228,bca,"15.03555, (9.31104, 26.49901)","-0.14511, (-0.23268, -0.04988)","2.96955, (2.34498, 3.77550)"
307,12,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,258,bca,"15.03977, (9.28164, 27.03295)","-0.14544, (-0.21050, -0.05661)","2.97462, (2.31856, 3.76896)"
308,13,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,57,bca,"15.05924, (8.71878, 27.61736)","-0.14692, (-0.28237, -0.06078)","2.84283, (2.17422, 3.68655)"
309,11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,149,bca,"15.07917, (8.89893, 28.58297)","-0.14844, (-0.29970, -0.03132)","2.82583, (2.15439, 3.72378)"
310,10,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,216,bca,"15.08727, (9.29894, 26.86168)","-0.14905, (-0.22084, -0.04266)","2.97182, (2.32621, 3.75759)"
311,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4,bca,"15.10291, (8.93277, 27.92198)","-0.15025, (-0.36537, 0.07448)","2.84000, (2.20223, 3.73597)"
312,11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,153,bca,"15.10421, (9.29064, 27.17258)","-0.15034, (-0.21261, -0.05984)","2.96736, (2.30623, 3.75518)"
313,16,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,65,bca,"15.10814, (8.76417, 29.32166)","-0.15064, (-0.28638, -0.04831)","2.81861, (2.15978, 3.72469)"
314,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,76,bca,"15.11606, (8.57460, 30.27606)","-0.15125, (-0.32963, -0.05598)","2.82315, (2.18060, 3.73708)"
315,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,254,bca,"15.15106, (8.89822, 28.78234)","-0.15391, (-0.29630, -0.02911)","2.82178, (2.14990, 3.71151)"
316,9,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,300,bca,"15.16759, (9.32814, 27.22432)","-0.15517, (-0.21471, -0.06219)","2.97197, (2.33917, 3.76855)"
317,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,7,bca,"15.16809, (9.34090, 25.55616)","-0.15521, (-0.36129, 0.03710)","2.86682, (2.23170, 3.69415)"
318,10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,212,bca,"15.17573, (8.95473, 28.55016)","-0.15579, (-0.30186, -0.03562)","2.83318, (2.16765, 3.73642)"
319,15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,139,bca,"15.17955, (8.59579, 30.84051)","-0.15608, (-0.33281, -0.05480)","2.82136, (2.17445, 3.74951)"
320,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,168,bca,"15.19318, (9.31776, 25.92632)","-0.15712, (-0.43901, 0.08714)","2.96023, (2.32553, 3.75720)"
321,12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,267,bca,"15.19814, (8.85545, 27.76817)","-0.15750, (-0.28374, -0.06420)","2.85152, (2.16937, 3.67318)"
322,15,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,128,bca,"15.22421, (8.90086, 29.26577)","-0.15948, (-0.28823, -0.05564)","2.83621, (2.17859, 3.75083)"
323,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,125,bca,"15.23788, (9.56687, 25.12368)","-0.16052, (-0.35941, 0.02550)","2.97197, (2.34936, 3.75782)"
324,9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,312,bca,"15.25791, (9.55520, 26.92151)","-0.16205, (-0.24506, -0.07693)","2.98788, (2.36353, 3.79136)"
325,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,3,bca,"15.26282, (9.46960, 25.84401)","-0.16242, (-0.29647, 0.01112)","2.96136, (2.32211, 3.73142)"
326,13,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,44,bca,"15.30208, (9.02573, 29.20656)","-0.16541, (-0.30117, -0.05930)","2.84178, (2.16826, 3.74540)"
327,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,112,bca,"15.30644, (9.35839, 25.66458)","-0.16575, (-0.36323, 0.03091)","2.87500, (2.21495, 3.72732)"
328,7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,392,bca,"15.31104, (9.21372, 25.87924)","-0.16610, (-0.33156, -0.01304)","2.90519, (2.22208, 3.72420)"
329,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,113,bca,"15.32311, (9.13981, 27.16317)","-0.16702, (-0.32542, -0.00098)","2.85833, (2.16605, 3.68469)"
330,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,395,bca,"15.32750, (9.10041, 26.82796)","-0.16735, (-0.32251, 0.01512)","2.92630, (2.29494, 3.77028)"
331,7,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,387,bca,"15.34629, (9.11084, 26.11291)","-0.16878, (-0.35704, 0.03170)","2.89156, (2.21788, 3.69346)"
332,9,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,295,bca,"15.36027, (9.55360, 28.71350)","-0.16985, (-0.26940, -0.07387)","2.98586, (2.36440, 3.81633)"
333,13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,55,bca,"15.37462, (8.69224, 32.13496)","-0.17094, (-0.41055, -0.06009)","2.82640, (2.16726, 3.76186)"
334,11,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,156,bca,"15.37840, (9.04058, 26.76532)","-0.17123, (-0.29912, 0.01290)","2.86736, (2.18788, 3.70198)"
335,9,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,296,bca,"15.40772, (9.05271, 28.89793)","-0.17346, (-0.32476, -0.05255)","2.87045, (2.20884, 3.77154)"
336,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,175,bca,"15.45810, (9.61497, 26.29595)","-0.17730, (-0.41318, 0.01910)","2.90511, (2.28535, 3.71396)"
337,6,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,119,bca,"15.46187, (9.33630, 25.51942)","-0.17758, (-0.37971, 0.02369)","2.90076, (2.21023, 3.71892)"
338,6,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,114,bca,"15.47778, (9.09836, 25.83179)","-0.17880, (-0.38907, 0.02825)","2.92727, (2.25578, 3.71381)"
339,5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,bca,"15.50409, (9.08050, 26.81912)","-0.18080, (-0.35798, -0.01595)","2.92045, (2.26723, 3.72635)"
340,11,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,162,bca,"15.51587, (9.05256, 28.30073)","-0.18170, (-0.30495, -0.08686)","2.89277, (2.20495, 3.72650)"
341,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,265,bca,"15.51990, (8.79858, 32.09881)","-0.18200, (-0.40502, -0.07167)","2.83466, (2.17417, 3.76759)"
342,7,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,380,bca,"15.54286, (9.36452, 28.48589)","-0.18375, (-0.35595, -0.04562)","2.91688, (2.26416, 3.80115)"
343,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,388,bca,"15.55501, (8.73702, 28.79576)","-0.18468, (-0.37410, -0.02470)","2.88896, (2.22031, 3.75835)"
344,10,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,219,bca,"15.60182, (9.13169, 27.35905)","-0.18824, (-0.32538, 0.00066)","2.88045, (2.20644, 3.72825)"
345,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,bca,"15.63936, (9.33072, 26.51938)","-0.19110, (-0.39033, -0.00050)","2.92500, (2.26392, 3.75253)"
346,9,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,303,bca,"15.67727, (9.10841, 28.19941)","-0.19399, (-0.32669, -0.00753)","2.86768, (2.19479, 3.73302)"
347,7,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,389,bca,"15.70422, (9.35248, 28.68404)","-0.19604, (-0.29903, -0.06342)","2.95227, (2.24768, 3.76527)"
348,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,122,bca,"15.73479, (9.43936, 27.13844)","-0.19837, (-0.40518, 0.00834)","2.97235, (2.35479, 3.84663)"
349,10,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,225,bca,"15.74168, (9.17809, 29.32512)","-0.19889, (-0.31466, -0.10074)","2.89727, (2.20475, 3.74540)"
350,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,115,bca,"15.76446, (8.91985, 28.87801)","-0.20063, (-0.42701, -0.02325)","2.91477, (2.23359, 3.79287)"
351,5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,9,bca,"15.78691, (9.60443, 26.06605)","-0.20234, (-0.40340, 0.06091)","2.98091, (2.31664, 3.78091)"
352,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,384,bca,"15.79119, (9.56272, 28.56915)","-0.20266, (-0.27336, -0.08980)","2.99675, (2.35471, 3.83425)"
353,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,172,bca,"15.84020, (9.64389, 28.86835)","-0.20640, (-0.44824, 0.06050)","2.93693, (2.31131, 3.80588)"
354,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,404,bca,"15.88182, (10.34759, 24.92837)","-0.20957, (-0.57142, 0.14702)","2.97500, (2.38829, 3.76080)"
355,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,160,bca,"15.92462, (9.09725, 32.29183)","-0.21283, (-0.38103, -0.10437)","2.88533, (2.19390, 3.81772)"
356,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,176,bca,"15.93494, (9.38895, 27.24994)","-0.21361, (-0.45519, 0.01208)","2.96136, (2.31575, 3.84724)"
357,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,111,bca,"15.93845, (9.73078, 28.30570)","-0.21388, (-0.29844, -0.09081)","3.01705, (2.36247, 3.85758)"
