,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
270,50.0,rbf,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,331,bca,"16.10427, (9.60894, 28.39022)","-0.22651, (-0.44355, 0.01375)","2.97789, (2.31528, 3.86378)"
271,40.0,rbf,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,415,bca,"16.10575, (9.60989, 28.39235)","-0.22662, (-0.44372, 0.01369)","2.97801, (2.31541, 3.86401)"
272,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,54,bca,"16.10841, (9.63349, 31.35535)","-0.22682, (-0.39980, -0.04119)","2.98741, (2.33347, 3.91075)"
273,4.0,rbf,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,304,bca,"16.18513, (9.49358, 28.45980)","-0.23267, (-0.45014, -0.05949)","2.94466, (2.24938, 3.78709)"
274,50.0,rbf,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,319,bca,"16.21111, (9.67693, 26.52192)","-0.23465, (-0.57656, 0.11112)","2.93503, (2.25851, 3.79755)"
275,40.0,rbf,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,403,bca,"16.23188, (9.69608, 26.54151)","-0.23623, (-0.57898, 0.11005)","2.93735, (2.25775, 3.79758)"
276,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,44,bca,"16.24074, (9.22677, 33.76472)","-0.23690, (-0.45414, -0.03974)","2.92771, (2.25961, 3.87138)"
277,4.0,rbf,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,311,bca,"16.32685, (9.00983, 28.36254)","-0.24346, (-0.47620, -0.02494)","2.89212, (2.17307, 3.80176)"
278,50.0,rbf,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,329,bca,"16.37793, (10.42576, 26.59771)","-0.24735, (-0.45984, -0.02283)","3.09581, (2.43031, 3.89221)"
279,40.0,rbf,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,413,bca,"16.38017, (10.42738, 26.59926)","-0.24752, (-0.46029, -0.02303)","3.09614, (2.43063, 3.89260)"
280,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,323,bca,"16.46408, (9.79508, 28.69150)","-0.25391, (-0.45385, -0.05155)","2.84331, (2.11638, 3.77177)"
281,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,407,bca,"16.46782, (9.79110, 28.68777)","-0.25420, (-0.45455, -0.05187)","2.84338, (2.11607, 3.77178)"
282,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,295,bca,"16.46868, (9.62795, 29.29009)","-0.25426, (-0.48580, -0.05174)","2.92099, (2.27490, 3.87963)"
283,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,314,bca,"16.53876, (10.00097, 28.10002)","-0.25960, (-0.42173, -0.08260)","3.09829, (2.43279, 3.92297)"
284,0.8,sigmoid,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,55,bca,"16.54798, (8.81721, 37.87634)","-0.26030, (-0.65251, -0.02009)","2.83210, (2.14913, 3.88401)"
285,4.0,rbf,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,313,bca,"16.55132, (10.18694, 30.65275)","-0.26056, (-0.45645, -0.08132)","3.15790, (2.53304, 4.01065)"
286,40.0,rbf,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,411,bca,"16.97394, (10.78659, 28.72414)","-0.29274, (-0.60192, -0.01003)","3.11893, (2.50219, 4.01240)"
287,50.0,rbf,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,327,bca,"16.98172, (10.82269, 28.71334)","-0.29334, (-0.60545, -0.00742)","3.11955, (2.49696, 4.00080)"
288,4.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,312,bca,"17.03071, (10.25546, 29.70219)","-0.29707, (-0.46443, -0.10853)","3.07759, (2.40362, 3.96159)"
289,6.0,poly,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,222,bca,"17.46288, (10.32242, 32.95587)","-0.32998, (-0.79660, -0.09835)","3.01128, (2.33554, 3.91235)"
290,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,317,bca,"17.47897, (10.60060, 28.67344)","-0.33121, (-0.80632, -0.00334)","2.98480, (2.29384, 3.92517)"
291,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,401,bca,"17.48556, (10.60372, 28.69056)","-0.33171, (-0.80765, -0.00349)","2.98534, (2.29411, 3.92580)"
292,50.0,rbf,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,324,bca,"17.50250, (10.55603, 30.59673)","-0.33300, (-0.64744, -0.06477)","3.03091, (2.38045, 3.98610)"
293,40.0,rbf,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,408,bca,"17.50818, (10.56117, 30.60366)","-0.33343, (-0.64811, -0.06494)","3.03140, (2.38061, 3.98637)"
294,2.0,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,345,bca,"17.66814, (11.95194, 26.01321)","-0.34561, (-0.86306, 0.08872)","3.26180, (2.64825, 4.00436)"
295,40.0,rbf,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,412,bca,"17.97016, (11.24428, 28.15035)","-0.36862, (-0.83619, 0.05357)","3.12905, (2.44204, 4.01301)"
296,50.0,rbf,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,328,bca,"18.00869, (11.37044, 28.13332)","-0.37155, (-0.84541, 0.04736)","3.13764, (2.45223, 4.01148)"
297,6.0,poly,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,213,bca,"18.10227, (11.32806, 30.96761)","-0.37868, (-1.29199, 0.20599)","3.10869, (2.41019, 3.96531)"
298,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,414,bca,"18.37758, (11.40769, 29.58870)","-0.39965, (-0.73810, -0.04732)","3.19540, (2.48414, 4.07126)"
299,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,330,bca,"18.52318, (11.41421, 29.67924)","-0.41073, (-0.76334, -0.05830)","3.21260, (2.51352, 4.10431)"
300,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,335,bca,"18.92280, (12.14109, 29.39412)","-0.44117, (-0.76366, -0.15918)","3.40347, (2.71415, 4.25192)"
301,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,419,bca,"18.93544, (12.15702, 29.40870)","-0.44213, (-0.76500, -0.15940)","3.40491, (2.71050, 4.25339)"
302,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,410,bca,"19.28373, (12.81735, 32.75835)","-0.46866, (-0.78483, -0.21464)","3.35418, (2.68027, 4.23350)"
303,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,218,bca,"19.41157, (10.97860, 33.25832)","-0.47839, (-1.80548, -0.09207)","3.12762, (2.36700, 4.05152)"
304,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,326,bca,"19.46482, (13.01920, 33.06340)","-0.48245, (-0.79933, -0.22326)","3.36973, (2.69534, 4.24463)"
305,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,217,bca,"19.54374, (9.98910, 47.05194)","-0.48846, (-1.12574, -0.11983)","2.97880, (2.25426, 4.16404)"
306,50.0,rbf,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,325,bca,"19.87341, (12.63388, 33.22007)","-0.51357, (-0.76390, -0.25074)","3.43422, (2.71199, 4.28109)"
307,40.0,rbf,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,409,bca,"19.88144, (12.64067, 33.23045)","-0.51418, (-0.76627, -0.25145)","3.43510, (2.71297, 4.28167)"
308,10.0,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,177,bca,"20.18973, (14.41176, 28.46400)","-0.53766, (-1.23262, 0.04344)","3.55634, (2.95930, 4.30169)"
309,40.0,rbf,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,402,bca,"20.47693, (13.54655, 31.21115)","-0.55953, (-1.04956, -0.19847)","3.34951, (2.57347, 4.22921)"
310,2.0,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,354,bca,"20.57172, (13.78399, 30.01059)","-0.56675, (-1.37254, -0.07022)","3.40466, (2.71293, 4.17339)"
311,40.0,rbf,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,418,bca,"20.59305, (13.48998, 34.88748)","-0.56838, (-0.99868, -0.26323)","3.43792, (2.72439, 4.38913)"
312,50.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,333,bca,"20.60765, (13.11292, 33.31858)","-0.56949, (-0.93207, -0.24164)","3.43100, (2.70493, 4.36012)"
313,50.0,rbf,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,318,bca,"20.61877, (13.93323, 31.48814)","-0.57034, (-1.07433, -0.20255)","3.36600, (2.58988, 4.25207)"
314,40.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,417,bca,"20.62610, (13.06624, 33.32466)","-0.57089, (-0.93528, -0.24091)","3.43407, (2.70930, 4.35723)"
315,20.0,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,240,bca,"20.86204, (14.86975, 29.01363)","-0.58886, (-1.29795, -0.01196)","3.62289, (3.00443, 4.36532)"
316,50.0,rbf,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,334,bca,"20.97548, (13.65757, 35.52745)","-0.59750, (-1.05279, -0.27441)","3.45935, (2.74582, 4.43182)"
317,50.0,linear,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,93,bca,"21.51555, (15.46659, 29.58860)","-0.63863, (-1.35891, -0.04593)","3.69397, (3.08887, 4.41334)"
318,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,428,bca,"21.53094, (12.26795, 35.68335)","-0.63981, (-1.91345, -0.12087)","3.28305, (2.50033, 4.23558)"
319,40.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,405,bca,"21.58864, (13.70749, 34.07029)","-0.64420, (-0.97897, -0.26550)","3.59531, (2.86408, 4.49677)"
320,50.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,321,bca,"21.74115, (13.86352, 34.11765)","-0.65582, (-1.00045, -0.26582)","3.61313, (2.87597, 4.51395)"
321,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,316,bca,"21.76508, (14.51549, 34.66472)","-0.65764, (-1.09197, -0.32206)","3.62226, (2.92154, 4.51202)"
322,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,400,bca,"21.78314, (14.53031, 34.68833)","-0.65902, (-1.09404, -0.32317)","3.62403, (2.92276, 4.51267)"
323,2.0,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,352,bca,"21.94927, (15.07648, 33.17272)","-0.67167, (-1.27071, -0.23813)","3.62828, (2.97684, 4.39938)"
324,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,343,bca,"22.00098, (15.13435, 37.62425)","-0.67561, (-1.20111, -0.33725)","3.65983, (3.04639, 4.51558)"
325,2.0,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,339,bca,"22.64259, (15.13014, 35.53199)","-0.72447, (-1.26460, -0.37107)","3.57072, (2.82212, 4.34877)"
326,10.0,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,186,bca,"22.66805, (14.92074, 32.60477)","-0.72641, (-1.59214, -0.08312)","3.55356, (2.83846, 4.33033)"
327,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,215,bca,"23.02664, (12.96451, 45.93852)","-0.75372, (-2.71768, 0.04740)","3.30627, (2.58847, 4.30169)"
328,20.0,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,249,bca,"23.26289, (15.63545, 33.69960)","-0.77171, (-1.68963, -0.07378)","3.61048, (2.89100, 4.42009)"
329,50.0,linear,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,102,bca,"23.35773, (15.67042, 32.89989)","-0.77894, (-1.61602, -0.05519)","3.60075, (2.86069, 4.35863)"
330,60.0,poly,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,423,bca,"23.53749, (13.96490, 40.97658)","-0.79263, (-2.28798, -0.03093)","3.38873, (2.61362, 4.29388)"
331,2.0,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,349,bca,"23.95795, (10.17057, 68.47405)","-0.82465, (-1.88043, -0.14211)","2.96059, (2.10332, 4.46676)"
332,50.0,rbf,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,332,bca,"23.95993, (15.13470, 37.43968)","-0.82480, (-1.35099, -0.19197)","3.66394, (2.85378, 4.59408)"
333,40.0,rbf,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,416,bca,"23.97643, (15.15065, 37.46582)","-0.82606, (-1.35280, -0.19248)","3.66542, (2.85451, 4.59585)"
334,60.0,poly,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,429,bca,"24.22836, (15.00486, 41.54981)","-0.84524, (-2.62348, -0.08843)","3.50310, (2.79321, 4.34033)"
335,10.0,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,184,bca,"24.99833, (18.05867, 35.15978)","-0.90389, (-1.81242, -0.30768)","3.90679, (3.25888, 4.66032)"
336,6.0,poly,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,225,bca,"25.08073, (14.48988, 45.71459)","-0.91016, (-2.77810, -0.41225)","3.57388, (2.78095, 4.61742)"
337,20.0,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,247,bca,"25.63283, (18.53672, 35.78165)","-0.95221, (-1.91488, -0.31959)","3.96253, (3.29571, 4.70786)"
338,60.0,poly,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,432,bca,"25.81195, (14.82091, 49.71558)","-0.96585, (-2.77477, -0.28314)","3.55816, (2.81825, 4.68342)"
