,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
262,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,329,bca,"32.38229, (19.97306, 53.69541)","-1.46625, (-3.71354, -0.59595)","4.10044, (3.25100, 5.28980)"
263,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,bca,"32.66489, (20.21865, 58.08909)","-1.48777, (-3.91440, -0.51317)","4.07396, (3.19539, 5.31466)"
264,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,194,bca,"33.18125, (20.97736, 53.42003)","-1.52710, (-3.08258, -0.72943)","4.25422, (3.33895, 5.37121)"
265,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,131,bca,"33.18125, (20.97736, 53.42003)","-1.52710, (-3.08258, -0.72943)","4.25422, (3.33895, 5.37121)"
266,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,215,bca,"33.38029, (21.04801, 53.66710)","-1.54226, (-3.12039, -0.73977)","4.26483, (3.34929, 5.38435)"
267,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,110,bca,"33.48470, (21.08873, 53.83029)","-1.55021, (-3.13797, -0.74482)","4.27059, (3.34455, 5.38975)"
268,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,299,bca,"33.70451, (21.15221, 54.20135)","-1.56695, (-3.17425, -0.75500)","4.28260, (3.35098, 5.40359)"
269,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,140,bca,"33.79661, (20.77891, 56.69755)","-1.57397, (-3.85582, -0.65286)","4.16681, (3.28596, 5.41029)"
270,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,203,bca,"33.79661, (20.77891, 56.69755)","-1.57397, (-3.85582, -0.65286)","4.16681, (3.28596, 5.41029)"
271,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,380,bca,"33.85850, (20.15742, 72.66426)","-1.57868, (-2.10283, -0.97301)","4.22847, (3.36296, 5.51946)"
272,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,170,bca,"33.85850, (20.15742, 72.66426)","-1.57868, (-2.10283, -0.97301)","4.22847, (3.36296, 5.51946)"
273,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,152,bca,"33.94087, (21.27650, 54.52258)","-1.58495, (-3.21536, -0.76364)","4.29530, (3.36032, 5.41843)"
274,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,404,bca,"33.94087, (21.27650, 54.52258)","-1.58495, (-3.21536, -0.76364)","4.29530, (3.36032, 5.41843)"
275,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,89,bca,"33.94087, (21.27650, 54.52258)","-1.58495, (-3.21536, -0.76364)","4.29530, (3.36032, 5.41843)"
276,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,224,bca,"33.96302, (20.98567, 57.09744)","-1.58664, (-3.88010, -0.66236)","4.17447, (3.29537, 5.43046)"
277,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,119,bca,"34.04832, (21.10930, 57.38656)","-1.59314, (-3.92151, -0.66598)","4.17836, (3.30125, 5.44124)"
278,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,308,bca,"34.22331, (20.91000, 57.25611)","-1.60646, (-3.95867, -0.67431)","4.18625, (3.30833, 5.45098)"
279,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,425,bca,"34.22332, (21.51846, 54.85851)","-1.60647, (-3.26593, -0.77752)","4.31021, (3.37108, 5.43536)"
280,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,257,bca,"34.23679, (21.52562, 54.87401)","-1.60749, (-3.26834, -0.77819)","4.31092, (3.37157, 5.43615)"
281,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,236,bca,"34.29124, (21.57933, 54.94590)","-1.61164, (-3.27806, -0.78089)","4.31375, (3.37354, 5.43938)"
282,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,362,bca,"34.29124, (21.57933, 54.94590)","-1.61164, (-3.27806, -0.78089)","4.31375, (3.37354, 5.43938)"
283,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,47,bca,"34.30501, (21.58562, 54.96400)","-1.61269, (-3.27958, -0.78145)","4.31447, (3.37625, 5.44459)"
284,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,275,bca,"34.32150, (20.44091, 73.40137)","-1.61394, (-2.14237, -1.00077)","4.25780, (3.39188, 5.55723)"
285,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,317,bca,"34.32150, (20.44091, 73.40137)","-1.61394, (-2.14237, -1.00077)","4.25780, (3.39188, 5.55723)"
286,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,26,bca,"34.32715, (21.59577, 54.99312)","-1.61437, (-3.28198, -0.78210)","4.31562, (3.37697, 5.44606)"
287,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,68,bca,"34.32854, (21.59641, 54.99495)","-1.61448, (-3.28213, -0.78214)","4.31569, (3.37701, 5.44615)"
288,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,341,bca,"34.32854, (21.59641, 54.99495)","-1.61448, (-3.28213, -0.78214)","4.31569, (3.37701, 5.44615)"
289,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,413,bca,"34.40446, (20.88842, 57.16599)","-1.62026, (-4.00875, -0.68413)","4.19433, (3.31731, 5.47047)"
290,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,161,bca,"34.40446, (20.88842, 57.16599)","-1.62026, (-4.00875, -0.68413)","4.19433, (3.31731, 5.47047)"
291,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,98,bca,"34.40446, (20.88842, 57.16599)","-1.62026, (-4.00875, -0.68413)","4.19433, (3.31731, 5.47047)"
292,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,17,bca,"34.44902, (19.10129, 68.34721)","-1.62365, (-5.92865, -0.72130)","4.09218, (3.16414, 5.39785)"
293,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,434,bca,"34.61134, (21.02038, 57.48256)","-1.63602, (-4.04167, -0.69765)","4.20346, (3.31741, 5.47656)"
294,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,266,bca,"34.62094, (21.02665, 57.49725)","-1.63675, (-4.04256, -0.69816)","4.20388, (3.31771, 5.47726)"
295,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,371,bca,"34.65952, (21.05176, 57.55630)","-1.63969, (-4.04614, -0.70020)","4.20557, (3.31893, 5.48009)"
296,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,245,bca,"34.65952, (21.05176, 57.55630)","-1.63969, (-4.04614, -0.70020)","4.20557, (3.31893, 5.48009)"
297,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,56,bca,"34.66921, (21.02334, 57.40260)","-1.64042, (-4.04705, -0.70071)","4.20599, (3.31924, 5.48081)"
298,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,35,bca,"34.68475, (21.03229, 57.42703)","-1.64161, (-4.04850, -0.70153)","4.20667, (3.31973, 5.48195)"
299,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,77,bca,"34.68573, (21.03285, 57.42856)","-1.64168, (-4.04859, -0.70159)","4.20672, (3.31976, 5.48202)"
300,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,350,bca,"34.68573, (21.03285, 57.42856)","-1.64168, (-4.04859, -0.70159)","4.20672, (3.31976, 5.48202)"
301,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,128,bca,"35.36197, (21.15175, 75.37296)","-1.69319, (-2.23032, -1.05099)","4.32395, (3.44658, 5.63573)"
302,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,191,bca,"35.36197, (21.15175, 75.37296)","-1.69319, (-2.23032, -1.05099)","4.32395, (3.44658, 5.63573)"
303,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,212,bca,"35.47570, (21.25067, 75.75160)","-1.70185, (-2.23915, -1.05600)","4.33117, (3.45264, 5.64457)"
304,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,107,bca,"35.53330, (21.29297, 75.85867)","-1.70623, (-2.24461, -1.06001)","4.33482, (3.45568, 5.64904)"
305,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,296,bca,"35.64999, (21.37754, 76.23930)","-1.71512, (-2.25504, -1.06820)","4.34217, (3.46182, 5.65805)"
306,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,86,bca,"35.76874, (21.49444, 76.62042)","-1.72417, (-2.26463, -1.07765)","4.34963, (3.46800, 5.66718)"
307,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,401,bca,"35.76874, (21.49444, 76.62042)","-1.72417, (-2.26463, -1.07765)","4.34963, (3.46800, 5.66718)"
308,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,149,bca,"35.76874, (21.49444, 76.62042)","-1.72417, (-2.26463, -1.07765)","4.34963, (3.46800, 5.66718)"
309,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,422,bca,"35.90181, (21.62059, 77.02468)","-1.73430, (-2.27581, -1.08661)","4.35799, (3.47583, 5.67741)"
310,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,254,bca,"35.90792, (21.62494, 77.03596)","-1.73477, (-2.27628, -1.08707)","4.35838, (3.47621, 5.67789)"
311,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,359,bca,"35.93242, (21.64239, 77.08114)","-1.73663, (-2.27648, -1.08876)","4.35994, (3.47773, 5.67979)"
312,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,233,bca,"35.93242, (21.64239, 77.08114)","-1.73663, (-2.27648, -1.08876)","4.35994, (3.47773, 5.67979)"
313,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,44,bca,"35.93856, (21.64676, 77.09246)","-1.73710, (-2.27692, -1.08923)","4.36034, (3.47808, 5.68027)"
314,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,23,bca,"35.94839, (21.65376, 77.11058)","-1.73785, (-2.27762, -1.08997)","4.36096, (3.47851, 5.68103)"
315,1.0,0.0001,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13,bca,"35.94890, (18.50108, 86.99079)","-1.73789, (-2.81161, -0.90184)","4.02156, (3.06089, 5.64717)"
316,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,338,bca,"35.94901, (21.65420, 77.11171)","-1.73789, (-2.27766, -1.09001)","4.36100, (3.47854, 5.68108)"
317,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,65,bca,"35.94901, (21.65420, 77.11171)","-1.73789, (-2.27766, -1.09001)","4.36100, (3.47854, 5.68108)"
318,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,398,bca,"36.11247, (22.31884, 63.92474)","-1.75034, (-4.33399, -0.61116)","4.23162, (3.30835, 5.58139)"
319,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,188,bca,"36.11247, (22.31884, 63.92474)","-1.75034, (-4.33399, -0.61116)","4.23162, (3.30835, 5.58139)"
320,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4,bca,"36.53867, (18.63645, 74.10005)","-1.78280, (-5.09990, -0.95094)","4.17525, (3.16408, 5.61911)"
321,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,293,bca,"36.89841, (22.80650, 65.50564)","-1.81020, (-4.42685, -0.63333)","4.26402, (3.33373, 5.64150)"
322,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,335,bca,"36.89841, (22.80650, 65.50564)","-1.81020, (-4.42685, -0.63333)","4.26402, (3.33373, 5.64150)"
323,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,185,bca,"37.10922, (20.56934, 75.50511)","-1.82626, (-6.61572, -0.83616)","4.23121, (3.27036, 5.57416)"
324,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,395,bca,"37.10922, (20.56934, 75.50511)","-1.82626, (-6.61572, -0.83616)","4.23121, (3.27036, 5.57416)"
325,0.4,0.005,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,391,bca,"37.60197, (19.32227, 91.31802)","-1.86379, (-3.00410, -0.97864)","4.10937, (3.12004, 5.74888)"
326,0.4,0.0002,auto,42,5000,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,181,bca,"37.60197, (19.32227, 91.31802)","-1.86379, (-3.00410, -0.97864)","4.10937, (3.12004, 5.74888)"
327,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,332,bca,"37.76934, (20.92149, 77.23516)","-1.87653, (-6.79209, -0.86291)","4.26634, (3.29511, 5.62456)"
328,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,290,bca,"37.76934, (20.92149, 77.23516)","-1.87653, (-6.79209, -0.86291)","4.26634, (3.29511, 5.62456)"
