,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
387,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"96.12197, (39.31839, 350.04360)","-2.76033, (-13.64915, -0.53838)","6.25642, (4.76162, 9.94333)"
388,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,423,bca,"96.17174, (37.02871, 350.12518)","-2.76227, (-14.09300, -0.57868)","6.17603, (4.62695, 9.81249)"
389,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,255,bca,"96.20128, (37.03394, 350.26732)","-2.76343, (-14.09921, -0.57890)","6.17662, (4.62733, 9.81423)"
390,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"96.22553, (39.36333, 350.44316)","-2.76438, (-13.66620, -0.53959)","6.25906, (4.76355, 9.94841)"
391,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"96.22553, (39.36333, 350.44316)","-2.76438, (-13.66620, -0.53959)","6.25906, (4.76355, 9.94841)"
392,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"96.25152, (39.37462, 350.54336)","-2.76540, (-13.67047, -0.53990)","6.25972, (4.76404, 9.94968)"
393,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"96.29317, (39.39276, 350.70391)","-2.76702, (-13.67732, -0.54033)","6.26079, (4.76480, 9.95172)"
394,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"96.29578, (39.39389, 350.71396)","-2.76713, (-13.67775, -0.54035)","6.26085, (4.76485, 9.95185)"
395,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"96.29578, (39.39389, 350.71396)","-2.76713, (-13.67775, -0.54035)","6.26085, (4.76485, 9.95185)"
396,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,234,bca,"96.31979, (37.05476, 350.83735)","-2.76807, (-14.12411, -0.57977)","6.17901, (4.62885, 9.82119)"
397,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,360,bca,"96.31979, (37.05476, 350.83735)","-2.76807, (-14.12411, -0.57977)","6.17901, (4.62885, 9.82119)"
398,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,45,bca,"96.34950, (37.05993, 350.98024)","-2.76923, (-14.13035, -0.57999)","6.17960, (4.62922, 9.82294)"
399,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,24,bca,"96.39710, (37.06818, 351.20917)","-2.77109, (-14.14035, -0.58034)","6.18056, (4.62982, 9.82573)"
400,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,66,bca,"96.40007, (37.06870, 351.22349)","-2.77121, (-14.14098, -0.58036)","6.18062, (4.62986, 9.82591)"
401,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,339,bca,"96.40007, (37.06870, 351.22349)","-2.77121, (-14.14098, -0.58036)","6.18062, (4.62986, 9.82591)"
402,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,317,bca,"98.77815, (46.14794, 247.28837)","-2.86424, (-10.24463, -0.73118)","6.44758, (4.90414, 9.82129)"
403,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,275,bca,"98.77815, (46.14794, 247.28837)","-2.86424, (-10.24463, -0.73118)","6.44758, (4.90414, 9.82129)"
404,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,128,bca,"109.28216, (50.00257, 283.53014)","-3.27516, (-11.60421, -0.85407)","6.67232, (5.01515, 10.24203)"
405,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,191,bca,"109.28216, (50.00257, 283.53014)","-3.27516, (-11.60421, -0.85407)","6.67232, (5.01515, 10.24203)"
406,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,212,bca,"110.78784, (50.52408, 287.76240)","-3.33406, (-11.79890, -0.87407)","6.70479, (5.03100, 10.29550)"
407,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,107,bca,"111.58994, (50.77278, 290.01140)","-3.36544, (-11.90344, -0.88499)","6.72184, (5.04096, 10.32623)"
408,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,296,bca,"113.30628, (51.13612, 292.89194)","-3.43258, (-12.11878, -0.90075)","6.75786, (5.06381, 10.40544)"
409,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,86,bca,"115.19422, (51.84580, 300.05094)","-3.50644, (-12.45892, -0.92423)","6.79854, (5.09950, 10.48916)"
410,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,149,bca,"115.19422, (51.84580, 300.05094)","-3.50644, (-12.45892, -0.92423)","6.79854, (5.09950, 10.48916)"
411,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,401,bca,"115.19422, (51.84580, 300.05094)","-3.50644, (-12.45892, -0.92423)","6.79854, (5.09950, 10.48916)"
412,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,422,bca,"117.50850, (52.59888, 304.41985)","-3.59698, (-12.82872, -0.95047)","6.84737, (5.12750, 10.59118)"
413,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,254,bca,"117.62043, (52.64620, 304.72393)","-3.60135, (-12.84346, -0.95176)","6.84974, (5.12833, 10.59571)"
414,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,233,bca,"118.07455, (52.83865, 305.95578)","-3.61912, (-12.90310, -0.95701)","6.85934, (5.12801, 10.60494)"
415,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,359,bca,"118.07455, (52.83865, 305.95578)","-3.61912, (-12.90310, -0.95701)","6.85934, (5.12801, 10.60494)"
416,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,44,bca,"118.18971, (52.88463, 306.26769)","-3.62363, (-12.91820, -0.95834)","6.86177, (5.12899, 10.60953)"
417,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,23,bca,"118.37535, (52.95207, 306.77009)","-3.63089, (-12.94250, -0.96049)","6.86569, (5.13056, 10.61692)"
418,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,65,bca,"118.38701, (52.95603, 306.80163)","-3.63134, (-12.94402, -0.96063)","6.86594, (5.13066, 10.61738)"
419,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,338,bca,"118.38701, (52.95603, 306.80163)","-3.63134, (-12.94402, -0.96063)","6.86594, (5.13066, 10.61738)"
420,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,bca,"188.31187, (72.58981, 695.32174)","-6.36683, (-28.85869, -1.93293)","8.48337, (6.41603, 13.32924)"
421,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,187,bca,"262.06822, (93.97644, 1022.07325)","-9.25221, (-43.03700, -2.62133)","9.60989, (7.24892, 16.79358)"
422,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,397,bca,"262.06822, (93.97644, 1022.07325)","-9.25221, (-43.03700, -2.62133)","9.60989, (7.24892, 16.79358)"
423,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334,bca,"288.08383, (101.50151, 1134.31113)","-10.26995, (-47.65071, -2.87938)","9.99055, (7.52492, 17.71723)"
424,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,292,bca,"288.08383, (101.50151, 1134.31113)","-10.26995, (-47.65071, -2.87938)","9.99055, (7.52492, 17.71723)"
425,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,145,bca,"393.62907, (131.89557, 1568.27809)","-14.39892, (-64.77543, -3.93393)","11.37220, (8.56711, 21.18396)"
426,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,208,bca,"393.62907, (131.89557, 1568.27809)","-14.39892, (-64.77543, -3.93393)","11.37220, (8.56711, 21.18396)"
427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,229,bca,"415.40892, (139.06335, 1652.89933)","-15.25095, (-68.36470, -4.16295)","11.64977, (8.78652, 22.07132)"
428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124,bca,"428.38036, (143.32755, 1702.50715)","-15.75840, (-70.52635, -4.31273)","11.82173, (8.93488, 22.60041)"
429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,313,bca,"460.70712, (153.19727, 1823.76337)","-17.02303, (-75.74872, -4.66791)","12.24801, (9.27906, 23.56974)"
430,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,418,bca,"508.36911, (168.74405, 1997.62204)","-18.88759, (-83.10099, -5.18038)","12.83863, (9.74904, 24.41977)"
431,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,166,bca,"508.36911, (168.74405, 1997.62204)","-18.88759, (-83.10099, -5.18038)","12.83863, (9.74904, 24.41977)"
432,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,103,bca,"508.36911, (168.74405, 1997.62204)","-18.88759, (-83.10099, -5.18038)","12.83863, (9.74904, 24.41977)"
433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,439,bca,"620.83154, (210.42297, 2397.73076)","-23.28716, (-99.61891, -6.53353)","14.05054, (10.70138, 26.76103)"
434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,271,bca,"631.10041, (214.56931, 2433.77637)","-23.68888, (-101.16020, -6.67697)","14.15124, (10.78455, 26.97526)"
435,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,376,bca,"690.08847, (243.34801, 2632.48533)","-25.99652, (-109.75602, -7.57765)","14.73573, (11.20270, 27.96729)"
436,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,250,bca,"690.08847, (243.34801, 2632.48533)","-25.99652, (-109.75602, -7.57765)","14.73573, (11.20270, 27.96729)"
437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,61,bca,"714.08300, (255.43772, 2706.04989)","-26.93519, (-113.07823, -8.00554)","15.00366, (11.39260, 28.38961)"
438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,bca,"778.35814, (291.22718, 2867.50660)","-29.44966, (-119.99842, -9.30936)","15.83521, (12.17535, 29.51590)"
439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,355,bca,"784.77005, (295.82481, 2880.48607)","-29.70050, (-120.56065, -9.45911)","15.91675, (12.22977, 29.58199)"
440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,bca,"784.77005, (295.82481, 2880.48607)","-29.70050, (-120.56065, -9.45911)","15.91675, (12.22977, 29.58199)"
