,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
273,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.0,bca,"43.85959, (30.82976, 68.29427)","-0.71580, (-1.30534, -0.28086)","5.36997, (4.51740, 6.61806)"
274,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"43.93606, (32.40480, 63.54416)","-0.71880, (-1.18658, -0.27577)","5.39008, (4.56179, 6.45098)"
275,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"43.93622, (32.40492, 63.54463)","-0.71880, (-1.18656, -0.27578)","5.39008, (4.56181, 6.45099)"
276,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"43.95795, (30.88180, 66.60377)","-0.71965, (-1.16497, -0.33409)","5.29542, (4.40075, 6.43416)"
277,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,bca,"43.99535, (32.12809, 63.10050)","-0.72111, (-1.29469, -0.27665)","5.31889, (4.50410, 6.38223)"
278,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,bca,"43.99535, (32.12809, 63.10050)","-0.72111, (-1.29469, -0.27665)","5.31889, (4.50410, 6.38223)"
279,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"44.00084, (32.91470, 63.06865)","-0.72133, (-1.16912, -0.34374)","5.47191, (4.59698, 6.51138)"
280,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"44.18306, (31.57811, 65.69173)","-0.72846, (-1.15162, -0.30172)","5.41185, (4.47743, 6.56824)"
281,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"44.22324, (31.14117, 65.33743)","-0.73003, (-1.21745, -0.34687)","5.28936, (4.35023, 6.43474)"
282,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"44.23117, (31.42305, 66.04135)","-0.73034, (-1.19635, -0.35002)","5.31335, (4.41690, 6.47621)"
283,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,398.0,bca,"44.30596, (31.09315, 69.32250)","-0.73327, (-1.09186, -0.39335)","5.38251, (4.49366, 6.52426)"
284,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,83.0,bca,"44.33281, (30.93535, 71.68391)","-0.73432, (-1.06613, -0.42091)","5.34851, (4.41433, 6.48574)"
285,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"44.37636, (31.27025, 68.64480)","-0.73602, (-1.30271, -0.30591)","5.38065, (4.53623, 6.60365)"
286,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,58.0,bca,"44.39575, (34.03034, 60.95356)","-0.73678, (-1.21659, -0.30224)","5.42892, (4.69075, 6.40944)"
287,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"44.39575, (34.03034, 60.95356)","-0.73678, (-1.21659, -0.30224)","5.42892, (4.69075, 6.40944)"
288,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"44.54917, (33.28541, 64.17940)","-0.74278, (-1.18185, -0.33118)","5.52575, (4.66402, 6.59888)"
289,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,208.0,bca,"44.57882, (33.46342, 63.61659)","-0.74394, (-1.30400, -0.30815)","5.48567, (4.66394, 6.58484)"
290,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,bca,"44.58775, (31.46717, 67.52784)","-0.74429, (-1.20505, -0.31631)","5.47051, (4.51325, 6.69335)"
291,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,bca,"44.64182, (31.05923, 67.23310)","-0.74640, (-1.23309, -0.26511)","5.30958, (4.37783, 6.64400)"
292,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,bca,"44.73458, (31.70675, 67.77490)","-0.75003, (-1.42247, -0.26319)","5.36784, (4.49312, 6.48123)"
293,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"44.87497, (31.87078, 67.39593)","-0.75553, (-1.21364, -0.31996)","5.41663, (4.54694, 6.54875)"
294,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"44.91690, (35.09918, 59.68465)","-0.75717, (-1.30252, -0.24418)","5.60667, (4.80435, 6.53551)"
295,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"44.92227, (35.07138, 59.64938)","-0.75738, (-1.30103, -0.24464)","5.60795, (4.80474, 6.53197)"
296,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,176.0,bca,"44.92894, (33.38128, 63.39148)","-0.75764, (-1.26357, -0.26401)","5.55600, (4.72021, 6.65544)"
297,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,bca,"44.94784, (33.99410, 64.00941)","-0.75838, (-1.31415, -0.29701)","5.51246, (4.71527, 6.58266)"
298,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"44.95937, (31.88791, 67.57102)","-0.75883, (-1.21642, -0.32045)","5.42223, (4.55102, 6.55601)"
299,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,bca,"44.98289, (33.41221, 63.50079)","-0.75975, (-1.26897, -0.26485)","5.55957, (4.72414, 6.65870)"
300,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,bca,"45.24934, (33.00626, 69.81108)","-0.77017, (-1.17850, -0.35642)","5.44222, (4.63474, 6.65343)"
301,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,307.0,bca,"45.30124, (31.87017, 75.21695)","-0.77220, (-1.24978, -0.42466)","5.38085, (4.49184, 6.66685)"
302,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,bca,"45.31382, (33.04925, 69.81774)","-0.77269, (-1.18564, -0.35768)","5.44556, (4.63677, 6.65787)"
303,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,272.0,bca,"45.31791, (32.05107, 72.31926)","-0.77285, (-1.13758, -0.44926)","5.40284, (4.47140, 6.55277)"
304,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"45.57550, (34.32993, 66.87710)","-0.78293, (-1.20729, -0.39435)","5.56500, (4.78472, 6.61393)"
305,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"45.58918, (34.08556, 67.78659)","-0.78347, (-1.16293, -0.41614)","5.54954, (4.74360, 6.63601)"
306,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,bca,"45.65277, (34.01417, 67.44451)","-0.78595, (-1.32254, -0.36132)","5.47164, (4.66111, 6.58356)"
307,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,237.0,bca,"45.65285, (34.01412, 67.44450)","-0.78596, (-1.32254, -0.36132)","5.47164, (4.66109, 6.58357)"
308,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,379.0,bca,"45.67413, (32.34621, 66.57121)","-0.78679, (-1.29224, -0.32050)","5.58432, (4.61156, 6.72468)"
309,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"45.72993, (34.38407, 64.89503)","-0.78897, (-1.26789, -0.33970)","5.59974, (4.72340, 6.66484)"
310,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"45.87798, (33.48335, 64.77823)","-0.79476, (-1.42383, -0.30635)","5.43297, (4.54785, 6.55715)"
311,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"45.89957, (34.54530, 64.60496)","-0.79561, (-1.27833, -0.33768)","5.61888, (4.74982, 6.66330)"
312,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"45.93219, (33.48951, 64.81150)","-0.79688, (-1.42692, -0.30669)","5.43384, (4.54929, 6.55861)"
313,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"46.15735, (34.38582, 65.07768)","-0.80569, (-1.27855, -0.38004)","5.48709, (4.65298, 6.55754)"
314,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,301.0,bca,"46.23994, (31.95441, 72.98624)","-0.80892, (-1.23105, -0.41941)","5.43612, (4.47548, 6.81505)"
315,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,bca,"46.27755, (32.37973, 67.03061)","-0.81039, (-1.33642, -0.31856)","5.60108, (4.58127, 6.73524)"
316,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"46.31939, (35.81465, 67.43806)","-0.81203, (-1.33358, -0.35505)","5.55244, (4.79239, 6.63328)"
317,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,274.0,bca,"46.31993, (33.21793, 64.73011)","-0.81205, (-1.42182, -0.27262)","5.71395, (4.76309, 6.80164)"
318,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,bca,"46.32078, (32.52826, 68.50327)","-0.81209, (-1.35457, -0.31263)","5.36444, (4.42078, 6.63228)"
319,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,184.0,bca,"46.32879, (34.00150, 70.18732)","-0.81240, (-1.33668, -0.44358)","5.50856, (4.61658, 6.69386)"
320,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,211.0,bca,"46.33820, (32.43313, 67.08069)","-0.81277, (-1.34017, -0.31954)","5.60501, (4.58353, 6.73950)"
321,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"46.35075, (33.83585, 69.71184)","-0.81326, (-1.34021, -0.44468)","5.50992, (4.61679, 6.69305)"
322,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,253.0,bca,"46.36039, (32.74194, 68.78264)","-0.81364, (-1.32987, -0.33234)","5.59565, (4.60550, 6.78999)"
323,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,bca,"46.38012, (33.70643, 68.23734)","-0.81441, (-1.27960, -0.32885)","5.51770, (4.61562, 6.71822)"
324,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,155.0,bca,"46.44821, (35.78357, 67.50493)","-0.81707, (-1.27540, -0.40364)","5.58745, (4.81519, 6.67468)"
325,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,bca,"46.44821, (35.78357, 67.50493)","-0.81707, (-1.27540, -0.40364)","5.58745, (4.81519, 6.67468)"
326,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,175.0,bca,"46.47988, (34.78011, 66.21501)","-0.81831, (-1.28165, -0.29563)","5.58901, (4.76042, 6.73618)"
327,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,91.0,bca,"46.58351, (34.87829, 66.39966)","-0.82236, (-1.28699, -0.29787)","5.59402, (4.76131, 6.74120)"
328,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,bca,"46.64629, (35.29671, 65.55143)","-0.82482, (-1.32465, -0.35241)","5.65221, (4.88558, 6.73513)"
329,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,bca,"46.66002, (33.01376, 69.02912)","-0.82536, (-1.37716, -0.35582)","5.43659, (4.52279, 6.70635)"
330,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,431.0,bca,"46.67028, (32.89454, 66.30240)","-0.82576, (-1.65609, -0.18841)","5.49572, (4.57022, 6.65470)"
331,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,209.0,bca,"46.70976, (33.65794, 66.75928)","-0.82730, (-1.31857, -0.28800)","5.50468, (4.54737, 6.72864)"
332,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,167.0,bca,"46.77214, (33.76338, 70.86149)","-0.82974, (-1.18239, -0.42925)","5.44096, (4.60164, 6.65825)"
333,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,62.0,bca,"46.77214, (33.76338, 70.86149)","-0.82974, (-1.18239, -0.42925)","5.44096, (4.60164, 6.65825)"
334,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,76.0,bca,"46.78131, (33.22347, 74.45987)","-0.83010, (-1.41378, -0.43987)","5.48195, (4.57179, 6.71356)"
335,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"46.84883, (33.45463, 68.55973)","-0.83274, (-1.44164, -0.31625)","5.47561, (4.51096, 6.64283)"
336,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"46.84979, (32.51068, 69.07926)","-0.83278, (-1.41700, -0.40439)","5.42583, (4.46227, 6.58129)"
337,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"46.86273, (31.82494, 76.83532)","-0.83329, (-1.56761, -0.38688)","5.39780, (4.50977, 6.85196)"
338,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,bca,"46.92144, (33.84080, 76.08798)","-0.83558, (-1.30282, -0.46374)","5.51202, (4.64109, 6.69789)"
339,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"46.94448, (32.59538, 69.18359)","-0.83649, (-1.42257, -0.40671)","5.43037, (4.46570, 6.58328)"
340,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,358.0,bca,"47.06411, (33.25315, 67.94575)","-0.84117, (-1.40750, -0.34555)","5.64721, (4.62926, 6.77949)"
341,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,391.0,bca,"47.09809, (33.43979, 75.58851)","-0.84249, (-1.44091, -0.42292)","5.53553, (4.64536, 6.74317)"
