,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
271,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"63.77587, (37.84747, 145.70322)","-1.49494, (-5.21034, -0.48036)","5.87271, (4.77123, 7.89219)"
272,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,bca,"63.81837, (32.91927, 187.59690)","-1.49660, (-6.93404, -0.39862)","5.56317, (4.41020, 7.78640)"
273,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,195.0,bca,"63.94938, (29.06806, 186.69194)","-1.50172, (-6.98424, -0.33471)","5.46642, (4.26491, 7.73528)"
274,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,160.0,bca,"64.03327, (39.79163, 131.56735)","-1.50501, (-3.49033, -0.84464)","5.92118, (4.83403, 7.97120)"
275,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,bca,"64.05210, (39.81170, 114.34851)","-1.50574, (-3.14843, -0.82371)","5.78573, (4.61935, 7.67232)"
276,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,97.0,bca,"64.15104, (39.86036, 131.77919)","-1.50961, (-3.50196, -0.84541)","5.92462, (4.83948, 7.97823)"
277,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,28.0,bca,"64.80033, (36.36621, 120.18318)","-1.53501, (-5.12635, -0.67668)","5.76893, (4.49466, 7.76458)"
278,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,70.0,bca,"64.80557, (36.36955, 120.19539)","-1.53522, (-5.12708, -0.67674)","5.76906, (4.49483, 7.76481)"
279,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,292.0,bca,"64.88141, (35.56499, 143.68604)","-1.53818, (-6.04265, -0.60527)","5.85806, (4.65678, 7.96163)"
280,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,298.0,bca,"65.05772, (37.38354, 136.21279)","-1.54508, (-4.19955, -0.71172)","5.83564, (4.68687, 8.27064)"
281,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"65.20813, (38.21185, 120.72947)","-1.55097, (-4.66537, -0.61287)","6.00910, (4.75305, 7.96601)"
282,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"65.30488, (33.89159, 189.62393)","-1.55475, (-7.03586, -0.44688)","5.62305, (4.45313, 7.81182)"
283,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"65.32550, (33.92212, 189.59284)","-1.55556, (-7.03449, -0.44778)","5.62526, (4.45826, 7.82098)"
284,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"65.68082, (38.71819, 119.20878)","-1.56946, (-4.53581, -0.62425)","5.99709, (4.73029, 7.92500)"
285,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,bca,"65.71617, (38.77108, 134.56102)","-1.57084, (-4.43816, -0.73951)","5.88575, (4.74912, 8.27844)"
286,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,216.0,bca,"65.79555, (29.63799, 195.64241)","-1.57395, (-7.34212, -0.35367)","5.51832, (4.30457, 7.83947)"
287,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,111.0,bca,"66.06425, (29.92489, 196.59668)","-1.58446, (-7.35916, -0.36064)","5.53376, (4.31467, 7.84462)"
288,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"66.28045, (42.04110, 123.29405)","-1.59292, (-3.13521, -0.70866)","5.98246, (4.80208, 7.86892)"
289,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"66.36545, (39.51572, 150.67339)","-1.59624, (-5.44384, -0.53145)","5.96754, (4.84538, 8.00201)"
290,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,146.0,bca,"66.45554, (40.29351, 127.80416)","-1.59977, (-3.20576, -0.66812)","5.88718, (4.69968, 8.18423)"
291,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,209.0,bca,"66.67653, (39.97502, 125.76643)","-1.60841, (-3.20872, -0.69577)","5.89057, (4.69921, 8.17558)"
292,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0,bca,"66.72772, (32.44700, 208.54178)","-1.61041, (-7.82975, -0.34263)","5.59692, (4.33577, 8.06838)"
293,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"67.14380, (40.25097, 155.97254)","-1.62669, (-5.46483, -0.54012)","5.99783, (4.87554, 8.04887)"
294,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"67.17593, (40.27764, 156.06666)","-1.62795, (-5.46830, -0.54038)","5.99907, (4.87679, 8.05781)"
295,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,53.0,bca,"67.18610, (37.98294, 135.27403)","-1.62835, (-6.17288, -0.59815)","5.98148, (4.72124, 8.15519)"
296,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,425.0,bca,"67.34277, (35.54605, 192.36118)","-1.63447, (-7.16561, -0.51002)","5.70972, (4.50038, 7.88018)"
297,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,bca,"67.49418, (38.21453, 140.97933)","-1.64040, (-4.48239, -0.74224)","5.91711, (4.76477, 8.40987)"
298,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,151.0,bca,"67.49895, (38.20946, 140.95686)","-1.64058, (-4.48842, -0.74228)","5.91742, (4.76329, 8.41109)"
299,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"67.55513, (40.72854, 158.10833)","-1.64278, (-5.47545, -0.53948)","6.01359, (4.88608, 8.07530)"
300,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,362.0,bca,"67.98639, (36.07773, 191.59403)","-1.65965, (-7.20055, -0.53245)","5.74023, (4.52371, 7.91695)"
301,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"68.00332, (36.09019, 191.53689)","-1.66031, (-7.20016, -0.53360)","5.74202, (4.52535, 7.91853)"
302,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"68.01951, (29.83254, 232.26515)","-1.66095, (-8.81495, -0.25651)","5.56635, (4.30862, 8.33446)"
303,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,137.0,bca,"68.18636, (36.03015, 196.59521)","-1.66748, (-7.29284, -0.46585)","5.82887, (4.53916, 8.22244)"
304,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,bca,"68.32751, (33.09253, 216.19622)","-1.67300, (-8.13662, -0.35055)","5.64914, (4.37044, 8.23789)"
305,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"68.33848, (36.37970, 191.67930)","-1.67343, (-7.22134, -0.54425)","5.75715, (4.53963, 7.93926)"
306,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"68.56233, (40.98794, 124.05047)","-1.68218, (-4.66766, -0.67220)","6.11870, (4.83465, 8.07606)"
307,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"68.64186, (41.01310, 124.28445)","-1.68530, (-4.68053, -0.67487)","6.12229, (4.83562, 8.08299)"
308,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,148.0,bca,"68.84116, (41.49494, 176.19027)","-1.69309, (-5.74880, -0.64801)","6.04493, (4.91978, 8.20890)"
309,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,bca,"68.87423, (41.49070, 176.07648)","-1.69439, (-5.74646, -0.65001)","6.04935, (4.92521, 8.21296)"
310,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"68.89005, (29.71409, 238.21743)","-1.69500, (-9.03693, -0.24838)","5.57421, (4.32054, 8.36586)"
311,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,300.0,bca,"68.95401, (30.53548, 211.48941)","-1.69751, (-7.98441, -0.38799)","5.61043, (4.36268, 8.04602)"
312,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,433.0,bca,"69.25229, (42.41327, 141.03941)","-1.70918, (-3.94784, -0.97361)","6.11852, (5.00679, 8.29030)"
313,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"69.29203, (31.08057, 224.34782)","-1.71073, (-8.50847, -0.36413)","5.56760, (4.21569, 8.20300)"
314,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0,bca,"69.29771, (34.37896, 212.96738)","-1.71095, (-8.02708, -0.40864)","5.70500, (4.41830, 8.24422)"
315,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,133.0,bca,"69.89029, (41.85434, 129.98378)","-1.73413, (-4.97620, -0.73263)","5.99446, (4.71960, 8.02104)"
316,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,230.0,bca,"69.97076, (41.50791, 131.89601)","-1.73728, (-3.47866, -0.74946)","5.99689, (4.77362, 8.34592)"
317,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,bca,"70.05641, (33.87491, 222.43359)","-1.74063, (-8.45076, -0.36011)","5.73395, (4.46562, 8.41855)"
318,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,65.0,bca,"70.06429, (33.87688, 222.47099)","-1.74094, (-8.45229, -0.36015)","5.73413, (4.46581, 8.41901)"
319,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"70.44843, (31.28131, 230.01113)","-1.75597, (-8.75592, -0.37063)","5.59816, (4.25392, 8.34642)"
320,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"70.47886, (33.66534, 199.32883)","-1.75716, (-7.92023, -0.51484)","5.75460, (4.41651, 8.10899)"
321,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"70.67795, (44.71159, 129.68548)","-1.76495, (-3.39442, -0.83017)","6.18207, (4.94783, 8.08550)"
322,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,424.0,bca,"70.68237, (39.76497, 149.57902)","-1.76512, (-4.86221, -0.79097)","6.02150, (4.86630, 8.56766)"
323,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"70.73259, (44.50932, 129.66299)","-1.76709, (-3.39792, -0.83143)","6.18149, (4.94173, 8.08226)"
324,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,196.0,bca,"70.75220, (41.71108, 131.00904)","-1.76785, (-4.94191, -0.72141)","6.02654, (4.72773, 8.08335)"
325,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"70.82829, (31.54980, 242.52127)","-1.77083, (-9.16693, -0.29180)","5.63593, (4.33275, 8.42908)"
326,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,370.0,bca,"70.90716, (43.46625, 144.54766)","-1.77391, (-4.08062, -1.01966)","6.17695, (5.06212, 8.40153)"
327,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,244.0,bca,"71.01383, (43.52511, 144.79096)","-1.77809, (-4.09376, -1.02146)","6.17980, (5.06293, 8.40853)"
328,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,bca,"71.27449, (40.05774, 149.46514)","-1.78828, (-4.88095, -0.80808)","6.04268, (4.87280, 8.57396)"
329,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,200.0,bca,"71.28107, (36.87136, 210.42956)","-1.78854, (-7.87402, -0.48465)","5.89863, (4.56990, 8.40345)"
330,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,153.0,bca,"71.30404, (31.21937, 223.16192)","-1.78944, (-8.45506, -0.40823)","5.68131, (4.41136, 8.20113)"
331,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,bca,"71.31040, (40.05601, 149.49924)","-1.78969, (-4.88868, -0.80520)","6.04353, (4.87188, 8.57819)"
332,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,90.0,bca,"71.34727, (31.22426, 223.41538)","-1.79113, (-8.46597, -0.40818)","5.68215, (4.41168, 8.20356)"
333,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"71.65125, (30.93769, 250.20237)","-1.80302, (-9.49997, -0.26716)","5.63529, (4.33732, 8.48966)"
334,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"71.66121, (30.94122, 250.25263)","-1.80341, (-9.50152, -0.26756)","5.63548, (4.33705, 8.48958)"
335,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,340.0,bca,"71.79031, (40.35258, 150.44959)","-1.80846, (-4.93473, -0.81269)","6.05868, (4.88658, 8.59211)"
336,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,bca,"71.83757, (44.69889, 175.69213)","-1.81031, (-5.62748, -0.75353)","6.21257, (5.05882, 8.25727)"
337,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,349.0,bca,"71.83861, (43.82366, 146.45111)","-1.81035, (-4.18752, -1.04069)","6.20864, (5.08887, 8.46901)"
338,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"71.98984, (45.32146, 123.45439)","-1.81627, (-3.46308, -0.87956)","6.18869, (4.99879, 7.99713)"
339,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,125.0,bca,"72.13082, (42.36806, 137.11080)","-1.82178, (-3.70087, -0.76613)","6.07058, (4.83342, 8.50427)"
