,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
281,281,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,252,bca,"28.58878, (19.84984, 47.07053)","-0.11840, (-0.16439, -0.06568)","4.44465, (3.69647, 5.46207)","60.78512, (37.73928, 85.37896)","-0.00684, (-0.12194, 0.00362)","7.06238, (5.31342, 8.68506)"
282,282,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,392,bca,"28.59269, (19.84254, 47.03998)","-0.11856, (-0.16523, -0.06499)","4.44450, (3.69597, 5.46380)","60.69510, (37.55861, 84.84289)","-0.00534, (-0.09781, 0.00848)","7.06133, (5.31334, 8.67835)"
283,283,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,267,bca,"28.59998, (19.85386, 47.04300)","-0.11884, (-0.16638, -0.06591)","4.44584, (3.69791, 5.46836)","60.84306, (37.64555, 85.11854)","-0.00780, (-0.11276, 0.00286)","7.06938, (5.31966, 8.69616)"
284,284,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,25,bca,"28.61863, (19.86521, 47.10462)","-0.11957, (-0.16701, -0.06619)","4.44601, (3.69809, 5.46835)","60.89954, (37.81437, 85.53547)","-0.00873, (-0.12158, 0.00086)","7.07001, (5.32389, 8.70178)"
285,285,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,27,bca,"28.62103, (19.86794, 47.10135)","-0.11967, (-0.16668, -0.06622)","4.44625, (3.69843, 5.46849)","60.89616, (37.82842, 85.52799)","-0.00867, (-0.12126, 0.00092)","7.06998, (5.31959, 8.69938)"
286,286,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"28.62188, (19.86793, 47.10705)","-0.11970, (-0.16720, -0.06629)","4.44627, (3.69856, 5.46853)","60.89245, (37.82503, 85.52460)","-0.00861, (-0.12091, 0.00100)","7.06970, (5.31954, 8.69874)"
287,287,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,33,bca,"28.62235, (19.86669, 47.11694)","-0.11972, (-0.16653, -0.06641)","4.44617, (3.69801, 5.46849)","60.90594, (37.82317, 85.54687)","-0.00884, (-0.12140, 0.00071)","7.07055, (5.32032, 8.69874)"
288,288,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"28.62237, (19.86686, 47.10367)","-0.11972, (-0.16664, -0.06631)","4.44628, (3.69828, 5.46872)","60.89223, (37.82250, 85.52005)","-0.00861, (-0.12145, 0.00077)","7.06979, (5.31966, 8.69776)"
289,289,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,34,bca,"28.62338, (19.86928, 47.10455)","-0.11976, (-0.16656, -0.06617)","4.44646, (3.69843, 5.46891)","60.90548, (37.82748, 85.52878)","-0.00883, (-0.12157, 0.00058)","7.07063, (5.32341, 8.70300)"
290,290,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,37,bca,"28.62347, (19.86870, 47.10812)","-0.11976, (-0.16664, -0.06633)","4.44645, (3.69832, 5.46875)","60.90311, (37.81269, 85.54458)","-0.00879, (-0.12271, 0.00068)","7.07020, (5.32397, 8.70160)"
291,291,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,bca,"28.62447, (19.86931, 47.10943)","-0.11980, (-0.16667, -0.06638)","4.44652, (3.69851, 5.46892)","60.89719, (37.95932, 85.64329)","-0.00869, (-0.12242, 0.00074)","7.07010, (5.32368, 8.70185)"
292,292,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,41,bca,"28.62554, (19.87046, 47.11136)","-0.11984, (-0.16676, -0.06635)","4.44655, (3.69824, 5.46929)","60.90309, (37.82061, 85.52883)","-0.00879, (-0.12240, 0.00064)","7.07058, (5.32404, 8.70259)"
293,293,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,23,bca,"28.62575, (19.86926, 47.11432)","-0.11985, (-0.16650, -0.06649)","4.44647, (3.69824, 5.46888)","60.89510, (37.81424, 85.52380)","-0.00866, (-0.12239, 0.00081)","7.06998, (5.32371, 8.70172)"
294,294,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,24,bca,"28.62576, (19.87065, 47.12329)","-0.11985, (-0.16643, -0.06655)","4.44651, (3.69835, 5.46905)","60.90447, (37.96252, 85.65021)","-0.00881, (-0.12148, 0.00065)","7.07048, (5.31987, 8.69983)"
295,295,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,32,bca,"28.62595, (19.87044, 47.11385)","-0.11986, (-0.16683, -0.06642)","4.44658, (3.69866, 5.46895)","60.90288, (37.83233, 85.53677)","-0.00879, (-0.12121, 0.00072)","7.07038, (5.31960, 8.69931)"
296,296,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.62648, (19.87114, 47.11236)","-0.11988, (-0.16690, -0.06636)","4.44680, (3.69875, 5.46925)","60.91267, (37.83091, 85.54776)","-0.00895, (-0.12179, 0.00039)","7.07105, (5.32078, 8.69943)"
297,297,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,28,bca,"28.62695, (19.87046, 47.11828)","-0.11990, (-0.16680, -0.06655)","4.44668, (3.69875, 5.46900)","60.89475, (37.81543, 85.53215)","-0.00865, (-0.12144, 0.00084)","7.06974, (5.31648, 8.69774)"
298,298,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,38,bca,"28.62859, (19.87406, 47.11636)","-0.11996, (-0.16744, -0.06657)","4.44697, (3.69899, 5.46950)","60.90256, (37.83234, 85.52747)","-0.00878, (-0.12117, 0.00059)","7.07058, (5.32392, 8.70249)"
299,299,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"28.62910, (19.87154, 47.11841)","-0.11998, (-0.16665, -0.06652)","4.44690, (3.69892, 5.46915)","60.90457, (37.81878, 85.54340)","-0.00881, (-0.12262, 0.00063)","7.07026, (5.32010, 8.69890)"
300,300,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,35,bca,"28.63107, (19.87438, 47.11520)","-0.12006, (-0.16664, -0.06655)","4.44708, (3.69886, 5.46973)","60.89275, (37.81955, 85.51064)","-0.00862, (-0.12324, 0.00070)","7.06993, (5.32327, 8.70131)"
301,301,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"28.63156, (19.87240, 47.12465)","-0.12008, (-0.16679, -0.06670)","4.44704, (3.69905, 5.46943)","60.89603, (37.83382, 85.51994)","-0.00867, (-0.12126, 0.00069)","7.07027, (5.31958, 8.69889)"
302,302,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"28.63202, (19.87665, 47.11528)","-0.12010, (-0.16686, -0.06652)","4.44725, (3.69940, 5.46949)","60.89339, (37.81820, 85.52378)","-0.00863, (-0.12240, 0.00063)","7.06969, (5.32300, 8.70110)"
303,303,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,21,bca,"28.63284, (19.87496, 47.12359)","-0.12013, (-0.16679, -0.06668)","4.44740, (3.69947, 5.46959)","60.90106, (37.95304, 85.64390)","-0.00876, (-0.12279, 0.00053)","7.06992, (5.31996, 8.69752)"
304,304,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,36,bca,"28.63469, (19.87739, 47.12384)","-0.12020, (-0.16760, -0.06672)","4.44760, (3.69948, 5.47004)","60.91070, (37.83312, 85.53884)","-0.00892, (-0.12263, 0.00037)","7.07109, (5.32101, 8.69937)"
305,305,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"28.72382, (19.26596, 51.49020)","-0.12369, (-0.47535, 0.17707)","4.13100, (3.38310, 5.31174)","38.37349, (22.57626, 65.39711)","0.36439, (0.10109, 0.59459)","5.36087, (3.82200, 7.11322)"
306,306,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,237,bca,"28.84515, (19.11937, 44.68960)","-0.12843, (-0.69701, 0.27017)","4.14341, (3.36704, 5.24923)","31.23367, (18.50414, 50.59640)","0.48265, (0.26910, 0.75829)","4.78652, (3.38659, 6.33353)"
307,307,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,223,bca,"28.89132, (21.44047, 42.90526)","-0.13024, (-0.65481, 0.41817)","4.46137, (3.78065, 5.53574)","61.89884, (35.91494, 94.87957)","-0.02528, (-0.28731, 0.25069)","6.85588, (4.92113, 8.99500)"
308,308,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,90,bca,"28.98888, (19.43675, 45.10893)","-0.13406, (-0.72556, 0.25335)","4.14707, (3.37185, 5.25348)","31.28295, (18.30446, 49.98156)","0.48183, (0.25988, 0.74915)","4.77332, (3.37692, 6.39229)"
309,309,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,98,bca,"29.06847, (22.38217, 42.27192)","-0.13717, (-0.82416, 0.40480)","4.48588, (3.87371, 5.44899)","61.79329, (31.05051, 109.14940)","-0.02353, (-0.67803, 0.48082)","6.26766, (4.23591, 9.01795)"
310,310,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,294,bca,"29.10291, (19.95841, 50.38224)","-0.13852, (-0.37833, 0.11721)","4.41751, (3.66089, 5.58899)","53.15507, (33.28165, 80.89629)","0.11955, (-0.14029, 0.37033)","6.24912, (4.10810, 8.09122)"
311,311,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"29.11120, (21.40122, 40.20317)","-0.13884, (-0.51707, 0.20965)","4.34756, (3.64205, 5.24902)","43.80970, (25.03506, 74.29142)","0.27434, (-0.13217, 0.60415)","5.58548, (3.75653, 7.60142)"
312,312,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"29.20987, (19.57602, 52.34301)","-0.14270, (-1.07267, 0.28754)","4.03208, (3.25028, 5.01871)","75.08009, (33.87050, 203.61831)","-0.24362, (-2.05015, 0.33543)","6.82108, (4.82444, 10.57792)"
313,313,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,314,bca,"29.23740, (19.99501, 47.92453)","-0.14378, (-0.33318, 0.07444)","4.33281, (3.53918, 5.47119)","56.54359, (33.35038, 80.92956)","0.06342, (-0.01962, 0.17512)","6.74288, (4.96148, 8.39138)"
314,314,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,308,bca,"29.26160, (20.86124, 44.55186)","-0.14472, (-0.34958, 0.06356)","4.48444, (3.74868, 5.48809)","52.69587, (32.43512, 80.36245)","0.12715, (-0.13493, 0.33006)","6.24674, (4.41630, 8.17578)"
315,315,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"29.39717, (19.84410, 45.55186)","-0.15003, (-0.81216, 0.07750)","4.20392, (3.44383, 5.18006)","53.87400, (32.29463, 92.27732)","0.10764, (-0.32704, 0.39096)","6.28090, (4.41657, 8.37909)"
316,316,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"29.48685, (19.56403, 57.75409)","-0.15354, (-0.39474, 0.10861)","4.22808, (3.50184, 5.33109)","47.23389, (30.10574, 67.82205)","0.21763, (0.04619, 0.42231)","6.31374, (4.90572, 7.75391)"
317,317,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"29.57479, (20.49654, 49.25908)","-0.15698, (-0.38889, 0.06464)","4.42882, (3.67516, 5.48424)","47.60533, (27.80322, 74.59139)","0.21147, (-0.03494, 0.44471)","5.88687, (4.09091, 7.79860)"
318,318,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"29.70725, (19.56842, 52.73528)","-0.16216, (-0.35959, 0.08682)","4.30682, (3.45776, 5.42716)","47.51592, (30.41340, 73.29907)","0.21295, (0.00978, 0.36750)","6.14862, (4.58715, 7.80405)"
319,319,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"29.74903, (20.23911, 53.25351)","-0.16379, (-0.54074, 0.14152)","4.23890, (3.50167, 5.43353)","39.02515, (23.03428, 64.60382)","0.35359, (0.08323, 0.58575)","5.41506, (3.82719, 7.05593)"
320,320,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,353,bca,"29.87521, (22.26919, 40.24384)","-0.16873, (-0.83087, 0.38615)","4.50817, (3.81265, 5.30214)","68.71080, (39.22303, 107.50504)","-0.13812, (-0.75829, 0.38265)","7.00776, (4.81690, 9.30106)"
321,321,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,310,bca,"30.10193, (21.65822, 48.76796)","-0.17760, (-0.45811, 0.03415)","4.54959, (3.75750, 5.53170)","53.22127, (31.79503, 80.39580)","0.11845, (-0.10163, 0.26709)","6.43160, (4.61907, 8.23832)"
322,322,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"30.18213, (22.30864, 44.30256)","-0.18074, (-0.53358, 0.13599)","4.45239, (3.73334, 5.48091)","50.26799, (29.85924, 81.60417)","0.16737, (-0.12346, 0.46494)","6.14699, (4.33615, 8.09028)"
323,323,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"30.22466, (22.25754, 44.17555)","-0.18240, (-0.52733, 0.13678)","4.45503, (3.73722, 5.48597)","50.26725, (29.86479, 81.61852)","0.16738, (-0.12308, 0.46476)","6.14708, (4.33539, 8.08976)"
324,324,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,217,bca,"30.43585, (19.77028, 57.01834)","-0.19066, (-1.35762, 0.33371)","4.26944, (3.49698, 5.29402)","42.07650, (24.18587, 74.07923)","0.30305, (-0.11110, 0.57397)","5.48646, (3.94784, 7.45054)"
325,325,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,317,bca,"30.47372, (21.92790, 46.86652)","-0.19214, (-0.69083, 0.11694)","4.38179, (3.55037, 5.36341)","61.19985, (39.39660, 86.53694)","-0.01370, (-0.36395, 0.25076)","7.07273, (5.27292, 8.72041)"
326,326,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,225,bca,"30.56135, (19.25641, 64.44339)","-0.19557, (-1.63000, 0.30692)","4.28931, (3.52338, 5.55583)","73.65421, (43.24558, 149.15044)","-0.22000, (-1.36743, 0.10611)","7.45433, (5.67926, 10.15006)"
327,327,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,224,bca,"30.58520, (21.38821, 46.79821)","-0.19650, (-0.85618, 0.41270)","4.55230, (3.74214, 5.41151)","57.50052, (36.34326, 82.98775)","0.04757, (-0.22191, 0.33194)","6.78844, (4.90070, 8.42752)"
328,328,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,401,bca,"30.68383, (22.04919, 46.84346)","-0.20036, (-0.69274, 0.10452)","4.39815, (3.56047, 5.37825)","61.47264, (40.21466, 87.86888)","-0.01822, (-0.35957, 0.23960)","7.08845, (5.27823, 8.74639)"
329,329,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,309,bca,"31.05912, (21.88178, 50.72324)","-0.21504, (-0.39565, -0.00714)","4.64498, (3.89242, 5.73412)","60.83031, (39.15504, 89.81915)","-0.00758, (-0.20167, 0.25582)","7.08391, (5.44929, 8.84991)"
330,330,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"31.33183, (22.88750, 41.02008)","-0.22571, (-0.78096, 0.37080)","4.58546, (3.80815, 5.42787)","35.49588, (18.58151, 69.58491)","0.41205, (0.05139, 0.67219)","4.92943, (3.48774, 7.13768)"
331,331,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"31.39017, (23.09389, 42.78409)","-0.22799, (-0.65041, 0.17563)","4.51318, (3.74458, 5.40652)","44.85562, (25.41490, 75.96273)","0.25702, (-0.15785, 0.59895)","5.65517, (3.80444, 7.69077)"
332,332,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,399,bca,"31.82682, (22.71813, 48.28691)","-0.24508, (-0.66423, 0.12123)","4.52008, (3.71213, 5.63315)","44.99884, (24.42766, 81.64131)","0.25465, (-0.16759, 0.57992)","5.72759, (4.23950, 7.85980)"
333,333,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,315,bca,"31.90390, (23.05660, 48.74510)","-0.24809, (-0.67293, 0.13499)","4.52099, (3.70829, 5.64287)","44.40481, (24.11029, 82.15780)","0.26449, (-0.16921, 0.58861)","5.66681, (4.17507, 7.79662)"
334,334,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"32.04617, (21.52936, 51.45690)","-0.25366, (-0.62704, 0.06429)","4.42196, (3.56781, 5.56579)","37.41219, (22.51628, 57.49978)","0.38031, (0.27604, 0.51153)","5.38511, (3.90343, 6.85372)"
335,335,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"32.12973, (21.67498, 51.73323)","-0.25693, (-0.63197, 0.06438)","4.42555, (3.56844, 5.57814)","37.78202, (22.94581, 58.15309)","0.37418, (0.26554, 0.49954)","5.41831, (3.92714, 6.88703)"
336,336,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,410,bca,"32.29221, (22.49867, 53.48791)","-0.26328, (-0.61110, 0.04927)","4.44275, (3.68545, 5.61250)","50.00240, (36.24316, 74.01173)","0.17177, (-0.10091, 0.42441)","6.56202, (5.31040, 7.93690)"
337,337,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,356,bca,"32.38076, (23.51308, 43.65500)","-0.26675, (-0.81197, 0.21560)","4.60596, (3.84297, 5.55388)","35.88093, (18.01283, 74.43548)","0.40567, (0.02967, 0.71052)","4.74622, (3.08660, 6.96379)"
338,338,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"32.79026, (24.05592, 42.57629)","-0.28277, (-0.85951, 0.31620)","4.68002, (3.90883, 5.50339)","34.43054, (17.66696, 67.76181)","0.42970, (0.07145, 0.67815)","4.83848, (3.41306, 7.08393)"
339,339,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"32.96182, (23.04764, 54.01774)","-0.28948, (-0.64770, 0.03464)","4.52174, (3.77829, 5.68810)","52.03250, (37.98849, 74.72233)","0.13814, (-0.12875, 0.40696)","6.73489, (5.51152, 8.09743)"
340,340,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,405,bca,"33.02111, (23.80551, 50.95529)","-0.29180, (-0.81803, 0.07232)","4.58501, (3.74589, 5.67176)","35.85356, (22.18562, 56.29523)","0.40613, (0.21937, 0.63242)","5.12364, (3.38824, 6.66314)"
341,341,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,338,bca,"33.13061, (22.11769, 48.29441)","-0.29608, (-0.99275, 0.11495)","4.49759, (3.58085, 5.53578)","47.26825, (22.08422, 87.22762)","0.21706, (-0.13765, 0.66190)","5.40102, (3.58919, 8.08769)"
342,342,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,213,bca,"33.14172, (21.59300, 56.47747)","-0.29652, (-1.67565, 0.02366)","4.54819, (3.75728, 5.68275)","47.19310, (30.61841, 65.53125)","0.21830, (-0.04811, 0.46180)","6.26202, (4.63671, 7.57307)"
343,343,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,411,bca,"33.34925, (21.08529, 57.74726)","-0.30463, (-0.79169, 0.03408)","4.42407, (3.47786, 5.58255)","60.11124, (42.29072, 87.30376)","0.00433, (-0.37376, 0.30957)","7.24217, (5.90193, 8.67906)"
344,344,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,413,bca,"33.39362, (25.20081, 50.32109)","-0.30637, (-0.69308, 0.02766)","4.77728, (4.02905, 5.81327)","48.91189, (23.21591, 111.98826)","0.18983, (-0.60210, 0.61971)","5.54351, (3.90703, 8.59107)"
345,345,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,321,bca,"33.72889, (24.21995, 52.35406)","-0.31949, (-0.89332, 0.05111)","4.64165, (3.82850, 5.73503)","35.16279, (21.14414, 54.20549)","0.41757, (0.24593, 0.70202)","5.07905, (3.46563, 6.62291)"
346,346,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,329,bca,"33.81137, (25.46343, 51.04431)","-0.32271, (-0.74371, 0.02578)","4.79277, (4.03409, 5.81855)","48.77702, (22.42280, 110.86980)","0.19206, (-0.62166, 0.63451)","5.48705, (3.83240, 8.55600)"
347,347,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,351,bca,"33.84865, (26.30519, 46.61801)","-0.32417, (-0.82763, 0.16295)","4.86182, (4.13206, 5.72201)","34.21688, (19.84158, 56.33699)","0.43324, (0.18021, 0.72686)","5.08349, (3.71969, 6.68115)"
348,348,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"33.84983, (24.87279, 43.98645)","-0.32422, (-0.90219, 0.25085)","4.73940, (3.95752, 5.55860)","32.72753, (16.50180, 65.68159)","0.45791, (0.11466, 0.72258)","4.65776, (3.28271, 6.92753)"
349,349,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,327,bca,"33.96449, (21.79391, 58.23165)","-0.32870, (-0.82003, 0.01379)","4.47633, (3.52900, 5.63339)","60.74621, (42.83507, 89.59885)","-0.00619, (-0.41561, 0.32790)","7.30667, (6.04861, 8.76960)"
350,350,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"34.51934, (24.37463, 54.64468)","-0.35041, (-0.84047, -0.04564)","4.73795, (3.94250, 5.83482)","43.53807, (30.11705, 63.56111)","0.27884, (0.05200, 0.47655)","6.17957, (4.95908, 7.39276)"
351,351,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"34.53119, (23.78860, 59.27765)","-0.35087, (-1.26357, 0.27619)","4.57038, (3.83499, 5.78373)","43.37960, (26.25012, 67.52281)","0.28147, (-0.01609, 0.66875)","5.79223, (4.23053, 7.47722)"
