,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
265,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.0,bca,"27.70602, (19.52080, 41.63191)","-0.08387, (-0.39233, 0.18480)","4.31072, (3.52266, 5.27462)"
266,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"27.75601, (18.36744, 44.63952)","-0.08583, (-0.33847, 0.17108)","4.10338, (3.24939, 5.21573)"
267,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,402.0,bca,"27.78873, (19.65298, 44.14536)","-0.08711, (-0.46314, 0.21357)","4.31378, (3.57503, 5.29306)"
268,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"27.78966, (19.65338, 44.14894)","-0.08714, (-0.46318, 0.21353)","4.31382, (3.57510, 5.29313)"
269,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,189.0,bca,"27.83061, (19.56113, 41.85480)","-0.08874, (-0.39666, 0.18014)","4.31654, (3.52416, 5.28180)"
270,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,bca,"27.83929, (18.48555, 45.37421)","-0.08908, (-0.38968, 0.15758)","4.10781, (3.32462, 5.22874)"
271,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"27.87578, (18.31394, 46.51919)","-0.09051, (-0.32259, 0.14043)","4.09458, (3.22886, 5.22128)"
272,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"27.93111, (20.70453, 37.01090)","-0.09268, (-0.58778, 0.29783)","4.33856, (3.62828, 5.18681)"
273,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,bca,"27.96287, (22.15905, 36.59748)","-0.09392, (-0.52617, 0.40964)","4.64293, (4.02154, 5.33412)"
274,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,bca,"27.96695, (19.78524, 42.05318)","-0.09408, (-0.46132, 0.20417)","4.28867, (3.47592, 5.32054)"
275,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"27.97248, (20.67783, 37.29453)","-0.09429, (-0.54787, 0.27595)","4.38787, (3.65615, 5.19987)"
276,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"27.98120, (20.42103, 38.50328)","-0.09463, (-0.70834, 0.41900)","4.42457, (3.71954, 5.22891)"
277,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,bca,"28.06573, (19.86203, 42.30552)","-0.09794, (-0.46551, 0.20074)","4.29571, (3.48440, 5.33008)"
278,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.0,bca,"28.08296, (20.02278, 42.20075)","-0.09862, (-0.41550, 0.17947)","4.34586, (3.55277, 5.30614)"
279,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,bca,"28.09913, (20.18666, 42.15635)","-0.09925, (-0.50668, 0.19769)","4.33517, (3.63786, 5.27262)"
280,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.0,bca,"28.15353, (22.32938, 36.89927)","-0.10138, (-0.55358, 0.40727)","4.65881, (4.03340, 5.35820)"
281,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,162.0,bca,"28.15405, (22.32473, 36.87405)","-0.10140, (-0.55360, 0.40726)","4.65885, (4.03344, 5.35827)"
282,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"28.17754, (20.84232, 37.43906)","-0.10232, (-0.57126, 0.27285)","4.40364, (3.66370, 5.21586)"
283,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"28.18415, (20.84606, 37.44146)","-0.10257, (-0.57187, 0.27278)","4.40415, (3.66388, 5.21621)"
284,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"28.18577, (20.84738, 37.44355)","-0.10264, (-0.57196, 0.27273)","4.40425, (3.66392, 5.21635)"
285,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,105.0,bca,"28.21716, (20.06145, 42.26622)","-0.10387, (-0.42624, 0.17776)","4.35712, (3.56631, 5.31802)"
286,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,209.0,bca,"28.25841, (20.24695, 42.62488)","-0.10548, (-0.51406, 0.18892)","4.34517, (3.65045, 5.28948)"
287,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"28.26148, (21.41306, 38.76324)","-0.10560, (-0.60801, 0.32162)","4.39369, (3.73730, 5.18826)"
288,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,252.0,bca,"28.31113, (19.65168, 42.86594)","-0.10754, (-0.43867, 0.17599)","4.33114, (3.51718, 5.34539)"
289,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,bca,"28.33899, (22.42655, 37.22266)","-0.10863, (-0.54750, 0.39097)","4.65692, (4.01260, 5.34004)"
290,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,bca,"28.35455, (19.69388, 42.99836)","-0.10924, (-0.44083, 0.17394)","4.33391, (3.52110, 5.35166)"
291,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"28.38725, (20.17127, 40.36307)","-0.11052, (-0.57295, 0.24509)","4.24652, (3.49354, 5.28238)"
292,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"28.44039, (20.78130, 39.28225)","-0.11260, (-0.74717, 0.40886)","4.45180, (3.74666, 5.26093)"
293,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,231.0,bca,"28.46987, (20.01221, 43.35502)","-0.11375, (-0.44987, 0.17853)","4.34042, (3.55028, 5.34649)"
294,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,bca,"28.50497, (20.84198, 41.10242)","-0.11512, (-0.58946, 0.28321)","4.40602, (3.68726, 5.31248)"
295,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230.0,bca,"28.52882, (20.46112, 42.69556)","-0.11606, (-0.54420, 0.18912)","4.36200, (3.66768, 5.31322)"
296,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,bca,"28.53267, (20.82965, 41.12227)","-0.11621, (-0.57305, 0.28504)","4.41030, (3.68893, 5.30665)"
297,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"28.59596, (20.32453, 41.39379)","-0.11868, (-0.60817, 0.35146)","4.28677, (3.47130, 5.30684)"
298,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.0,bca,"28.60417, (20.84147, 41.50857)","-0.11901, (-0.60822, 0.27669)","4.39289, (3.66900, 5.29130)"
299,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,bca,"28.62476, (19.98897, 46.18261)","-0.11981, (-0.45276, 0.14670)","4.33352, (3.52033, 5.37671)"
300,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"28.64432, (21.05013, 38.05292)","-0.12058, (-0.62879, 0.28079)","4.38351, (3.66293, 5.23506)"
301,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"28.67061, (21.06830, 38.09329)","-0.12160, (-0.63099, 0.28016)","4.38516, (3.66412, 5.23656)"
302,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"28.67512, (21.07094, 38.10043)","-0.12178, (-0.63142, 0.28005)","4.38546, (3.66432, 5.23674)"
303,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"28.70247, (20.91371, 39.58193)","-0.12285, (-0.76785, 0.40452)","4.46720, (3.75845, 5.27962)"
304,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"28.71182, (20.91866, 39.59492)","-0.12322, (-0.76862, 0.40438)","4.46773, (3.75882, 5.28025)"
305,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"28.71293, (20.91934, 39.59574)","-0.12326, (-0.76870, 0.40435)","4.46781, (3.75889, 5.28036)"
306,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,bca,"28.76861, (19.59706, 45.66709)","-0.12544, (-0.57613, 0.18801)","4.16945, (3.33576, 5.28286)"
307,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,128.0,bca,"28.77159, (19.69892, 45.88443)","-0.12556, (-0.57642, 0.18736)","4.16827, (3.34061, 5.28407)"
308,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,bca,"28.81369, (20.57075, 43.38310)","-0.12720, (-0.56127, 0.18256)","4.37644, (3.68246, 5.34079)"
309,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"28.99776, (22.22703, 39.83054)","-0.13440, (-0.65816, 0.31035)","4.44802, (3.80767, 5.26894)"
310,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0,bca,"29.09614, (20.74109, 44.16042)","-0.13825, (-0.50447, 0.19239)","4.46544, (3.69739, 5.49235)"
311,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"29.11538, (20.70047, 41.45673)","-0.13900, (-0.61577, 0.24292)","4.29693, (3.53724, 5.34104)"
312,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"29.14474, (20.72415, 41.43787)","-0.14015, (-0.61924, 0.24211)","4.29907, (3.53871, 5.34173)"
313,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"29.14809, (20.72705, 41.44118)","-0.14028, (-0.61958, 0.24210)","4.29925, (3.53882, 5.34178)"
314,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,212.0,bca,"29.17082, (20.03838, 46.28652)","-0.14117, (-0.61009, 0.18602)","4.20281, (3.37590, 5.32172)"
315,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,bca,"29.20876, (20.87596, 42.61903)","-0.14266, (-0.48632, 0.17686)","4.44258, (3.65339, 5.40135)"
316,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"29.27129, (19.96800, 42.68538)","-0.14510, (-0.67459, 0.31916)","4.33190, (3.51762, 5.34237)"
317,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,bca,"29.33041, (20.13482, 45.89315)","-0.14742, (-0.62389, 0.18551)","4.22152, (3.40738, 5.33555)"
318,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,399.0,bca,"29.33162, (20.98894, 42.78450)","-0.14746, (-0.49060, 0.17373)","4.45143, (3.66216, 5.41069)"
319,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.0,bca,"29.33194, (20.98923, 42.78552)","-0.14748, (-0.49060, 0.17372)","4.45145, (3.66218, 5.41071)"
320,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"29.36104, (20.78660, 42.42201)","-0.14861, (-0.65710, 0.29219)","4.33748, (3.51905, 5.37059)"
321,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,423.0,bca,"29.53019, (20.50478, 48.81234)","-0.15523, (-0.56555, 0.16857)","4.39540, (3.63387, 5.44653)"
322,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.0,bca,"29.55309, (20.95389, 44.76945)","-0.15613, (-0.54127, 0.17047)","4.47773, (3.69260, 5.52448)"
323,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"29.71504, (20.19668, 44.34114)","-0.16246, (-0.46939, 0.16215)","4.31681, (3.46323, 5.40993)"
324,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"29.75695, (20.17635, 44.45584)","-0.16410, (-0.46802, 0.15858)","4.31470, (3.46889, 5.41534)"
325,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,bca,"29.77647, (20.23974, 46.05378)","-0.16487, (-0.66712, 0.20725)","4.22446, (3.40943, 5.32374)"
326,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"29.82910, (21.16148, 43.21833)","-0.16693, (-0.68063, 0.27718)","4.36753, (3.54595, 5.40359)"
327,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,294.0,bca,"29.83755, (21.23613, 44.02016)","-0.16726, (-0.52547, 0.14547)","4.48270, (3.68502, 5.43882)"
328,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"29.84533, (21.17356, 43.23829)","-0.16756, (-0.68143, 0.27669)","4.36858, (3.54671, 5.40459)"
329,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"29.84821, (21.17577, 43.24214)","-0.16767, (-0.68160, 0.27662)","4.36875, (3.54684, 5.40474)"
330,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,bca,"30.03089, (20.54622, 46.91714)","-0.17482, (-0.69278, 0.19081)","4.24209, (3.41580, 5.36075)"
331,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,bca,"30.03408, (21.79527, 42.62662)","-0.17494, (-0.59456, 0.19182)","4.36165, (3.57520, 5.35478)"
