,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
273,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,bca,"28.51151, (20.04584, 43.40773)","-0.11538, (-0.45248, 0.17748)","4.34383, (3.55165, 5.34959)"
274,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,63.0,bca,"28.51262, (20.04667, 43.41010)","-0.11542, (-0.45256, 0.17745)","4.34391, (3.55166, 5.34970)"
275,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,bca,"28.51579, (20.84672, 41.07466)","-0.11555, (-0.57142, 0.28308)","4.41015, (3.69048, 5.31234)"
276,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"28.52429, (20.84208, 39.39500)","-0.11588, (-0.75380, 0.40769)","4.45586, (3.74789, 5.26612)"
277,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"28.55667, (20.83684, 39.38185)","-0.11715, (-0.75634, 0.40650)","4.45822, (3.74883, 5.26919)"
278,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"28.56750, (20.06586, 45.89447)","-0.11757, (-0.49605, 0.19323)","4.35115, (3.60719, 5.36471)"
279,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,419.0,bca,"28.58507, (20.66263, 41.21275)","-0.11826, (-0.57859, 0.26778)","4.40314, (3.68849, 5.30245)"
280,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"28.60333, (18.67094, 49.99718)","-0.11897, (-0.26144, 0.03877)","4.17250, (3.33595, 5.30190)"
281,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"28.64614, (20.10422, 46.16532)","-0.12065, (-0.49479, 0.19097)","4.35427, (3.61023, 5.36769)"
282,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,bca,"28.65735, (20.90313, 41.62297)","-0.12109, (-0.61317, 0.27661)","4.39615, (3.67319, 5.29787)"
283,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,bca,"28.65807, (20.90410, 41.62513)","-0.12111, (-0.61329, 0.27665)","4.39617, (3.67312, 5.29791)"
284,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,bca,"28.66231, (20.44833, 42.39662)","-0.12128, (-0.47367, 0.22548)","4.19684, (3.39640, 5.24051)"
285,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"28.72628, (20.96651, 39.65579)","-0.12378, (-0.76965, 0.40411)","4.46856, (3.75948, 5.28125)"
286,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"28.74045, (21.08570, 38.18382)","-0.12434, (-0.63873, 0.27829)","4.38930, (3.66526, 5.23376)"
287,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"28.74339, (21.42417, 41.94386)","-0.12445, (-0.71920, 0.30255)","4.32919, (3.62942, 5.18043)"
288,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,bca,"28.81114, (20.67149, 42.67417)","-0.12710, (-0.47982, 0.17661)","4.39188, (3.61705, 5.38814)"
289,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,bca,"28.81940, (19.33950, 51.15502)","-0.12743, (-0.29773, 0.04915)","4.25530, (3.46058, 5.50333)"
290,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,bca,"28.84552, (22.78675, 37.36327)","-0.12845, (-0.59027, 0.37993)","4.70565, (4.07098, 5.40022)"
291,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,315.0,bca,"28.84967, (19.62187, 48.44294)","-0.12861, (-0.37055, 0.12073)","4.30549, (3.48859, 5.38247)"
292,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,168.0,bca,"28.85579, (19.30790, 50.08247)","-0.12885, (-0.34151, 0.13126)","4.28493, (3.48444, 5.44253)"
293,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"28.86082, (20.49479, 41.06611)","-0.12905, (-0.59332, 0.24637)","4.27707, (3.52214, 5.32740)"
294,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,378.0,bca,"28.86086, (19.31056, 50.07862)","-0.12905, (-0.34135, 0.13076)","4.28582, (3.48760, 5.44264)"
295,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"28.87183, (20.49070, 41.86349)","-0.12948, (-0.62183, 0.35004)","4.30715, (3.49063, 5.32212)"
296,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"28.88617, (20.52111, 41.07941)","-0.13004, (-0.59602, 0.24632)","4.27950, (3.52459, 5.33033)"
297,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,214.0,bca,"28.92392, (20.48260, 43.27986)","-0.13151, (-0.49486, 0.17866)","4.32847, (3.55261, 5.38654)"
298,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,bca,"28.93200, (19.36423, 47.58265)","-0.13183, (-0.39879, 0.10846)","4.20059, (3.40643, 5.32368)"
299,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,bca,"28.93785, (19.30375, 47.51150)","-0.13206, (-0.40154, 0.10793)","4.20061, (3.40593, 5.32397)"
300,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,317.0,bca,"28.96172, (19.56056, 47.04470)","-0.13299, (-0.44698, 0.13072)","4.19113, (3.38224, 5.29810)"
301,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,221.0,bca,"28.96689, (20.96860, 41.63133)","-0.13320, (-0.49876, 0.23734)","4.26210, (3.48503, 5.26162)"
302,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,bca,"28.99130, (19.70715, 45.28425)","-0.13415, (-0.45770, 0.15399)","4.21052, (3.40920, 5.30525)"
303,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,bca,"29.16049, (19.30585, 49.76790)","-0.14077, (-0.28282, 0.02765)","4.27364, (3.46512, 5.36263)"
304,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"29.21344, (20.75372, 41.41182)","-0.14284, (-0.62628, 0.24121)","4.30364, (3.54148, 5.34277)"
305,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.0,bca,"29.26309, (20.66378, 44.34734)","-0.14478, (-0.45701, 0.14015)","4.42081, (3.62037, 5.42903)"
306,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,bca,"29.34240, (21.24181, 43.45997)","-0.14789, (-0.63004, 0.21710)","4.43897, (3.73521, 5.39928)"
307,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"29.36413, (19.35278, 49.60671)","-0.14874, (-0.40062, 0.11338)","4.21936, (3.34388, 5.39300)"
308,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,bca,"29.47271, (21.36348, 43.75871)","-0.15298, (-0.56713, 0.16447)","4.44026, (3.73049, 5.38010)"
309,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"29.50315, (20.84791, 42.58103)","-0.15417, (-0.65683, 0.30132)","4.34747, (3.52965, 5.37925)"
310,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0,bca,"29.53243, (20.93360, 44.81114)","-0.15532, (-0.53718, 0.16949)","4.47528, (3.68885, 5.52374)"
311,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,116.0,bca,"29.54608, (21.32978, 42.88302)","-0.15585, (-0.53367, 0.21020)","4.27697, (3.48285, 5.31406)"
312,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"29.55802, (20.88712, 42.67366)","-0.15632, (-0.66027, 0.29824)","4.35049, (3.53262, 5.38594)"
313,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"29.57265, (19.39744, 50.24562)","-0.15689, (-0.38369, 0.09465)","4.24594, (3.37572, 5.41091)"
314,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"29.57417, (19.39875, 50.24625)","-0.15695, (-0.38351, 0.09475)","4.24616, (3.37925, 5.41143)"
315,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,105.0,bca,"29.57750, (20.89699, 44.20319)","-0.15708, (-0.49334, 0.13918)","4.45815, (3.66333, 5.44623)"
316,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"29.63446, (19.58566, 48.80037)","-0.15931, (-0.40747, 0.09490)","4.27136, (3.40611, 5.40864)"
317,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,189.0,bca,"29.70174, (21.00413, 44.95599)","-0.16194, (-0.47458, 0.12378)","4.44808, (3.63748, 5.46074)"
318,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,128.0,bca,"29.72835, (20.22038, 46.93190)","-0.16298, (-0.62359, 0.16221)","4.22115, (3.38096, 5.35100)"
319,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,423.0,bca,"29.74416, (20.68462, 49.28543)","-0.16360, (-0.56506, 0.16523)","4.40664, (3.64127, 5.45927)"
320,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,bca,"29.75858, (20.22656, 46.02610)","-0.16417, (-0.66412, 0.20625)","4.22393, (3.40977, 5.32637)"
321,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,bca,"29.77114, (20.59317, 46.62472)","-0.16466, (-0.62019, 0.16577)","4.23234, (3.42132, 5.34491)"
322,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,209.0,bca,"29.81717, (21.63993, 44.49747)","-0.16646, (-0.57687, 0.15193)","4.45609, (3.74887, 5.40687)"
323,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,bca,"29.83333, (21.51854, 44.30630)","-0.16709, (-0.61041, 0.16110)","4.45314, (3.74274, 5.41537)"
324,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.0,bca,"29.84316, (21.09040, 44.82426)","-0.16748, (-0.49297, 0.12723)","4.46705, (3.66041, 5.45902)"
325,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"29.87143, (21.19527, 43.27365)","-0.16858, (-0.68293, 0.27606)","4.37026, (3.54801, 5.40623)"
326,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,294.0,bca,"30.01858, (21.42758, 44.48443)","-0.17434, (-0.52287, 0.14134)","4.49182, (3.68802, 5.44610)"
327,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"30.04205, (22.32437, 43.75688)","-0.17526, (-0.81070, 0.26989)","4.43288, (3.74378, 5.31502)"
328,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230.0,bca,"30.06695, (21.73607, 44.85233)","-0.17623, (-0.61708, 0.14739)","4.46382, (3.75825, 5.43123)"
329,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,162.0,bca,"30.08983, (23.80098, 38.34385)","-0.17713, (-0.70803, 0.36930)","4.80534, (4.15569, 5.48110)"
330,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,212.0,bca,"30.09052, (20.92461, 46.62449)","-0.17715, (-0.64186, 0.16559)","4.26606, (3.42840, 5.37074)"
331,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,bca,"30.15209, (21.64613, 43.70766)","-0.17956, (-0.53684, 0.15398)","4.50825, (3.71791, 5.46401)"
332,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,bca,"30.16113, (23.79583, 38.40521)","-0.17991, (-0.71750, 0.36445)","4.81060, (4.16438, 5.48387)"
333,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.0,bca,"30.16213, (21.64856, 43.69376)","-0.17995, (-0.53659, 0.15419)","4.50924, (3.71904, 5.46510)"
334,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"30.16392, (20.61646, 43.99236)","-0.18002, (-0.74664, 0.31020)","4.39823, (3.57347, 5.42549)"
335,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,401.0,bca,"30.16855, (20.65677, 47.50321)","-0.18020, (-0.67780, 0.17289)","4.24717, (3.41322, 5.37392)"
336,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,bca,"30.23588, (20.98704, 48.29773)","-0.18284, (-0.67819, 0.16007)","4.26870, (3.42263, 5.38574)"
337,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,bca,"30.25679, (21.00347, 50.95695)","-0.18366, (-0.58695, 0.16202)","4.42659, (3.65937, 5.50212)"
338,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"30.31578, (21.02449, 51.15806)","-0.18596, (-0.58852, 0.16110)","4.42870, (3.66098, 5.50828)"
339,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,bca,"30.37783, (20.89440, 48.01176)","-0.18839, (-0.71383, 0.17481)","4.26300, (3.42887, 5.45239)"
340,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,bca,"30.37872, (20.89504, 48.01348)","-0.18843, (-0.71392, 0.17483)","4.26306, (3.42887, 5.45253)"
341,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,420.0,bca,"30.40565, (21.89493, 43.32930)","-0.18948, (-0.55666, 0.16766)","4.52869, (3.73660, 5.48262)"
