,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"26.80285, (19.36311, 37.84907)","-0.04854, (-0.56495, 0.33086)","4.15525, (3.44986, 5.03802)","44.14155, (22.30023, 81.31493)","0.26885, (-0.30770, 0.59836)","5.11602, (3.16165, 7.54128)"
211,211,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"26.80617, (18.32471, 39.29853)","-0.04867, (-0.52352, 0.35759)","4.11512, (3.33311, 5.09320)","36.67262, (19.87671, 60.71563)","0.39256, (-0.03480, 0.71001)","5.16575, (3.70210, 7.01437)"
212,212,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,427.0,bca,"26.83541, (18.73578, 37.78051)","-0.04981, (-0.55942, 0.41645)","4.21368, (3.45721, 5.11324)","39.97591, (24.96308, 61.91943)","0.33785, (-0.00801, 0.63910)","5.62903, (3.96301, 7.05430)"
213,213,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"26.83595, (19.75465, 37.10844)","-0.04983, (-0.47453, 0.26082)","4.26928, (3.51216, 5.08131)","53.82947, (29.19354, 89.10839)","0.10838, (-0.32812, 0.45696)","6.20024, (4.32148, 8.40530)"
214,214,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"26.88951, (19.72946, 36.13266)","-0.05193, (-0.49936, 0.29205)","4.30737, (3.56517, 5.08398)","51.12190, (28.68252, 80.58053)","0.15322, (-0.20342, 0.46169)","6.12104, (4.28895, 8.16517)"
215,215,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,bca,"26.90405, (19.04552, 40.38001)","-0.05250, (-0.41757, 0.26054)","4.16678, (3.41701, 5.13848)","39.47630, (22.87097, 72.25092)","0.34612, (-0.05342, 0.64333)","5.32808, (3.82927, 7.26677)"
216,216,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"26.93545, (19.01501, 42.73916)","-0.05372, (-0.38495, 0.22621)","4.25063, (3.51820, 5.25289)","47.68587, (27.67907, 87.42802)","0.21014, (-0.30261, 0.58262)","5.86058, (4.27084, 8.06578)"
217,217,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"26.95033, (18.21159, 44.58219)","-0.05431, (-0.24006, 0.12307)","4.12888, (3.32766, 5.23027)","48.42401, (29.94394, 68.96703)","0.19791, (0.03086, 0.32821)","6.23714, (4.49491, 7.73089)"
218,218,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.0,bca,"26.96258, (20.78471, 35.62060)","-0.05479, (-0.41674, 0.34197)","4.51907, (3.82407, 5.23953)","52.32494, (33.61796, 83.55218)","0.13330, (-0.19791, 0.42267)","6.43417, (4.86332, 8.28575)"
219,219,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"27.09884, (19.86775, 36.21886)","-0.06012, (-0.50265, 0.27525)","4.32340, (3.57837, 5.11584)","51.12069, (28.64976, 80.59803)","0.15324, (-0.20345, 0.46188)","6.12163, (4.29090, 8.16559)"
220,220,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"27.09957, (19.86667, 36.22040)","-0.06015, (-0.50271, 0.27528)","4.32347, (3.57840, 5.11582)","51.12062, (28.64768, 80.59910)","0.15325, (-0.20345, 0.46189)","6.12167, (4.29101, 8.16562)"
221,221,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"27.19014, (19.88664, 37.17241)","-0.06369, (-0.64565, 0.42763)","4.37210, (3.68587, 5.15451)","56.36322, (33.61301, 89.86181)","0.06641, (-0.34951, 0.47280)","6.52509, (4.79903, 8.55686)"
222,222,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"27.22805, (19.91441, 37.22003)","-0.06517, (-0.64785, 0.42644)","4.37527, (3.68645, 5.15669)","56.24852, (33.45726, 89.51110)","0.06831, (-0.35145, 0.47117)","6.51817, (4.79319, 8.55182)"
223,223,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0,bca,"27.23521, (19.43733, 41.04237)","-0.06545, (-0.37999, 0.22999)","4.22347, (3.46676, 5.24534)","40.54871, (23.61058, 69.21470)","0.32836, (-0.02902, 0.60851)","5.46577, (4.00988, 7.35273)"
224,224,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"27.24127, (19.21837, 39.63950)","-0.06569, (-0.53243, 0.42842)","4.18951, (3.36327, 5.17185)","34.48812, (17.25835, 68.48610)","0.42874, (0.08093, 0.73105)","4.81293, (3.34502, 7.14964)"
225,225,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,293.0,bca,"27.28220, (19.74443, 39.49765)","-0.06729, (-0.38274, 0.22273)","4.32431, (3.62423, 5.26472)","48.64387, (28.68839, 76.04004)","0.19427, (-0.07497, 0.59221)","6.15548, (4.65217, 7.98388)"
226,226,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"27.29358, (19.19012, 39.55868)","-0.06773, (-0.53851, 0.42448)","4.19235, (3.36563, 5.17809)","34.43555, (17.21890, 68.46901)","0.42961, (0.08143, 0.73175)","4.80718, (3.33885, 7.14509)"
227,227,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,bca,"27.33094, (21.09322, 36.05539)","-0.06920, (-0.50296, 0.43791)","4.52877, (3.83663, 5.25601)","55.04126, (35.36404, 83.74185)","0.08830, (-0.23906, 0.37296)","6.56958, (4.81104, 8.33641)"
228,228,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,bca,"27.37598, (17.99643, 43.85697)","-0.07096, (-0.24089, 0.08237)","4.19222, (3.38840, 5.25242)","49.14986, (31.36110, 69.74828)","0.18589, (0.05507, 0.40780)","6.32473, (4.63110, 7.81492)"
229,229,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,bca,"27.37783, (19.05497, 38.13756)","-0.07103, (-0.59538, 0.40428)","4.26296, (3.51254, 5.16926)","40.60425, (25.55988, 63.76540)","0.32744, (-0.03790, 0.64120)","5.67413, (4.01934, 7.13163)"
230,230,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,364.0,bca,"27.39702, (19.05621, 38.16121)","-0.07178, (-0.59486, 0.40449)","4.26291, (3.51201, 5.17493)","40.54749, (25.53826, 63.61826)","0.32838, (-0.03723, 0.64019)","5.66958, (4.02373, 7.12977)"
231,231,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"27.42928, (18.90199, 42.88165)","-0.07304, (-0.35207, 0.15260)","4.20494, (3.47210, 5.23790)","49.56186, (30.25035, 77.29951)","0.17906, (-0.03729, 0.44053)","6.21421, (4.58429, 7.92398)"
232,232,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,413.0,bca,"27.43664, (19.61640, 41.50374)","-0.07333, (-0.42493, 0.25786)","4.36518, (3.63397, 5.27321)","43.77333, (27.08366, 75.33572)","0.27495, (-0.02271, 0.59839)","5.79800, (4.34734, 7.60018)"
233,233,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"27.45754, (20.41347, 37.19826)","-0.07415, (-0.47319, 0.25515)","4.36994, (3.64531, 5.17579)","48.73369, (28.34521, 74.62314)","0.19278, (-0.14566, 0.43991)","6.07955, (4.27762, 7.83184)"
234,234,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"27.50218, (20.14092, 37.91406)","-0.07590, (-0.45849, 0.22945)","4.35543, (3.60386, 5.17336)","48.32410, (27.99856, 73.11598)","0.19957, (-0.07820, 0.44015)","5.98751, (4.10113, 7.74572)"
235,235,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0,bca,"27.51255, (21.61073, 36.23293)","-0.07630, (-0.48372, 0.37689)","4.57211, (3.90565, 5.26158)","50.67383, (32.38912, 81.91130)","0.16065, (-0.18010, 0.43162)","6.32858, (4.81840, 8.17242)"
236,236,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,204.0,bca,"27.56841, (21.41136, 36.29253)","-0.07849, (-0.46417, 0.33440)","4.57336, (3.88568, 5.28418)","52.39880, (33.70152, 83.73873)","0.13207, (-0.19972, 0.42368)","6.43924, (4.87144, 8.30011)"
237,237,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"27.61221, (19.24093, 44.76154)","-0.08020, (-0.32155, 0.12956)","4.20944, (3.49890, 5.30506)","51.18747, (31.95368, 80.91342)","0.15214, (-0.07335, 0.41419)","6.35854, (4.82065, 8.09795)"
238,238,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"27.61266, (19.24947, 44.77007)","-0.08022, (-0.32071, 0.13000)","4.20936, (3.50019, 5.30710)","51.17250, (31.99611, 80.98964)","0.15239, (-0.07459, 0.41307)","6.35823, (4.82799, 8.10129)"
239,239,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"27.65706, (20.24521, 39.12920)","-0.08195, (-0.46514, 0.22098)","4.32725, (3.56496, 5.16821)","48.74195, (28.27042, 74.18701)","0.19265, (-0.11400, 0.43832)","6.04949, (4.22329, 7.86432)"
240,240,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"27.66018, (20.48331, 38.53847)","-0.08208, (-0.47761, 0.23271)","4.34435, (3.58629, 5.17263)","48.81213, (28.37203, 75.13433)","0.19148, (-0.13906, 0.44056)","6.07758, (4.27522, 7.87838)"
241,241,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"27.69707, (20.56037, 37.69963)","-0.08352, (-0.49791, 0.24291)","4.35985, (3.60599, 5.18600)","49.01233, (28.48961, 75.54459)","0.18817, (-0.15853, 0.44424)","6.11911, (4.35747, 7.88837)"
242,242,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0,bca,"27.72538, (19.31401, 38.55692)","-0.08463, (-0.61965, 0.39713)","4.29592, (3.54468, 5.19106)","40.92526, (25.79931, 64.48101)","0.32212, (-0.05090, 0.63870)","5.70053, (4.06165, 7.17507)"
243,243,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,297.0,bca,"27.72590, (19.59515, 44.04181)","-0.08465, (-0.43615, 0.21676)","4.30774, (3.57675, 5.32408)","47.83134, (27.77824, 86.57234)","0.20773, (-0.28285, 0.57736)","5.87461, (4.28614, 8.02741)"
244,244,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,bca,"27.77034, (19.30522, 45.06171)","-0.08639, (-0.17333, 0.02826)","4.29866, (3.52280, 5.31259)","58.48916, (38.27334, 82.99360)","0.03119, (-0.08419, 0.19381)","7.03137, (5.47464, 8.65164)"
245,245,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"27.78867, (20.79442, 37.56586)","-0.08710, (-0.51991, 0.25931)","4.37400, (3.64990, 5.21573)","49.23605, (28.43548, 76.69830)","0.18446, (-0.18980, 0.44040)","6.14827, (4.42570, 7.95248)"
246,246,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"27.79615, (20.78664, 37.60377)","-0.08740, (-0.51892, 0.25814)","4.37271, (3.64640, 5.21575)","49.21959, (28.52799, 76.72491)","0.18473, (-0.18390, 0.44097)","6.14726, (4.41570, 7.94894)"
247,247,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,bca,"27.87069, (19.04174, 43.89432)","-0.09031, (-0.22137, 0.06005)","4.23952, (3.47598, 5.33625)","55.31686, (35.46025, 80.88103)","0.08374, (-0.09591, 0.30846)","6.72520, (5.12171, 8.40795)"
248,248,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,bca,"27.87080, (21.92697, 36.56439)","-0.09032, (-0.49937, 0.36086)","4.60737, (3.94873, 5.29809)","50.57480, (32.44814, 82.73851)","0.16229, (-0.18082, 0.43408)","6.32122, (4.79787, 8.16518)"
249,249,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"27.93578, (20.82363, 37.27510)","-0.09286, (-0.58736, 0.29588)","4.33636, (3.62337, 5.18282)","44.38476, (25.82880, 74.69748)","0.26482, (-0.07440, 0.54666)","5.72598, (4.22666, 7.71319)"
250,250,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"27.95027, (18.06955, 49.80741)","-0.09342, (-0.23366, 0.10044)","4.21266, (3.43548, 5.37963)","51.08796, (32.64407, 73.01531)","0.15379, (-0.03508, 0.27300)","6.37867, (4.51113, 7.97279)"
251,251,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.0,bca,"28.01766, (19.77371, 42.24302)","-0.09606, (-0.40610, 0.19602)","4.26959, (3.49819, 5.31242)","40.98601, (23.42954, 68.72522)","0.32111, (-0.04038, 0.59768)","5.46428, (3.96800, 7.33334)"
252,252,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"28.02037, (20.86926, 37.21600)","-0.09617, (-0.55247, 0.27474)","4.39994, (3.67298, 5.20817)","49.54318, (28.47331, 77.76747)","0.17937, (-0.21706, 0.44718)","6.17981, (4.47682, 7.99524)"
253,253,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,bca,"28.03838, (19.02221, 46.34961)","-0.09687, (-0.34436, 0.14830)","4.26475, (3.43881, 5.30650)","42.52993, (26.22858, 61.65976)","0.29554, (0.00338, 0.47892)","5.72210, (4.00695, 7.31404)"
254,254,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,398.0,bca,"28.04223, (20.16890, 41.55854)","-0.09702, (-0.37138, 0.17326)","4.34488, (3.64740, 5.34645)","49.65779, (30.54627, 76.23596)","0.17748, (-0.06859, 0.52953)","6.30197, (4.88347, 8.02328)"
255,255,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,188.0,bca,"28.04426, (20.17410, 41.57578)","-0.09710, (-0.37147, 0.17347)","4.34479, (3.64640, 5.34673)","49.63958, (30.54345, 76.19082)","0.17778, (-0.06744, 0.52980)","6.30131, (4.88433, 8.02003)"
256,256,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,bca,"28.04612, (19.15479, 45.23019)","-0.09717, (-0.38786, 0.13868)","4.28770, (3.52299, 5.38627)","41.11874, (24.94694, 61.87779)","0.31892, (0.11780, 0.62298)","5.70176, (4.18928, 7.19313)"
257,257,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"28.05111, (19.19183, 40.91310)","-0.09737, (-0.59564, 0.33473)","4.22647, (3.45263, 5.23016)","36.42173, (19.55408, 60.87317)","0.39672, (-0.04232, 0.71312)","5.12283, (3.64352, 6.99814)"
258,258,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"28.07603, (19.20255, 40.95480)","-0.09834, (-0.60647, 0.31824)","4.22887, (3.44791, 5.22804)","36.35073, (19.53186, 61.01646)","0.39789, (-0.04400, 0.71377)","5.11119, (3.62483, 6.99790)"
259,259,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,399.0,bca,"28.10078, (19.56332, 42.41968)","-0.09931, (-0.42507, 0.18175)","4.31614, (3.49685, 5.31101)","41.11266, (26.76639, 58.15965)","0.31902, (-0.02779, 0.48995)","5.75568, (4.17764, 7.28686)"
260,260,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"28.14727, (20.89767, 37.34512)","-0.10113, (-0.56442, 0.27323)","4.40411, (3.66602, 5.21045)","49.60351, (28.38449, 77.96111)","0.17838, (-0.22530, 0.44926)","6.18612, (4.48228, 8.00818)"
261,261,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"28.16191, (20.89561, 37.41072)","-0.10170, (-0.56118, 0.27228)","4.40328, (3.66413, 5.21043)","49.58743, (28.39086, 77.92829)","0.17864, (-0.22418, 0.44919)","6.18529, (4.48357, 8.00524)"
262,262,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"28.17359, (20.61642, 38.79781)","-0.10216, (-0.72569, 0.41404)","4.43437, (3.72506, 5.24311)","56.46510, (34.00647, 90.45359)","0.06472, (-0.36096, 0.44324)","6.51731, (4.76006, 8.53488)"
