,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,bca,"26.09796, (17.76302, 41.05913)","-0.02096, (-0.25177, 0.20874)","4.13575, (3.32745, 5.11430)","40.27239, (25.29222, 57.22274)","0.33293, (0.07015, 0.50660)","5.58292, (3.86712, 7.08783)"
207,207,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,bca,"26.10230, (19.88928, 35.80207)","-0.02113, (-0.38641, 0.40755)","4.41613, (3.71361, 5.19767)","58.86921, (37.33883, 86.08607)","0.02490, (-0.32337, 0.31874)","6.77711, (4.86714, 8.61619)"
208,208,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,bca,"26.11192, (17.81586, 41.58989)","-0.02151, (-0.25376, 0.17490)","4.15030, (3.40856, 5.23386)","41.81870, (25.53299, 62.29117)","0.30732, (0.11374, 0.60751)","5.76175, (4.23343, 7.21202)"
209,209,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"26.13782, (19.08183, 35.64891)","-0.02252, (-0.55446, 0.44177)","4.29818, (3.61345, 5.07383)","57.08978, (34.01521, 89.57655)","0.05437, (-0.34543, 0.46715)","6.58050, (4.85418, 8.60557)"
210,210,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,263.0,bca,"26.17769, (17.53198, 43.28645)","-0.02408, (-0.32575, 0.26266)","3.90261, (3.09190, 4.94053)","46.64457, (23.60903, 105.52349)","0.22739, (-0.63103, 0.63131)","5.47472, (3.83615, 8.25135)"
211,211,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,242.0,bca,"26.19341, (17.58377, 43.43018)","-0.02470, (-0.32769, 0.26255)","3.90368, (3.09347, 4.93939)","46.65937, (23.58012, 105.65195)","0.22714, (-0.63354, 0.63204)","5.47208, (3.83199, 8.26501)"
212,212,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0,bca,"26.21089, (17.57603, 43.43819)","-0.02538, (-0.32913, 0.26218)","3.90506, (3.09494, 4.94049)","46.65755, (23.56035, 105.70467)","0.22717, (-0.63427, 0.63250)","5.47035, (3.83008, 8.27784)"
213,213,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,bca,"26.23337, (20.30070, 34.50463)","-0.02626, (-0.39230, 0.38958)","4.47667, (3.79762, 5.18407)","48.81508, (30.79548, 79.87642)","0.19143, (-0.13091, 0.44806)","6.22326, (4.76123, 7.98820)"
214,214,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,235.0,bca,"26.24297, (18.46281, 38.52219)","-0.02663, (-0.39017, 0.30479)","4.11766, (3.35425, 5.08422)","39.47067, (22.85846, 72.20646)","0.34621, (-0.04303, 0.64516)","5.32908, (3.83044, 7.26585)"
215,215,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"26.36180, (17.88917, 44.78737)","-0.03128, (-0.16475, 0.10361)","4.08037, (3.35222, 5.18892)","55.09981, (34.44083, 80.97428)","0.08734, (-0.07917, 0.29302)","6.68723, (5.04723, 8.31414)"
216,216,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0,bca,"26.43583, (20.47138, 34.59709)","-0.03418, (-0.41335, 0.39495)","4.49882, (3.83434, 5.18695)","48.05833, (30.16743, 78.99596)","0.20397, (-0.13978, 0.45954)","6.16922, (4.68857, 7.90938)"
217,217,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"26.45817, (19.30510, 36.20886)","-0.03505, (-0.58424, 0.44724)","4.32747, (3.65051, 5.09331)","56.06605, (33.63445, 89.43022)","0.07133, (-0.33769, 0.45839)","6.51343, (4.78871, 8.55220)"
218,218,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"26.48697, (18.65620, 38.29078)","-0.03618, (-0.48348, 0.43947)","4.13682, (3.31543, 5.10506)","35.31259, (18.12797, 67.37598)","0.41509, (0.08161, 0.71357)","4.91450, (3.43124, 7.21654)"
219,219,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"26.48830, (19.51594, 35.96506)","-0.03623, (-0.45199, 0.28019)","4.25907, (3.51388, 5.05871)","49.54766, (28.98123, 77.66673)","0.17930, (-0.18815, 0.43713)","6.15162, (4.40980, 7.97495)"
220,220,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,245.0,bca,"26.49214, (18.90666, 38.67175)","-0.03638, (-0.37905, 0.30434)","4.30749, (3.60333, 5.22788)","44.40089, (27.45399, 77.58027)","0.26455, (-0.05247, 0.59690)","5.83833, (4.38989, 7.69157)"
221,221,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"26.55606, (19.39089, 36.34478)","-0.03888, (-0.59096, 0.44432)","4.33337, (3.65514, 5.10123)","56.06412, (33.59182, 89.43616)","0.07136, (-0.33849, 0.46038)","6.51235, (4.78759, 8.54329)"
222,222,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"26.55620, (19.39099, 36.34492)","-0.03889, (-0.59096, 0.44431)","4.33338, (3.65516, 5.10125)","56.06412, (33.59182, 89.43616)","0.07136, (-0.33849, 0.46038)","6.51235, (4.78759, 8.54329)"
223,223,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"26.55954, (17.23992, 47.21203)","-0.03902, (-0.17341, 0.15632)","4.12150, (3.35446, 5.25483)","48.14717, (30.31432, 68.38097)","0.20250, (0.00896, 0.35041)","6.19979, (4.38465, 7.70662)"
224,224,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"26.58518, (18.72684, 38.45540)","-0.04002, (-0.49261, 0.43697)","4.14428, (3.32361, 5.12819)","35.14720, (17.94227, 67.40922)","0.41783, (0.08289, 0.71693)","4.89685, (3.42293, 7.21420)"
225,225,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"26.58574, (18.72717, 38.45624)","-0.04004, (-0.49265, 0.43695)","4.14431, (3.32362, 5.12824)","35.14720, (17.94227, 67.40922)","0.41783, (0.08289, 0.71693)","4.89685, (3.42293, 7.21420)"
226,226,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"26.60764, (17.89583, 38.86064)","-0.04090, (-0.49721, 0.38130)","4.10640, (3.30754, 5.06921)","36.18569, (19.95175, 60.37616)","0.40063, (0.00496, 0.72344)","5.11042, (3.62604, 6.95514)"
227,227,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"26.63669, (18.16766, 39.18610)","-0.04204, (-0.50493, 0.36406)","4.08982, (3.29619, 5.05745)","36.88633, (20.28384, 61.07511)","0.38902, (-0.03748, 0.70717)","5.19335, (3.74045, 7.04294)"
228,228,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,378.0,bca,"26.63780, (18.01282, 43.59425)","-0.04208, (-0.26320, 0.18540)","4.15129, (3.34931, 5.19134)","43.35027, (27.21108, 61.96846)","0.28195, (0.00218, 0.45439)","5.77627, (4.00615, 7.35918)"
229,229,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"26.66627, (19.70252, 36.22402)","-0.04319, (-0.45830, 0.27834)","4.27417, (3.52749, 5.07599)","49.48064, (28.95160, 77.52827)","0.18041, (-0.18524, 0.43803)","6.14956, (4.41046, 7.96809)"
230,230,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"26.66688, (19.70261, 36.22567)","-0.04322, (-0.45830, 0.27831)","4.27418, (3.52747, 5.07603)","49.48064, (28.95160, 77.52827)","0.18041, (-0.18524, 0.43803)","6.14956, (4.41046, 7.96809)"
231,231,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0,bca,"26.68717, (18.88599, 40.90227)","-0.04401, (-0.33947, 0.24519)","4.14941, (3.36561, 5.16638)","40.29416, (22.95247, 68.15932)","0.33257, (-0.02158, 0.60303)","5.47005, (4.06308, 7.36203)"
232,232,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,bca,"26.69726, (17.62733, 43.63922)","-0.04441, (-0.35764, 0.20104)","4.02239, (3.23032, 5.13837)","48.11635, (28.67638, 82.30719)","0.20301, (-0.06924, 0.51194)","5.88820, (4.07911, 7.83374)"
233,233,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"26.72262, (18.02734, 39.00453)","-0.04540, (-0.50602, 0.37529)","4.11649, (3.31530, 5.08102)","36.22194, (19.93482, 60.34529)","0.40003, (-0.00358, 0.72064)","5.11346, (3.63267, 6.96522)"
234,234,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"26.72280, (18.02758, 39.00460)","-0.04541, (-0.50605, 0.37529)","4.11653, (3.31535, 5.08101)","36.22176, (19.93462, 60.34519)","0.40003, (-0.00358, 0.72064)","5.11344, (3.63266, 6.96520)"
235,235,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,364.0,bca,"26.75380, (18.73692, 37.63265)","-0.04662, (-0.55208, 0.41977)","4.21489, (3.46052, 5.10417)","40.47204, (25.52618, 63.43156)","0.32963, (-0.03418, 0.64022)","5.66384, (3.98148, 7.12139)"
236,236,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.0,bca,"26.75903, (18.97169, 40.98801)","-0.04682, (-0.33779, 0.24059)","4.15488, (3.38009, 5.17838)","40.54511, (22.97112, 67.93873)","0.32842, (-0.03317, 0.59897)","5.48772, (4.08086, 7.38025)"
237,237,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"26.83595, (19.75465, 37.10844)","-0.04983, (-0.47453, 0.26082)","4.26928, (3.51216, 5.08131)","53.82947, (29.19354, 89.10839)","0.10838, (-0.32812, 0.45696)","6.20024, (4.32148, 8.40530)"
238,238,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"26.84025, (19.70362, 37.09644)","-0.05000, (-0.47870, 0.26326)","4.26945, (3.51050, 5.07984)","53.84367, (29.22024, 89.20848)","0.10814, (-0.33031, 0.45771)","6.20215, (4.32552, 8.40921)"
239,239,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,317.0,bca,"26.86792, (17.96326, 44.00546)","-0.05108, (-0.39714, 0.21171)","4.02897, (3.24705, 5.15530)","47.87315, (27.47346, 81.82501)","0.20704, (-0.08922, 0.53386)","5.80052, (3.92951, 7.80235)"
240,240,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,221.0,bca,"26.87477, (19.42530, 39.20156)","-0.05135, (-0.37355, 0.28682)","4.11435, (3.33334, 5.11461)","45.02840, (26.15288, 87.56972)","0.25416, (-0.33595, 0.56276)","5.69073, (4.05930, 7.85688)"
241,241,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"26.89065, (19.97401, 35.97319)","-0.05197, (-0.50923, 0.36014)","4.26505, (3.60299, 5.06291)","37.58523, (19.15225, 71.46749)","0.37744, (-0.10205, 0.63862)","4.76436, (2.97374, 7.03527)"
242,242,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"26.90108, (20.05925, 36.02424)","-0.05238, (-0.53159, 0.31897)","4.27218, (3.55995, 5.10426)","44.07053, (25.62826, 74.38307)","0.27002, (-0.06555, 0.54738)","5.70306, (4.21574, 7.68123)"
243,243,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,bca,"26.92093, (17.96987, 44.09448)","-0.05316, (-0.39997, 0.20950)","4.03310, (3.24958, 5.15795)","47.85540, (27.58952, 82.10105)","0.20733, (-0.08910, 0.53338)","5.80271, (3.93386, 7.79613)"
244,244,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,286.0,bca,"26.94512, (19.03617, 38.59289)","-0.05410, (-0.31679, 0.22635)","4.24365, (3.46971, 5.23642)","48.79228, (29.76350, 76.99929)","0.19181, (-0.10590, 0.48577)","6.12802, (4.51623, 7.97745)"
245,245,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,328.0,bca,"26.95785, (19.05766, 38.64292)","-0.05460, (-0.31824, 0.22459)","4.24419, (3.46871, 5.23645)","48.73034, (29.61189, 77.04260)","0.19284, (-0.10551, 0.48917)","6.12371, (4.51484, 7.97988)"
246,246,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"26.97122, (20.04222, 36.03962)","-0.05512, (-0.51658, 0.36304)","4.28298, (3.63558, 5.07505)","37.35970, (18.90115, 70.20919)","0.38118, (-0.07757, 0.65358)","4.75465, (2.95633, 7.02175)"
247,247,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"27.00227, (17.42885, 46.76311)","-0.05634, (-0.20384, 0.11465)","4.04642, (3.20788, 5.15221)","49.45017, (31.15867, 73.57674)","0.18091, (0.01736, 0.42745)","6.27348, (4.66137, 7.90832)"
248,248,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"27.03343, (19.86921, 36.09653)","-0.05756, (-0.49713, 0.27570)","4.31806, (3.57027, 5.11226)","51.12903, (28.71034, 80.57058)","0.15311, (-0.20344, 0.46128)","6.12154, (4.28775, 8.16504)"
249,249,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,116.0,bca,"27.10691, (19.52016, 39.40131)","-0.06043, (-0.37908, 0.28417)","4.13473, (3.35710, 5.12068)","44.87683, (26.11161, 87.67344)","0.25667, (-0.33188, 0.56834)","5.68886, (4.06647, 7.85506)"
250,250,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,297.0,bca,"27.14073, (19.32977, 41.99071)","-0.06176, (-0.42171, 0.22488)","4.28303, (3.55489, 5.26232)","47.58990, (27.54005, 86.76105)","0.21173, (-0.28209, 0.58551)","5.86146, (4.25368, 8.04310)"
251,251,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,bca,"27.15879, (18.07493, 45.74443)","-0.06246, (-0.22483, 0.10918)","4.14505, (3.35788, 5.19346)","51.26836, (32.81442, 77.24852)","0.15080, (-0.05378, 0.40897)","6.41337, (4.91850, 8.08287)"
252,252,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"27.33735, (17.89883, 45.07700)","-0.06945, (-0.30485, 0.16273)","4.06075, (3.21331, 5.17430)","42.66563, (25.04368, 66.53811)","0.29329, (0.09633, 0.57842)","5.68662, (4.08183, 7.40012)"
253,253,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,214.0,bca,"27.35743, (19.37071, 41.71767)","-0.07023, (-0.40040, 0.23221)","4.19815, (3.43616, 5.23046)","40.02407, (22.63812, 68.26063)","0.33705, (-0.04191, 0.61245)","5.42384, (3.98567, 7.30825)"
254,254,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"27.42204, (19.57483, 39.27713)","-0.07276, (-0.50729, 0.25670)","4.17295, (3.43666, 5.21687)","44.67788, (20.37948, 80.65324)","0.25996, (-0.41532, 0.71637)","5.20064, (3.09671, 7.65596)"
255,255,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,bca,"27.45433, (19.36240, 42.59848)","-0.07402, (-0.40023, 0.19436)","4.25082, (3.44328, 5.26787)","43.69004, (26.78357, 67.20404)","0.27632, (0.07428, 0.51049)","5.81694, (4.27659, 7.42123)"
256,256,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,bca,"27.45631, (18.69948, 47.45423)","-0.07410, (-0.25590, 0.08255)","4.15822, (3.35648, 5.33368)","52.42608, (33.25059, 76.52097)","0.13162, (-0.00984, 0.30943)","6.46856, (4.78224, 8.13650)"
257,257,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"27.56077, (20.66603, 37.25274)","-0.07819, (-0.50452, 0.26376)","4.38076, (3.65820, 5.20489)","49.01154, (28.35553, 75.42509)","0.18818, (-0.16252, 0.44202)","6.11823, (4.34191, 7.88983)"
