,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"36.03101, (25.05061, 56.67116)","-0.40955, (-0.83778, -0.01055)","4.71217, (3.91262, 5.83169)","47.12693, (21.07421, 99.87170)","0.21940, (-0.44454, 0.58836)","5.33582, (3.54237, 8.17987)"
211,211,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"36.06498, (25.68431, 53.17283)","-0.41088, (-0.91588, 0.04312)","4.84517, (4.04377, 5.83437)","50.55633, (30.73578, 78.64645)","0.16259, (-0.13712, 0.39746)","6.17158, (4.46304, 8.00864)"
212,212,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,357.0,bca,"36.07660, (25.22805, 53.95493)","-0.41133, (-0.81939, -0.06614)","4.83365, (3.98216, 5.93657)","50.73010, (28.93929, 88.79898)","0.15971, (-0.24569, 0.48092)","6.11892, (4.39552, 8.18887)"
213,213,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,bca,"36.11387, (25.99204, 54.35331)","-0.41279, (-0.78884, -0.04162)","4.83404, (4.02715, 5.90354)","58.89172, (31.82658, 96.77464)","0.02453, (-0.47224, 0.63638)","6.59009, (4.66843, 8.80120)"
214,214,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,bca,"36.12496, (25.59142, 51.78611)","-0.41322, (-0.90251, 0.04605)","4.68183, (3.84760, 5.81220)","48.44671, (26.93417, 89.37040)","0.19754, (-0.22949, 0.50560)","5.65776, (3.86716, 8.19414)"
215,215,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"36.20046, (24.90880, 54.00749)","-0.41618, (-0.85481, -0.02515)","4.80610, (3.89625, 5.96019)","53.46318, (29.32152, 84.94216)","0.11444, (-0.54499, 0.57613)","6.14832, (4.14262, 8.21972)"
216,216,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"36.29984, (27.10779, 49.27254)","-0.42006, (-0.98969, 0.06018)","4.95348, (4.18284, 5.90281)","42.43411, (22.14601, 81.43492)","0.29713, (-0.11325, 0.67164)","5.22422, (3.53636, 7.68799)"
217,217,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,bca,"36.37507, (25.30951, 54.99631)","-0.42301, (-0.79377, -0.06335)","4.77066, (3.91803, 5.92490)","41.20852, (22.24748, 71.95538)","0.31743, (0.06909, 0.73878)","5.28095, (3.63114, 7.39139)"
218,218,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"36.37891, (27.17834, 55.45651)","-0.42316, (-0.92244, 0.04498)","4.83336, (4.11462, 5.86043)","50.73217, (27.83008, 86.20936)","0.15968, (-0.46158, 0.52856)","6.01395, (4.24286, 8.12200)"
219,219,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"36.37891, (27.17834, 55.45651)","-0.42316, (-0.92244, 0.04498)","4.83336, (4.11462, 5.86043)","50.73217, (27.83008, 86.20936)","0.15968, (-0.46158, 0.52856)","6.01395, (4.24286, 8.12200)"
220,220,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,359.0,bca,"36.39311, (25.66638, 55.75316)","-0.42371, (-0.82277, -0.04776)","4.78945, (3.93719, 5.95027)","39.44272, (22.07802, 69.45726)","0.34668, (0.06833, 0.60853)","5.29028, (3.74457, 7.32174)"
221,221,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0,bca,"36.41591, (26.17678, 52.74910)","-0.42460, (-0.90499, 0.06061)","4.87615, (4.05745, 5.93203)","54.45730, (35.96768, 88.84280)","0.09798, (-0.33853, 0.41019)","6.48122, (4.65330, 8.29329)"
222,222,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.0,bca,"36.46020, (27.09639, 51.07173)","-0.42634, (-0.82404, -0.01813)","4.77446, (3.99946, 5.72263)","38.58240, (18.13024, 74.09482)","0.36093, (0.01672, 0.75130)","4.85135, (3.17881, 7.36557)"
223,223,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0,bca,"36.47014, (26.18160, 53.00972)","-0.42673, (-0.88957, 0.05643)","4.87665, (4.05902, 5.94258)","54.81746, (36.66394, 89.71440)","0.09201, (-0.34873, 0.40312)","6.51521, (4.66410, 8.32020)"
224,224,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,175.0,bca,"36.52027, (26.31034, 52.03014)","-0.42869, (-0.85042, 0.00128)","4.78147, (3.96182, 5.83989)","60.11465, (27.53376, 131.06808)","0.00427, (-0.83464, 0.54329)","5.86329, (3.77782, 9.33673)"
225,225,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.0,bca,"36.54935, (25.57017, 54.55801)","-0.42982, (-0.84270, -0.09258)","4.85244, (3.99387, 5.95106)","51.45913, (29.79807, 82.31853)","0.14764, (-0.15018, 0.44661)","6.12966, (4.17491, 8.07427)"
226,226,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.0,bca,"36.55037, (25.57386, 54.55899)","-0.42986, (-0.84276, -0.09260)","4.85250, (3.99393, 5.95112)","51.45342, (29.78889, 82.31770)","0.14773, (-0.15005, 0.44676)","6.12895, (4.17407, 8.07403)"
227,227,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0,bca,"36.56287, (26.32767, 52.03994)","-0.43035, (-0.85298, 0.00112)","4.78354, (3.95455, 5.83883)","60.41802, (27.09911, 131.73055)","-0.00075, (-0.84339, 0.53631)","5.87310, (3.75901, 9.34604)"
228,228,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"36.62092, (27.85795, 48.63322)","-0.43262, (-0.89262, 0.03972)","4.81854, (4.11578, 5.69704)","76.60994, (46.33105, 122.12062)","-0.26896, (-0.86445, 0.18691)","7.76407, (5.74927, 9.92748)"
229,229,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,bca,"36.63920, (26.76409, 52.85679)","-0.43334, (-1.01806, 0.03102)","4.77505, (4.01031, 5.92970)","41.86250, (19.77400, 85.04299)","0.30660, (-0.25241, 0.63537)","5.08299, (3.39188, 7.61194)"
230,230,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"36.63942, (26.76437, 52.85702)","-0.43335, (-1.01807, 0.03102)","4.77507, (4.01033, 5.92971)","41.86079, (19.77464, 85.04308)","0.30662, (-0.25232, 0.63532)","5.08281, (3.39214, 7.61187)"
231,231,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,294.0,bca,"36.71714, (25.73619, 55.67636)","-0.43639, (-0.80844, -0.09650)","4.91745, (4.03800, 6.02717)","32.60989, (19.10830, 54.58489)","0.45985, (0.16815, 0.64299)","4.83419, (3.31379, 6.37788)"
232,232,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,63.0,bca,"36.83857, (26.59027, 52.40867)","-0.44114, (-0.87241, -0.04900)","4.92607, (4.10233, 5.92020)","54.66880, (29.21878, 92.25054)","0.09447, (-0.25891, 0.52823)","6.00331, (3.91649, 8.38990)"
233,233,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,bca,"36.84443, (26.93940, 53.36010)","-0.44137, (-0.83216, 0.00218)","4.82074, (3.94092, 5.95810)","56.25905, (36.90738, 84.59902)","0.06813, (-0.27100, 0.36949)","6.72268, (4.89768, 8.35117)"
234,234,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,bca,"36.84958, (26.56738, 54.48278)","-0.44157, (-0.81754, -0.05028)","4.84955, (4.02540, 5.89063)","56.39347, (29.92189, 121.42343)","0.06591, (-0.73339, 0.49963)","6.38287, (4.80007, 9.10702)"
235,235,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,bca,"36.85223, (26.56165, 54.53674)","-0.44167, (-0.81431, -0.05014)","4.84920, (4.02565, 5.88961)","56.29491, (29.82780, 121.99343)","0.06754, (-0.73977, 0.50557)","6.37154, (4.81998, 9.11530)"
236,236,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"36.85759, (25.29864, 58.61228)","-0.44188, (-1.09799, -0.02226)","4.71259, (3.86108, 6.01613)","53.14163, (28.38457, 81.44641)","0.11977, (-0.27551, 0.53582)","6.24320, (4.20863, 8.20411)"
237,237,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"36.87909, (26.13238, 57.96799)","-0.44272, (-0.85930, -0.12181)","4.82832, (3.99474, 6.03149)","40.74376, (23.05196, 89.52028)","0.32513, (-0.21519, 0.57612)","5.43903, (4.05805, 7.66147)"
238,238,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"36.93261, (26.62196, 57.47623)","-0.44482, (-0.93654, -0.09414)","4.82077, (4.04154, 5.97886)","48.27725, (29.29358, 69.64083)","0.20034, (-0.23303, 0.59328)","6.19970, (4.59507, 7.74475)"
239,239,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"36.98107, (26.61501, 55.14992)","-0.44671, (-0.91450, 0.03994)","4.81087, (4.04733, 5.88221)","53.07821, (29.39273, 84.95446)","0.12082, (-0.35741, 0.46980)","6.31462, (4.57528, 8.41294)"
240,240,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"36.98107, (26.61501, 55.14991)","-0.44671, (-0.91450, 0.03994)","4.81087, (4.04734, 5.88222)","53.09552, (29.35233, 84.91794)","0.12053, (-0.35750, 0.46937)","6.31585, (4.57588, 8.41407)"
241,241,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,398.0,bca,"37.09035, (26.83893, 54.14929)","-0.45099, (-0.85040, -0.00531)","4.83281, (3.97163, 5.98665)","53.24018, (30.36652, 83.71571)","0.11814, (-0.20803, 0.43010)","6.40162, (4.59804, 8.28706)"
242,242,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"37.15871, (26.34225, 55.60438)","-0.45366, (-0.88421, -0.04982)","4.74959, (4.00671, 5.84447)","43.25199, (24.17979, 75.88823)","0.28358, (-0.01116, 0.64500)","5.47447, (3.75087, 7.48907)"
243,243,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"37.19998, (26.93787, 52.79702)","-0.45528, (-0.92200, -0.08383)","4.87721, (4.07173, 5.87242)","47.26656, (24.14438, 81.58881)","0.21708, (-0.20038, 0.66384)","5.67870, (3.77374, 7.93073)"
244,244,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,bca,"37.20128, (26.73726, 58.20757)","-0.45533, (-0.95021, -0.05904)","4.84936, (4.03832, 6.02904)","42.24991, (23.45205, 73.23344)","0.30018, (-0.01728, 0.57362)","5.61330, (4.20366, 7.64008)"
245,245,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,434.0,bca,"37.22881, (28.00139, 50.37335)","-0.45640, (-0.93644, -0.00594)","5.02236, (4.27187, 5.96157)","62.12469, (32.90200, 120.95748)","-0.02902, (-0.98292, 0.42717)","6.37410, (4.35562, 9.15411)"
246,246,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"37.24784, (27.00630, 56.52202)","-0.45715, (-1.01055, -0.08740)","4.85069, (4.10410, 5.93915)","48.56043, (29.68359, 74.55377)","0.19565, (-0.26026, 0.55702)","6.29555, (4.78756, 7.91183)"
247,247,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"37.24784, (27.00630, 56.52202)","-0.45715, (-1.01055, -0.08740)","4.85069, (4.10410, 5.93915)","48.56043, (29.68359, 74.55377)","0.19565, (-0.26026, 0.55702)","6.29555, (4.78756, 7.91183)"
248,248,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"37.29061, (25.93013, 59.92721)","-0.45882, (-1.13421, -0.02743)","4.74251, (3.88474, 6.05517)","53.04810, (27.47193, 82.85339)","0.12132, (-0.32625, 0.54607)","6.14507, (4.09224, 8.18519)"
249,249,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,252.0,bca,"37.32300, (27.16606, 52.83526)","-0.46009, (-0.90884, -0.04661)","4.96893, (4.14844, 5.95779)","54.03346, (28.92258, 90.04780)","0.10500, (-0.26388, 0.52430)","5.97058, (3.90370, 8.35694)"
250,250,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,bca,"37.34537, (26.66757, 58.20440)","-0.46096, (-0.97204, -0.05495)","4.85852, (4.04834, 6.03507)","42.51397, (23.47502, 75.69121)","0.29581, (-0.04283, 0.58717)","5.59414, (4.16311, 7.69509)"
251,251,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,402.0,bca,"37.36513, (27.29248, 52.66503)","-0.46174, (-1.00315, -0.03401)","4.89182, (4.11862, 5.90866)","53.97135, (28.75608, 89.76326)","0.10603, (-0.38498, 0.54302)","6.14748, (4.18335, 8.44889)"
252,252,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"37.41462, (27.18769, 52.20956)","-0.46367, (-0.95829, 0.00469)","4.88975, (4.08459, 5.81684)","59.93115, (37.51595, 95.62657)","0.00731, (-0.54462, 0.50395)","6.85481, (5.00854, 8.74237)"
253,253,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,314.0,bca,"37.41805, (27.04245, 51.59872)","-0.46381, (-0.98996, -0.01878)","5.01439, (4.16719, 6.04874)","52.84296, (31.49513, 94.31966)","0.12472, (-0.25004, 0.50073)","6.14021, (4.25679, 8.45377)"
254,254,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,bca,"37.45386, (26.83745, 54.24741)","-0.46521, (-0.95211, 0.03388)","4.91767, (4.05291, 6.03818)","55.82769, (38.55932, 88.93449)","0.07528, (-0.31405, 0.37456)","6.79956, (5.30958, 8.43674)"
255,255,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.0,bca,"37.45406, (26.83744, 54.24709)","-0.46522, (-0.95218, 0.03392)","4.91769, (4.05282, 6.03816)","55.84753, (38.52466, 88.73433)","0.07495, (-0.31220, 0.37496)","6.79949, (5.30607, 8.43419)"
256,256,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"37.49268, (26.73601, 54.97120)","-0.46673, (-0.88577, -0.00285)","4.80082, (4.04436, 5.87540)","59.64641, (30.39676, 120.68194)","0.01203, (-0.77229, 0.49573)","6.31591, (4.41432, 9.14912)"
257,257,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"37.49268, (26.73601, 54.97120)","-0.46673, (-0.88577, -0.00285)","4.80082, (4.04436, 5.87540)","59.64641, (30.39676, 120.68194)","0.01203, (-0.77229, 0.49573)","6.31591, (4.41432, 9.14912)"
258,258,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.0,bca,"37.61662, (26.43811, 53.15039)","-0.47158, (-0.94909, 0.01327)","4.84021, (4.01161, 5.99704)","51.83812, (27.65676, 85.73351)","0.14136, (-0.15815, 0.42972)","5.78978, (3.79402, 8.16476)"
259,259,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,171.0,bca,"37.64781, (26.45781, 54.96406)","-0.47280, (-0.98119, -0.01215)","4.88366, (4.01495, 5.99960)","55.95721, (31.69532, 102.19728)","0.07313, (-0.98379, 0.50985)","6.36612, (4.60981, 8.74857)"
260,260,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"37.65064, (26.08439, 54.37447)","-0.47291, (-0.97302, 0.05645)","4.80884, (3.85464, 5.90230)","53.07188, (31.07523, 109.56044)","0.12093, (-0.49917, 0.43839)","6.24947, (4.62274, 8.77336)"
261,261,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,128.0,bca,"37.65259, (26.23368, 59.23102)","-0.47298, (-0.89634, -0.09495)","4.83941, (3.94949, 6.05517)","51.06951, (28.32370, 85.58111)","0.15409, (-0.11102, 0.57324)","6.12221, (4.48608, 8.38091)"
262,262,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,212.0,bca,"37.65348, (26.23389, 59.23116)","-0.47302, (-0.89638, -0.09500)","4.83947, (3.94947, 6.05520)","51.06928, (28.31957, 85.57202)","0.15410, (-0.11033, 0.57282)","6.12324, (4.48680, 8.38301)"
