,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
297,297,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"26.76752, (18.44364, 42.90934)","-0.04716, (-0.33664, 0.26005)","3.95556, (3.12848, 5.02118)","45.07143, (28.25752, 76.44046)","0.25344, (-0.13817, 0.47822)","5.97619, (4.48291, 7.66667)"
298,298,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,175,bca,"26.76819, (17.93297, 45.76730)","-0.04718, (-0.07829, -0.01260)","4.20716, (3.44884, 5.26013)","58.35723, (35.54514, 82.25547)","0.03338, (-0.03581, 0.09588)","6.89655, (5.07340, 8.52599)"
299,299,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"26.77356, (17.87776, 46.28274)","-0.04739, (-0.07892, -0.01488)","4.20085, (3.42119, 5.25097)","58.07286, (35.16076, 81.16103)","0.03809, (-0.06892, 0.10213)","6.88095, (5.15205, 8.54303)"
300,300,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,308,bca,"26.77725, (18.05874, 47.19611)","-0.04754, (-0.13292, 0.02174)","4.16865, (3.40726, 5.27147)","58.48982, (37.30389, 83.86435)","0.03118, (-0.21126, 0.15419)","6.84740, (4.91514, 8.52512)"
301,301,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,277,bca,"26.77908, (17.80521, 45.85440)","-0.04761, (-0.07784, 0.00021)","4.19436, (3.41925, 5.26789)","59.27429, (36.77503, 82.63136)","0.01819, (-0.08450, 0.12027)","6.94286, (5.11980, 8.53892)"
302,302,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"26.78623, (18.50946, 43.08321)","-0.04789, (-0.16038, 0.09964)","4.21256, (3.44705, 5.25431)","55.67643, (35.12220, 83.27217)","0.07778, (-0.11788, 0.24479)","6.63571, (4.88207, 8.41328)"
303,303,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"26.79060, (17.72890, 47.35490)","-0.04806, (-0.15181, 0.05992)","4.09968, (3.28001, 5.19825)","54.02985, (31.12690, 78.23067)","0.10506, (-0.04717, 0.31050)","6.44196, (4.50953, 8.18732)"
304,304,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,273,bca,"26.79343, (17.87318, 46.07979)","-0.04817, (-0.06890, -0.01331)","4.21615, (3.43577, 5.26876)","58.43524, (36.11073, 82.73826)","0.03209, (-0.18700, 0.08291)","6.88095, (5.05383, 8.55293)"
305,305,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,180,bca,"26.79573, (18.29587, 45.48594)","-0.04826, (-0.07827, -0.01070)","4.21521, (3.46678, 5.30005)","57.99507, (35.34925, 83.14184)","0.03938, (-0.05001, 0.14384)","6.86207, (5.06731, 8.53458)"
306,306,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"26.82201, (18.69633, 42.39155)","-0.04929, (-0.20558, 0.14359)","4.17222, (3.35779, 5.17483)","53.65079, (35.73084, 84.47134)","0.11134, (-0.12151, 0.36442)","6.64286, (5.14286, 8.28571)"
307,307,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,128,bca,"26.82244, (18.73986, 43.11226)","-0.04930, (-0.33756, 0.15379)","4.09231, (3.27051, 5.11935)","61.83036, (37.51645, 102.35659)","-0.02415, (-0.57499, 0.29678)","6.89286, (5.04853, 8.87686)"
308,308,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,309,bca,"26.82374, (18.06063, 46.46954)","-0.04935, (-0.09167, -0.00915)","4.21119, (3.46079, 5.29100)","60.84194, (37.57464, 86.13199)","-0.00778, (-0.19365, 0.05931)","7.02922, (5.24138, 8.74787)"
309,309,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,59,bca,"26.84202, (18.72443, 44.39645)","-0.05007, (-0.26030, 0.14763)","4.17607, (3.42536, 5.24938)","54.63095, (32.97255, 83.67633)","0.09510, (-0.14575, 0.31808)","6.42857, (4.58296, 8.36757)"
310,310,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"26.84231, (17.98782, 45.82769)","-0.05008, (-0.06683, -0.02431)","4.22573, (3.48737, 5.27836)","60.09897, (37.83781, 84.74265)","0.00453, (-0.14606, 0.06816)","6.98810, (5.14000, 8.60269)"
311,311,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,83,bca,"26.84508, (18.03764, 44.95114)","-0.05019, (-0.16359, 0.12009)","4.15783, (3.37613, 5.23681)","61.31129, (37.01399, 91.20241)","-0.01555, (-0.20218, 0.27409)","7.05556, (5.35093, 8.94661)"
312,312,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,266,bca,"26.84779, (18.30578, 46.59558)","-0.05030, (-0.14664, 0.03150)","4.16883, (3.36621, 5.24237)","58.73387, (37.49660, 82.97375)","0.02714, (-0.21460, 0.16441)","6.87594, (4.91873, 8.54212)"
313,313,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,436,bca,"26.85186, (18.75428, 44.49351)","-0.05045, (-0.29957, 0.14015)","4.14469, (3.32586, 5.25541)","62.69242, (37.79042, 97.31631)","-0.03843, (-0.38895, 0.24762)","7.05102, (5.29136, 9.05513)"
314,314,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,414,bca,"26.86261, (18.11279, 46.48545)","-0.05088, (-0.09096, -0.00807)","4.22198, (3.46365, 5.29395)","61.90476, (38.69575, 88.49933)","-0.02538, (-0.22333, 0.04189)","7.10204, (5.31812, 8.83004)"
315,315,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,225,bca,"26.86322, (18.09357, 45.96735)","-0.05090, (-0.09449, -0.00531)","4.21006, (3.43609, 5.29724)","59.29343, (37.05471, 84.30216)","0.01787, (-0.23046, 0.06405)","6.94231, (5.12442, 8.53828)"
316,316,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,66,bca,"26.86714, (16.92671, 55.15139)","-0.05105, (-0.34753, 0.16574)","3.96781, (3.20057, 5.26869)","50.43210, (29.20992, 77.24099)","0.16465, (-0.12110, 0.37506)","5.90476, (3.81955, 8.02381)"
317,317,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,138,bca,"26.87452, (18.46007, 42.78633)","-0.05134, (-0.33081, 0.16907)","4.05962, (3.26656, 5.18432)","62.09821, (43.29089, 83.70068)","-0.02859, (-0.26802, 0.17500)","7.42857, (6.06159, 8.75000)"
318,318,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,293,bca,"26.90368, (18.08364, 45.82355)","-0.05248, (-0.08436, -0.01760)","4.20812, (3.43179, 5.27492)","59.99976, (36.81596, 84.53740)","0.00617, (-0.11850, 0.08189)","7.02619, (5.29744, 8.63312)"
319,319,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,330,bca,"26.91582, (18.28145, 46.37589)","-0.05296, (-0.10111, -0.00530)","4.23128, (3.45967, 5.29290)","61.63500, (37.50650, 88.15918)","-0.02091, (-0.19428, 0.07433)","7.05000, (5.25013, 8.81659)"
320,320,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,285,bca,"26.91886, (18.11020, 45.96439)","-0.05308, (-0.06753, -0.03686)","4.22778, (3.47695, 5.29961)","58.06730, (35.87422, 82.21121)","0.03818, (-0.04684, 0.12092)","6.88095, (5.12967, 8.52712)"
321,321,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,267,bca,"26.93885, (18.28686, 46.39919)","-0.05386, (-0.10330, 0.00659)","4.23698, (3.47157, 5.31411)","65.09814, (40.24343, 93.63320)","-0.07828, (-0.25054, 0.02893)","7.26316, (5.45703, 9.06137)"
322,322,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,290,bca,"26.95118, (18.04849, 46.44704)","-0.05434, (-0.06611, -0.04051)","4.22675, (3.46745, 5.28323)","60.18508, (37.26655, 85.22620)","0.00310, (-0.15861, 0.08312)","7.00476, (5.18497, 8.63774)"
323,323,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,162,bca,"27.03180, (18.39855, 45.96583)","-0.05749, (-0.13643, 0.03172)","4.23510, (3.45752, 5.32597)","63.62388, (40.32332, 92.36808)","-0.05386, (-0.25098, 0.11436)","7.16071, (5.32143, 9.03937)"
324,324,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,427,bca,"27.03475, (17.61882, 46.05793)","-0.05761, (-0.23267, 0.15782)","4.01465, (3.20629, 5.21541)","49.72449, (29.93317, 75.95624)","0.17637, (-0.09594, 0.45854)","6.27551, (4.60978, 7.98263)"
325,325,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,288,bca,"27.04238, (18.07316, 46.47136)","-0.05791, (-0.07376, -0.03664)","4.22940, (3.46770, 5.29273)","59.66008, (37.00637, 85.60641)","0.01180, (-0.23870, 0.05881)","6.96429, (5.17296, 8.66490)"
326,326,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,84,bca,"27.05471, (18.19993, 43.70408)","-0.05839, (-0.17775, 0.11591)","4.24848, (3.45990, 5.31746)","56.09327, (35.34518, 85.99699)","0.07088, (-0.21714, 0.27419)","6.53247, (4.62816, 8.43790)"
327,327,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,280,bca,"27.08489, (18.23735, 46.29900)","-0.05957, (-0.08197, -0.02662)","4.23573, (3.47577, 5.29820)","59.49579, (36.43665, 83.92631)","0.01452, (-0.06470, 0.07624)","6.97857, (5.21667, 8.62051)"
328,328,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,99,bca,"27.09360, (18.99302, 45.51468)","-0.05991, (-0.16901, 0.04838)","4.29441, (3.55325, 5.34100)","61.76446, (41.41729, 88.42464)","-0.02306, (-0.19222, 0.11558)","7.18831, (5.46912, 8.79870)"
329,329,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,49,bca,"27.09409, (17.70680, 46.02533)","-0.05993, (-0.23940, 0.16792)","4.02778, (3.22814, 5.21157)","52.05159, (30.53174, 82.83369)","0.13783, (-0.16063, 0.44194)","6.30952, (4.48810, 8.19127)"
330,330,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,431,bca,"27.09948, (18.59335, 45.28485)","-0.06014, (-0.19923, 0.09501)","4.13077, (3.35400, 5.27832)","52.99563, (34.39026, 77.49304)","0.12219, (-0.07220, 0.36663)","6.58163, (4.89189, 8.19513)"
331,331,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,276,bca,"27.10297, (18.02453, 46.60672)","-0.06028, (-0.08177, -0.03572)","4.23906, (3.47021, 5.31182)","61.93063, (38.46157, 89.15154)","-0.02581, (-0.24887, 0.06003)","7.07143, (5.27609, 8.84302)"
332,332,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"27.17378, (19.14718, 42.97516)","-0.06305, (-0.20404, 0.11091)","4.23187, (3.42647, 5.22887)","54.74927, (36.33592, 81.17707)","0.09314, (-0.11757, 0.32723)","6.69388, (5.05553, 8.27551)"
333,333,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"27.21701, (18.11363, 46.73225)","-0.06474, (-0.21231, 0.14399)","4.20183, (3.40936, 5.24540)","48.82945, (31.72359, 68.46488)","0.19120, (0.05958, 0.40240)","6.50000, (5.11224, 7.85714)"
334,334,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,246,bca,"27.24006, (18.80655, 46.09134)","-0.06564, (-0.16554, 0.02367)","4.28205, (3.53792, 5.34965)","63.03869, (41.46075, 90.44065)","-0.04416, (-0.25491, 0.12258)","7.22619, (5.54412, 8.93239)"
335,335,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"27.24334, (18.91000, 43.08123)","-0.06577, (-0.18751, 0.10077)","4.25670, (3.48988, 5.29829)","55.97090, (35.45338, 84.17207)","0.07291, (-0.19139, 0.23861)","6.64286, (4.83323, 8.36642)"
336,336,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,bca,"27.24391, (18.74955, 44.17164)","-0.06579, (-0.24696, 0.17789)","4.06667, (3.28282, 5.14781)","41.65179, (26.76178, 59.77232)","0.31009, (0.05143, 0.53955)","5.85714, (4.36388, 7.22661)"
337,337,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,13,bca,"27.24831, (18.87908, 42.78612)","-0.06596, (-0.26693, 0.11864)","4.25282, (3.53275, 5.30350)","53.66000, (30.19288, 81.72880)","0.11118, (-0.18420, 0.37782)","6.32857, (4.40066, 8.30987)"
338,338,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,440,bca,"27.25903, (18.34738, 45.14490)","-0.06638, (-0.21575, 0.13728)","4.16996, (3.34255, 5.24113)","56.76093, (33.15331, 84.78484)","0.05982, (-0.14164, 0.31652)","6.63265, (4.85269, 8.64286)"
339,339,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"27.27242, (18.01902, 49.07377)","-0.06691, (-0.16632, 0.05080)","4.19006, (3.40643, 5.34704)","55.78767, (33.18233, 79.79361)","0.07594, (-0.02622, 0.18643)","6.68304, (4.91311, 8.35795)"
340,340,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"27.27959, (18.25792, 43.97091)","-0.06719, (-0.34710, 0.14417)","4.08410, (3.27468, 5.18499)","46.77714, (27.73355, 67.81588)","0.22519, (-0.05207, 0.49903)","6.05714, (4.29800, 7.58399)"
341,341,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,36,bca,"27.32437, (18.70162, 46.18960)","-0.06894, (-0.15685, 0.02001)","4.27002, (3.51802, 5.36527)","62.80304, (40.28913, 91.33071)","-0.04026, (-0.23798, 0.15044)","7.14286, (5.46352, 8.95980)"
342,342,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,45,bca,"27.34651, (16.63351, 60.88662)","-0.06981, (-0.46456, 0.19066)","3.92607, (3.11194, 5.22150)","46.62698, (25.95210, 70.73303)","0.22768, (-0.14947, 0.47213)","5.76190, (3.82143, 7.64055)"
343,343,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,bca,"27.35159, (17.87927, 44.35582)","-0.07000, (-0.28679, 0.14222)","4.01846, (3.17976, 5.15789)","45.60286, (29.31699, 67.56901)","0.24464, (0.07306, 0.50161)","6.12857, (4.70607, 7.61429)"
344,344,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"27.37122, (18.23044, 48.61053)","-0.07077, (-0.19762, 0.06403)","4.13116, (3.32623, 5.26864)","51.28656, (29.96576, 73.84759)","0.15050, (0.00254, 0.30539)","6.34066, (4.49397, 7.97618)"
345,345,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,339,bca,"27.38205, (16.79630, 57.50454)","-0.07120, (-0.43728, 0.28715)","3.84530, (3.04616, 5.18124)","45.21429, (26.28434, 91.80786)","0.25108, (-0.92176, 0.52185)","5.83333, (4.28571, 7.92246)"
346,346,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"27.41614, (18.53626, 47.53892)","-0.07253, (-0.23441, 0.07142)","4.16068, (3.33344, 5.22698)","53.07231, (33.35794, 76.04473)","0.12092, (-0.08932, 0.29336)","6.57143, (4.87256, 8.16013)"
347,347,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,204,bca,"27.47672, (19.20898, 45.46449)","-0.07490, (-0.19928, 0.04402)","4.33231, (3.59706, 5.36523)","64.69786, (42.00015, 92.10281)","-0.07165, (-0.22723, 0.10600)","7.33571, (5.65558, 9.06429)"
348,348,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,189,bca,"27.47782, (18.42139, 45.26576)","-0.07494, (-0.21030, 0.09596)","4.25256, (3.44811, 5.33756)","53.02429, (34.02067, 81.13689)","0.12171, (-0.15669, 0.31752)","6.42857, (4.62323, 8.16941)"
349,349,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"27.48256, (18.35336, 46.64003)","-0.07513, (-0.25682, 0.10778)","4.11333, (3.29391, 5.27329)","49.01143, (30.96871, 71.15384)","0.18818, (0.01173, 0.37825)","6.25714, (4.67143, 7.85714)"
350,350,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"27.50951, (18.74270, 45.93008)","-0.07618, (-0.19744, 0.08071)","4.23450, (3.42044, 5.25550)","47.40496, (28.71207, 76.72290)","0.21479, (-0.07584, 0.41930)","5.90909, (4.25230, 7.86963)"
351,351,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"27.58154, (18.23190, 45.31161)","-0.07900, (-0.28152, 0.15361)","4.14462, (3.32980, 5.21810)","44.05429, (28.72644, 62.63514)","0.27029, (0.10137, 0.52165)","6.15714, (4.92623, 7.46922)"
352,352,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,bca,"27.65036, (17.09253, 60.97874)","-0.08169, (-0.47207, 0.18863)","3.95026, (3.14932, 5.26214)","48.98000, (26.32952, 78.54948)","0.18870, (-0.30331, 0.50378)","5.87143, (3.85817, 7.87158)"
353,353,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,423,bca,"27.66306, (16.84036, 60.95949)","-0.08219, (-0.46879, 0.17941)","3.92784, (3.11679, 5.25554)","46.55685, (24.96069, 71.49604)","0.22884, (-0.06328, 0.45877)","5.65306, (3.61988, 7.68958)"
354,354,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"27.69038, (18.21206, 47.03546)","-0.08326, (-0.26082, 0.14132)","4.18419, (3.38603, 5.28758)","49.64286, (33.17039, 68.97909)","0.17772, (-0.00090, 0.38015)","6.59524, (5.33333, 7.88636)"
355,355,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,78,bca,"27.70386, (19.64017, 44.93964)","-0.08379, (-0.22751, 0.05905)","4.36040, (3.61787, 5.37674)","66.14109, (41.32725, 95.56874)","-0.09555, (-0.24510, 0.11330)","7.34921, (5.51784, 9.14360)"
356,356,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"27.71058, (18.69613, 43.52426)","-0.08405, (-0.33361, 0.18407)","4.13846, (3.36587, 5.26897)","44.43304, (26.52768, 69.27129)","0.26402, (0.05756, 0.54089)","5.98214, (4.55357, 7.64286)"
357,357,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"27.72946, (18.84263, 45.73668)","-0.08479, (-0.20234, 0.07740)","4.27205, (3.48425, 5.33468)","48.72786, (30.58101, 78.59682)","0.19288, (-0.12202, 0.38639)","6.09286, (4.50000, 7.97730)"
358,358,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"27.73860, (18.68125, 47.15452)","-0.08514, (-0.25890, 0.09061)","4.13590, (3.31357, 5.33413)","47.64881, (30.44616, 73.87853)","0.21075, (-0.03487, 0.39020)","6.20238, (4.72619, 7.77669)"
359,359,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"27.78038, (18.68430, 48.76470)","-0.08678, (-0.23531, 0.05065)","4.16897, (3.33185, 5.26471)","56.48071, (34.48477, 80.67831)","0.06446, (-0.11750, 0.27363)","6.70714, (4.81930, 8.36305)"
360,360,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,203,bca,"27.80749, (18.24527, 50.46316)","-0.08784, (-0.25841, 0.02418)","4.16769, (3.36636, 5.35269)","58.60286, (37.00870, 86.97525)","0.02931, (-0.23508, 0.18136)","6.72857, (4.76508, 8.53959)"
361,361,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"27.81652, (19.53385, 42.27575)","-0.08819, (-0.37664, 0.15987)","4.17607, (3.37836, 5.17677)","43.75397, (30.63626, 60.96124)","0.27527, (0.04819, 0.47713)","6.16667, (5.00000, 7.40476)"
362,362,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"27.83106, (18.48124, 49.20280)","-0.08876, (-0.19606, 0.05488)","4.27002, (3.45657, 5.37669)","54.96238, (32.65775, 78.24531)","0.08961, (-0.05763, 0.21120)","6.59890, (4.82254, 8.24961)"
363,363,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,58,bca,"27.84722, (19.71300, 45.61525)","-0.08939, (-0.36082, 0.12851)","4.24915, (3.44795, 5.37252)","63.30952, (40.82418, 91.90688)","-0.04865, (-0.34655, 0.21648)","7.26190, (5.68669, 9.00049)"
364,364,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,62,bca,"27.85862, (18.45389, 47.42496)","-0.08984, (-0.26465, 0.16510)","4.19188, (3.37526, 5.30966)","58.01786, (35.73399, 88.84532)","0.03900, (-0.19792, 0.31854)","6.79762, (5.11821, 8.75932)"
365,365,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,349,bca,"27.86496, (20.27767, 39.19705)","-0.09009, (-0.41238, 0.21994)","4.34872, (3.63824, 5.31257)","53.49206, (29.46490, 94.53474)","0.11397, (-0.40504, 0.45873)","6.09524, (4.15284, 8.27421)"
366,366,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"27.90951, (18.60950, 49.22850)","-0.09183, (-0.22086, 0.05637)","4.16709, (3.34163, 5.29067)","52.07143, (29.68770, 74.98813)","0.13750, (-0.04305, 0.35328)","6.39286, (4.56052, 8.11392)"
367,367,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,139,bca,"27.98045, (19.74509, 42.06156)","-0.09461, (-0.36356, 0.14956)","4.30513, (3.58268, 5.32238)","53.97768, (30.96460, 94.52747)","0.10592, (-0.49598, 0.39430)","6.19643, (4.28194, 8.26227)"
368,368,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.05000, (19.26748, 42.93760)","-0.09733, (-0.42054, 0.16648)","4.12692, (3.27962, 5.21862)","48.40625, (28.45479, 77.40386)","0.19821, (-0.16949, 0.52168)","6.16071, (4.57076, 7.90665)"
369,369,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,98,bca,"28.07951, (18.55001, 50.94834)","-0.09848, (-0.26470, 0.01252)","4.17622, (3.38213, 5.40317)","56.77155, (35.49171, 83.36571)","0.05964, (-0.19992, 0.19868)","6.69481, (4.88961, 8.44758)"
370,370,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,20,bca,"28.13826, (18.50885, 49.03550)","-0.10078, (-0.29315, 0.16852)","4.20718, (3.41830, 5.34253)","58.10286, (36.85262, 86.28388)","0.03759, (-0.16611, 0.22724)","6.85714, (5.23625, 8.65714)"
371,371,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"28.14679, (18.98057, 49.32415)","-0.10111, (-0.23667, 0.04540)","4.19091, (3.33918, 5.31754)","54.69303, (32.10221, 78.11698)","0.09407, (-0.11136, 0.27296)","6.53247, (4.58326, 8.26251)"
