,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
277,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"37.82575, (27.49538, 54.42898)","-0.47976, (-0.94651, -0.07239)","4.89175, (4.13822, 5.92166)"
278,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"37.84725, (26.89302, 53.34321)","-0.48060, (-0.96208, -0.00563)","4.84293, (3.97689, 5.91243)"
279,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,378.0,bca,"37.93848, (27.76629, 53.98416)","-0.48417, (-0.95526, -0.04211)","4.97797, (4.13969, 5.99958)"
280,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"37.94035, (26.94867, 57.82680)","-0.48424, (-0.88815, -0.05947)","4.86602, (4.05974, 6.09949)"
281,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"37.94591, (27.09657, 67.94758)","-0.48446, (-1.03410, -0.06003)","4.93065, (4.11691, 6.15734)"
282,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"38.02825, (27.40918, 55.47258)","-0.48768, (-0.91862, -0.01564)","4.86012, (4.05816, 6.00695)"
283,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"38.02825, (27.40919, 55.47259)","-0.48768, (-0.91862, -0.01564)","4.86011, (4.05816, 6.00695)"
284,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,bca,"38.07897, (26.68717, 59.97891)","-0.48966, (-0.93326, -0.11134)","4.83483, (3.96278, 6.07026)"
285,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,377.0,bca,"38.12483, (28.30104, 53.45680)","-0.49146, (-0.92618, -0.05415)","5.04738, (4.22842, 6.08436)"
286,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,bca,"38.20726, (27.38329, 54.82795)","-0.49468, (-0.96744, -0.06408)","5.03631, (4.17807, 6.15223)"
287,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,340.0,bca,"38.25328, (26.91111, 53.50314)","-0.49648, (-0.94312, 0.06230)","4.95036, (4.03687, 5.97401)"
288,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,235.0,bca,"38.25329, (26.91112, 53.50315)","-0.49648, (-0.94312, 0.06230)","4.95036, (4.03687, 5.97402)"
289,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,bca,"38.33764, (28.68459, 52.53365)","-0.49978, (-1.00859, 0.02980)","5.04231, (4.27687, 5.98192)"
290,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"38.45019, (27.32055, 55.95493)","-0.50419, (-0.96604, -0.11482)","4.85023, (4.02872, 5.95615)"
291,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"38.46198, (27.31678, 55.93360)","-0.50465, (-0.96683, -0.11355)","4.85146, (4.03041, 5.95515)"
292,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,204.0,bca,"38.49871, (29.01936, 52.54301)","-0.50608, (-1.08546, 0.05517)","5.18080, (4.46199, 6.11519)"
293,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"38.49938, (28.32645, 55.18371)","-0.50611, (-0.94600, -0.12301)","4.93469, (4.13506, 6.05406)"
294,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,bca,"38.50136, (28.33728, 55.19820)","-0.50619, (-0.94628, -0.12312)","4.93462, (4.13450, 6.05387)"
295,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"38.56748, (29.11944, 57.18498)","-0.50877, (-1.03788, -0.07147)","4.97336, (4.27554, 6.07588)"
296,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,bca,"38.61266, (28.56382, 54.27624)","-0.51054, (-0.96786, -0.10047)","5.13387, (4.29265, 6.20507)"
297,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,202.0,bca,"38.69217, (28.40401, 54.99584)","-0.51365, (-0.94414, 0.09869)","5.12204, (4.30310, 6.20780)"
298,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"38.81841, (29.06238, 55.66554)","-0.51859, (-0.90298, -0.08020)","5.10530, (4.35579, 6.15206)"
299,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,bca,"38.85015, (28.34264, 57.18885)","-0.51983, (-0.93359, 0.06546)","4.99095, (4.16688, 6.11376)"
300,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.0,bca,"38.87182, (28.89496, 55.18921)","-0.52068, (-1.15721, 0.12855)","5.07984, (4.32992, 6.06756)"
301,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,bca,"38.89900, (27.44865, 58.63479)","-0.52174, (-0.99831, -0.17975)","5.01851, (4.12349, 6.12493)"
302,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,bca,"38.91726, (28.35143, 62.35634)","-0.52246, (-1.06525, -0.09917)","4.97468, (4.15738, 6.17839)"
303,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,286.0,bca,"38.99978, (26.54514, 58.09677)","-0.52569, (-0.96620, 0.02785)","4.89078, (3.95718, 6.11467)"
304,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,bca,"39.03477, (28.76389, 55.45058)","-0.52705, (-0.97199, -0.05807)","5.03432, (4.16766, 6.15385)"
305,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,339.0,bca,"39.04852, (28.52576, 57.62880)","-0.52759, (-1.03874, -0.08741)","4.97718, (4.19915, 6.07331)"
306,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"39.04858, (28.52575, 57.62909)","-0.52759, (-1.03874, -0.08741)","4.97719, (4.19915, 6.07332)"
307,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230.0,bca,"39.05487, (28.78028, 55.48093)","-0.52784, (-0.97327, -0.05856)","5.03545, (4.16884, 6.15518)"
308,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"39.06448, (28.72834, 55.70241)","-0.52822, (-0.97769, -0.07045)","5.00450, (4.23526, 6.13433)"
309,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"39.06448, (28.72834, 55.70241)","-0.52822, (-0.97769, -0.07045)","5.00450, (4.23526, 6.13433)"
310,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,bca,"39.11000, (27.48763, 60.02686)","-0.53000, (-0.95337, -0.10890)","4.96035, (4.11255, 6.12970)"
311,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,bca,"39.12414, (28.38740, 55.93766)","-0.53055, (-1.03087, -0.04189)","5.09963, (4.23683, 6.22220)"
312,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,bca,"39.13392, (29.42152, 55.30280)","-0.53093, (-1.17924, 0.07775)","5.10021, (4.35246, 6.12555)"
313,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,bca,"39.16808, (29.13142, 55.68038)","-0.53227, (-1.00326, -0.12385)","5.18892, (4.34279, 6.26741)"
314,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,105.0,bca,"39.19519, (27.62476, 58.94244)","-0.53333, (-1.03860, -0.18418)","5.03766, (4.15659, 6.15592)"
315,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,bca,"39.25038, (28.04574, 56.32410)","-0.53549, (-1.04123, -0.05614)","4.97466, (4.08653, 6.09644)"
316,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,76.0,bca,"39.27522, (27.37546, 57.85142)","-0.53646, (-0.95897, -0.00561)","4.98331, (4.12470, 6.16825)"
317,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"39.29908, (28.81993, 56.28919)","-0.53739, (-0.97107, -0.05456)","5.01790, (4.22825, 6.09881)"
318,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,139.0,bca,"39.31368, (27.08608, 58.40057)","-0.53797, (-0.99416, -0.03808)","4.92763, (4.00974, 6.19586)"
319,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,223.0,bca,"39.31746, (27.08675, 58.40468)","-0.53811, (-0.99429, -0.03793)","4.92782, (4.01004, 6.19618)"
320,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,413.0,bca,"39.36379, (29.11805, 58.40641)","-0.53993, (-1.00075, -0.13655)","5.10998, (4.37655, 6.21399)"
321,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,151.0,bca,"39.52041, (28.56251, 56.72362)","-0.54605, (-0.89322, -0.16069)","5.02563, (4.19971, 6.06227)"
322,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,bca,"39.52041, (28.56251, 56.72362)","-0.54605, (-0.89322, -0.16069)","5.02563, (4.19971, 6.06227)"
323,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,403.0,bca,"39.52199, (28.52268, 58.08529)","-0.54611, (-0.89386, -0.12690)","4.92455, (4.09724, 6.03872)"
324,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,118.0,bca,"39.59257, (27.11810, 58.68806)","-0.54888, (-0.99967, 0.02776)","4.92095, (3.98340, 6.15296)"
325,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"39.59917, (28.29439, 67.88913)","-0.54913, (-1.12273, -0.09234)","4.98708, (4.16987, 6.25428)"
326,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,335.0,bca,"39.60864, (28.53907, 55.49444)","-0.54950, (-1.07734, -0.06608)","5.15270, (4.29422, 6.28586)"
327,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,bca,"39.72879, (29.10498, 56.23038)","-0.55421, (-1.09250, -0.07329)","5.18412, (4.30288, 6.30073)"
328,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,bca,"39.74449, (29.16066, 56.30644)","-0.55482, (-1.09379, -0.07352)","5.18516, (4.30418, 6.30177)"
329,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,bca,"39.79847, (29.67732, 56.49959)","-0.55693, (-1.01802, -0.16058)","5.03355, (4.28742, 6.05959)"
330,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"39.79847, (29.67732, 56.49959)","-0.55693, (-1.01802, -0.16058)","5.03355, (4.28742, 6.05959)"
331,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,370.0,bca,"39.80143, (27.45510, 58.24375)","-0.55705, (-1.03762, -0.08220)","4.98423, (4.07820, 6.27186)"
332,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,bca,"39.82152, (29.75132, 57.16565)","-0.55783, (-1.01480, -0.19775)","5.08801, (4.34504, 6.04593)"
333,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,bca,"39.86608, (28.44595, 57.39350)","-0.55958, (-1.05609, -0.04731)","5.04770, (4.21158, 6.16566)"
334,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0,bca,"39.87727, (28.45248, 57.41774)","-0.56001, (-1.05380, -0.04741)","5.04815, (4.21146, 6.15697)"
335,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"39.93166, (29.38210, 54.19861)","-0.56214, (-1.06990, -0.05122)","5.12696, (4.27149, 6.14067)"
336,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,265.0,bca,"40.00024, (27.81286, 58.33047)","-0.56482, (-1.00657, -0.00205)","5.01852, (4.11059, 6.22422)"
337,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"40.03081, (29.70351, 61.53102)","-0.56602, (-1.11058, -0.16542)","5.01989, (4.28088, 6.20722)"
338,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"40.03081, (29.70351, 61.53102)","-0.56602, (-1.11058, -0.16542)","5.01989, (4.28088, 6.20722)"
339,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,bca,"40.03897, (29.55857, 54.77593)","-0.56634, (-1.05210, -0.10659)","5.03964, (4.28287, 6.03355)"
340,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.0,bca,"40.03897, (29.55857, 54.77593)","-0.56634, (-1.05210, -0.10659)","5.03964, (4.28287, 6.03355)"
341,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"40.18395, (29.11719, 60.38067)","-0.57201, (-1.21213, -0.11947)","5.00642, (4.15707, 6.22759)"
342,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"40.18605, (29.10451, 60.36408)","-0.57209, (-1.21797, -0.12175)","5.00692, (4.15693, 6.22923)"
343,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,bca,"40.35040, (29.41124, 57.14545)","-0.57852, (-1.09167, -0.05667)","5.16884, (4.32164, 6.28802)"
344,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"40.37010, (28.93356, 60.14504)","-0.57929, (-1.03690, -0.12066)","5.02976, (4.19097, 6.17191)"
345,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,351.0,bca,"40.54005, (29.18462, 56.84297)","-0.58594, (-1.15046, -0.06868)","5.08905, (4.28312, 6.10122)"
346,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,bca,"40.54007, (29.18466, 56.84292)","-0.58594, (-1.15046, -0.06868)","5.08905, (4.28313, 6.10123)"
