,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
273,273,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,104,bca,"31.42986, (22.53873, 47.53360)","-0.22955, (-0.74958, 0.11673)","4.51859, (3.79520, 5.59167)","41.47647, (21.63792, 69.46228)","0.31299, (0.04274, 0.69749)","5.41064, (3.81021, 7.38315)"
274,274,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,380,bca,"31.47305, (22.22582, 48.40362)","-0.23124, (-0.76105, 0.15844)","4.42069, (3.58439, 5.46669)","53.04117, (26.98970, 96.16303)","0.12143, (-0.27612, 0.53010)","5.65532, (3.52607, 8.34437)"
275,275,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,170,bca,"31.47305, (22.22582, 48.40362)","-0.23124, (-0.76105, 0.15844)","4.42069, (3.58439, 5.46669)","53.04117, (26.98970, 96.16303)","0.12143, (-0.27612, 0.53010)","5.65532, (3.52607, 8.34437)"
276,276,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,440,bca,"31.47432, (22.56833, 47.60596)","-0.23129, (-0.75242, 0.11545)","4.52093, (3.79709, 5.59546)","41.46581, (21.63152, 69.46417)","0.31317, (0.04289, 0.69771)","5.40933, (3.80916, 7.38232)"
277,277,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,272,bca,"31.47635, (22.56968, 47.60928)","-0.23137, (-0.75254, 0.11540)","4.52104, (3.79717, 5.59564)","41.46533, (21.63123, 69.46426)","0.31317, (0.04290, 0.69772)","5.40928, (3.80912, 7.38228)"
278,278,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,377,bca,"31.48450, (22.57511, 47.62257)","-0.23169, (-0.75305, 0.11521)","4.52147, (3.79752, 5.59633)","41.46339, (21.63004, 69.46461)","0.31321, (0.04292, 0.69777)","5.40904, (3.80893, 7.38213)"
279,279,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,251,bca,"31.48450, (22.57511, 47.62257)","-0.23169, (-0.75305, 0.11521)","4.52147, (3.79752, 5.59633)","41.46339, (21.63004, 69.46461)","0.31321, (0.04292, 0.69777)","5.40904, (3.80893, 7.38213)"
280,280,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,62,bca,"31.48654, (22.57647, 47.62590)","-0.23176, (-0.75317, 0.11516)","4.52157, (3.79760, 5.59650)","41.46290, (21.62975, 69.46470)","0.31321, (0.04293, 0.69778)","5.40898, (3.80888, 7.38209)"
281,281,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,41,bca,"31.48980, (22.57864, 47.63123)","-0.23189, (-0.75336, 0.11508)","4.52174, (3.79774, 5.59678)","41.46213, (21.62927, 69.46484)","0.31323, (0.04294, 0.69779)","5.40888, (3.80881, 7.38203)"
282,282,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,83,bca,"31.49001, (22.57878, 47.63156)","-0.23190, (-0.75338, 0.11508)","4.52176, (3.79775, 5.59680)","41.46208, (21.62924, 69.46484)","0.31323, (0.04294, 0.69779)","5.40888, (3.80880, 7.38203)"
283,283,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,356,bca,"31.49001, (22.57878, 47.63156)","-0.23190, (-0.75338, 0.11508)","4.52176, (3.79775, 5.59680)","41.46208, (21.62924, 69.46484)","0.31323, (0.04294, 0.69779)","5.40888, (3.80880, 7.38203)"
284,284,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,317,bca,"31.69482, (22.42303, 48.56923)","-0.23991, (-0.77286, 0.15396)","4.44240, (3.60674, 5.49469)","53.25341, (26.92275, 96.50063)","0.11792, (-0.28383, 0.52868)","5.65454, (3.51696, 8.35490)"
285,285,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,275,bca,"31.69482, (22.42303, 48.56923)","-0.23991, (-0.77286, 0.15396)","4.44240, (3.60674, 5.49469)","53.25341, (26.92275, 96.50063)","0.11792, (-0.28383, 0.52868)","5.65454, (3.51696, 8.35490)"
286,286,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"32.04937, (22.94855, 45.47873)","-0.25378, (-0.64634, 0.14297)","4.59444, (3.73942, 5.64884)","34.03081, (17.17924, 58.72763)","0.43632, (0.17198, 0.75776)","4.78777, (3.23358, 6.77628)"
287,287,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"32.04937, (22.94855, 45.47873)","-0.25378, (-0.64634, 0.14297)","4.59444, (3.73942, 5.64884)","34.03081, (17.17924, 58.72763)","0.43632, (0.17198, 0.75776)","4.78777, (3.23358, 6.77628)"
288,288,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,128,bca,"32.20696, (23.09699, 49.25755)","-0.25995, (-0.80309, 0.14394)","4.49125, (3.64886, 5.53529)","53.71971, (26.84995, 97.62639)","0.11020, (-0.31220, 0.52087)","5.65288, (3.49551, 8.42292)"
289,289,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,191,bca,"32.20696, (23.09699, 49.25755)","-0.25995, (-0.80309, 0.14394)","4.49125, (3.64886, 5.53529)","53.71971, (26.84995, 97.62639)","0.11020, (-0.31220, 0.52087)","5.65288, (3.49551, 8.42292)"
290,290,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"32.24948, (23.15847, 45.53866)","-0.26161, (-0.66304, 0.13990)","4.61610, (3.75880, 5.65787)","33.94682, (16.99047, 58.74513)","0.43771, (0.17101, 0.75674)","4.76901, (3.20742, 6.77572)"
291,291,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"32.24948, (23.15847, 45.53866)","-0.26161, (-0.66304, 0.13990)","4.61610, (3.75880, 5.65787)","33.94682, (16.99047, 58.74513)","0.43771, (0.17101, 0.75674)","4.76901, (3.20742, 6.77572)"
292,292,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,212,bca,"32.26419, (23.15532, 49.28915)","-0.26219, (-0.80577, 0.14213)","4.49668, (3.65401, 5.53860)","53.76974, (26.93515, 97.84835)","0.10937, (-0.31655, 0.52137)","5.65270, (3.49412, 8.42462)"
293,293,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,107,bca,"32.29328, (23.18467, 49.30494)","-0.26333, (-0.80766, 0.14115)","4.49942, (3.65663, 5.54027)","53.79501, (26.93907, 97.94172)","0.10895, (-0.31760, 0.52157)","5.65262, (3.49342, 8.42544)"
294,294,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,204,bca,"32.32873, (24.95828, 42.01358)","-0.26471, (-0.91946, 0.33540)","4.93795, (4.24677, 5.64288)","43.81278, (25.24434, 76.81498)","0.27429, (-0.07507, 0.54430)","5.80372, (4.31888, 7.62559)"
295,295,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,141,bca,"32.32873, (24.95828, 42.01358)","-0.26471, (-0.91946, 0.33540)","4.93795, (4.24677, 5.64288)","43.81278, (25.24434, 76.81498)","0.27429, (-0.07507, 0.54430)","5.80372, (4.31888, 7.62559)"
296,296,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"32.33235, (23.65275, 45.75744)","-0.26485, (-0.73361, 0.13392)","4.52569, (3.71337, 5.54817)","44.60594, (26.17491, 85.32558)","0.26115, (-0.31099, 0.55879)","5.67816, (4.06942, 7.82504)"
297,297,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"32.33235, (23.65275, 45.75744)","-0.26485, (-0.73361, 0.13392)","4.52569, (3.71337, 5.54817)","44.60594, (26.17491, 85.32558)","0.26115, (-0.31099, 0.55879)","5.67816, (4.06942, 7.82504)"
298,298,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,296,bca,"32.35242, (23.24365, 49.33648)","-0.26564, (-0.81006, 0.13919)","4.50496, (3.66341, 5.54732)","53.84605, (26.94508, 98.12788)","0.10810, (-0.31939, 0.52135)","5.65244, (3.49410, 8.43141)"
299,299,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,149,bca,"32.41290, (23.14150, 49.17470)","-0.26800, (-0.81622, 0.13705)","4.51059, (3.66687, 5.54557)","53.89778, (26.94873, 98.29892)","0.10725, (-0.31993, 0.52103)","5.65226, (3.49128, 8.43130)"
300,300,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,86,bca,"32.41290, (23.14150, 49.17470)","-0.26800, (-0.81622, 0.13705)","4.51059, (3.66687, 5.54557)","53.89778, (26.94873, 98.29892)","0.10725, (-0.31993, 0.52103)","5.65226, (3.49128, 8.43130)"
301,301,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,401,bca,"32.41290, (23.14150, 49.17470)","-0.26800, (-0.81622, 0.13705)","4.51059, (3.66687, 5.54557)","53.89778, (26.94873, 98.29892)","0.10725, (-0.31993, 0.52103)","5.65226, (3.49128, 8.43130)"
302,302,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,422,bca,"32.48103, (23.20932, 49.20097)","-0.27067, (-0.82469, 0.13464)","4.51691, (3.67333, 5.55004)","53.95551, (26.82974, 98.17262)","0.10629, (-0.32152, 0.52099)","5.65206, (3.48587, 8.43009)"
303,303,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,254,bca,"32.48417, (23.21244, 49.20217)","-0.27079, (-0.82489, 0.13453)","4.51720, (3.67363, 5.55025)","53.95815, (26.83130, 98.17518)","0.10625, (-0.32159, 0.52097)","5.65205, (3.48557, 8.43016)"
304,304,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,233,bca,"32.49675, (23.22574, 49.20696)","-0.27129, (-0.82566, 0.13407)","4.51839, (3.67343, 5.54987)","53.96875, (26.83749, 98.18533)","0.10607, (-0.32193, 0.52090)","5.65202, (3.48438, 8.43043)"
305,305,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,359,bca,"32.49675, (23.22574, 49.20696)","-0.27129, (-0.82566, 0.13407)","4.51839, (3.67343, 5.54987)","53.96875, (26.83749, 98.18533)","0.10607, (-0.32193, 0.52090)","5.65202, (3.48438, 8.43043)"
306,306,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,44,bca,"32.49991, (23.22950, 49.20816)","-0.27141, (-0.82585, 0.13396)","4.51868, (3.67374, 5.55010)","53.97140, (26.83902, 98.18784)","0.10603, (-0.32201, 0.52088)","5.65201, (3.48408, 8.43050)"
307,307,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,23,bca,"32.50497, (23.23554, 49.21007)","-0.27161, (-0.82616, 0.13378)","4.51916, (3.67422, 5.55048)","53.97565, (26.84147, 98.19185)","0.10596, (-0.32216, 0.52084)","5.65199, (3.48360, 8.43061)"
308,308,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,338,bca,"32.50528, (23.23591, 49.21019)","-0.27162, (-0.82618, 0.13376)","4.51919, (3.67425, 5.55050)","53.97592, (26.84162, 98.19210)","0.10595, (-0.32217, 0.52084)","5.65199, (3.48357, 8.43061)"
309,309,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,65,bca,"32.50528, (23.23591, 49.21019)","-0.27162, (-0.82618, 0.13376)","4.51919, (3.67425, 5.55050)","53.97592, (26.84162, 98.19210)","0.10595, (-0.32217, 0.52084)","5.65199, (3.48357, 8.43061)"
310,310,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,225,bca,"32.63407, (25.14450, 42.60856)","-0.27666, (-0.94490, 0.32962)","4.95406, (4.26748, 5.68966)","43.76670, (25.21707, 76.72699)","0.27506, (-0.07619, 0.54564)","5.79846, (4.31468, 7.62437)"
311,311,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"32.71957, (23.49810, 45.97711)","-0.28000, (-0.70928, 0.13139)","4.66388, (3.80946, 5.72065)","33.79341, (16.72336, 58.81810)","0.44025, (0.16861, 0.75901)","4.72923, (3.15029, 6.77108)"
312,312,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"32.71957, (23.49810, 45.97711)","-0.28000, (-0.70928, 0.13139)","4.66388, (3.80946, 5.72065)","33.79341, (16.72336, 58.81810)","0.44025, (0.16861, 0.75901)","4.72923, (3.15029, 6.77108)"
313,313,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"32.77282, (23.54077, 45.97438)","-0.28208, (-0.71133, 0.13087)","4.66903, (3.81411, 5.73067)","33.77937, (16.90651, 59.01243)","0.44048, (0.16887, 0.75936)","4.72508, (3.14796, 6.77227)"
314,314,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,120,bca,"32.79732, (25.24741, 43.05122)","-0.28304, (-0.96090, 0.32528)","4.96258, (4.27967, 5.71971)","43.74360, (25.07823, 76.68318)","0.27544, (-0.07716, 0.54631)","5.79580, (4.30915, 7.62375)"
315,315,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"32.79994, (23.55278, 45.94207)","-0.28315, (-0.71417, 0.13056)","4.67163, (3.81637, 5.73574)","33.77245, (16.90097, 59.03225)","0.44060, (0.16850, 0.75952)","4.72299, (3.13763, 6.76909)"
316,316,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"32.85520, (23.59539, 46.00000)","-0.28531, (-0.71666, 0.13005)","4.67688, (3.81556, 5.73957)","33.75882, (16.89108, 59.05076)","0.44082, (0.16747, 0.75939)","4.71878, (3.12715, 6.76624)"
317,317,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"32.91187, (23.64166, 45.99679)","-0.28752, (-0.72002, 0.12946)","4.68224, (3.81726, 5.74177)","33.74548, (16.88673, 59.06780)","0.44104, (0.16684, 0.75956)","4.71453, (3.12546, 6.76495)"
318,318,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"32.91187, (23.64166, 45.99679)","-0.28752, (-0.72002, 0.12946)","4.68224, (3.81726, 5.74177)","33.74548, (16.88673, 59.06780)","0.44104, (0.16684, 0.75956)","4.71453, (3.12546, 6.76495)"
319,319,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"32.91187, (23.64166, 45.99679)","-0.28752, (-0.72002, 0.12946)","4.68224, (3.81726, 5.74177)","33.74548, (16.88673, 59.06780)","0.44104, (0.16684, 0.75956)","4.71453, (3.12546, 6.76495)"
320,320,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"32.97590, (23.68852, 46.06484)","-0.29003, (-0.72689, 0.12872)","4.68830, (3.82717, 5.74910)","33.73115, (16.87073, 59.08985)","0.44128, (0.16628, 0.75913)","4.70982, (3.12202, 6.76272)"
321,321,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"32.97885, (23.69064, 46.06808)","-0.29015, (-0.72703, 0.12869)","4.68857, (3.83000, 5.74999)","33.73051, (16.86980, 59.09084)","0.44129, (0.16625, 0.75913)","4.70960, (3.12178, 6.76246)"
322,322,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"32.99071, (23.69912, 46.08116)","-0.29061, (-0.72808, 0.12856)","4.68969, (3.83082, 5.75051)","33.72795, (16.86617, 59.09486)","0.44134, (0.16621, 0.75972)","4.70874, (3.12019, 6.76142)"
323,323,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"32.99071, (23.69912, 46.08116)","-0.29061, (-0.72808, 0.12856)","4.68969, (3.83082, 5.75051)","33.72795, (16.86617, 59.09486)","0.44134, (0.16621, 0.75972)","4.70874, (3.12019, 6.76142)"
324,324,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"32.99368, (23.70124, 46.08447)","-0.29073, (-0.72839, 0.12853)","4.68997, (3.83102, 5.75064)","33.72731, (16.86529, 59.09587)","0.44135, (0.16618, 0.75972)","4.70853, (3.12181, 6.76169)"
325,325,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,382,bca,"32.99546, (23.38527, 47.96252)","-0.29079, (-0.77049, 0.08722)","4.63471, (3.82544, 5.74285)","39.37934, (20.15989, 69.20704)","0.34773, (-0.04919, 0.66230)","5.21806, (3.65461, 7.32345)"
326,326,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,172,bca,"32.99546, (23.38527, 47.96252)","-0.29079, (-0.77049, 0.08722)","4.63471, (3.82544, 5.74285)","39.37934, (20.15989, 69.20704)","0.34773, (-0.04919, 0.66230)","5.21806, (3.65461, 7.32345)"
327,327,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"32.99595, (24.23301, 46.73171)","-0.29081, (-0.77692, 0.11345)","4.57138, (3.73591, 5.59103)","44.61799, (26.21939, 85.11388)","0.26095, (-0.30425, 0.55684)","5.68135, (4.07301, 7.82057)"
328,328,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"32.99595, (24.23301, 46.73171)","-0.29081, (-0.77692, 0.11345)","4.57138, (3.73591, 5.59103)","44.61799, (26.21939, 85.11388)","0.26095, (-0.30425, 0.55684)","5.68135, (4.07301, 7.82057)"
329,329,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"32.99845, (23.70463, 46.08978)","-0.29091, (-0.72892, 0.12848)","4.69042, (3.83135, 5.75086)","33.72629, (16.86389, 59.09751)","0.44136, (0.16613, 0.75973)","4.70818, (3.12109, 6.76136)"
330,330,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"32.99875, (23.70484, 46.09011)","-0.29092, (-0.72895, 0.12848)","4.69045, (3.83137, 5.75087)","33.72623, (16.86380, 59.09761)","0.44136, (0.16613, 0.75973)","4.70816, (3.12105, 6.76134)"
331,331,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"32.99875, (23.70484, 46.09011)","-0.29092, (-0.72895, 0.12848)","4.69045, (3.83137, 5.75087)","33.72623, (16.86380, 59.09761)","0.44136, (0.16613, 0.75973)","4.70816, (3.12105, 6.76134)"
332,332,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,309,bca,"33.14754, (25.49038, 43.99041)","-0.29674, (-0.99563, 0.31641)","4.98041, (4.29261, 5.74778)","43.69726, (24.95400, 76.63749)","0.27621, (-0.07755, 0.54774)","5.79039, (4.30099, 7.62901)"
333,333,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,414,bca,"33.53349, (25.91732, 44.64073)","-0.31184, (-1.02223, 0.30807)","4.99941, (4.30280, 5.78401)","43.65076, (25.01716, 76.67356)","0.27698, (-0.07698, 0.54811)","5.78489, (4.29486, 7.63582)"
334,334,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,99,bca,"33.53349, (25.91732, 44.64073)","-0.31184, (-1.02223, 0.30807)","4.99941, (4.30280, 5.78401)","43.65076, (25.01716, 76.67356)","0.27698, (-0.07698, 0.54811)","5.78489, (4.29486, 7.63582)"
335,335,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,162,bca,"33.53349, (25.91732, 44.64073)","-0.31184, (-1.02223, 0.30807)","4.99941, (4.30280, 5.78401)","43.65076, (25.01716, 76.67356)","0.27698, (-0.07698, 0.54811)","5.78489, (4.29486, 7.63582)"
336,336,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,16,bca,"33.58020, (24.10159, 48.49999)","-0.31367, (-0.92079, 0.16106)","4.65565, (3.81905, 5.74364)","34.77583, (18.12001, 63.55317)","0.42398, (0.11973, 0.70979)","4.86011, (3.34496, 6.75933)"
337,337,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,319,bca,"33.85556, (23.93203, 48.86276)","-0.32444, (-0.82098, 0.07450)","4.70027, (3.88804, 5.82920)","39.28451, (19.92935, 69.24826)","0.34930, (-0.04672, 0.66570)","5.19908, (3.64494, 7.31867)"
338,338,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,277,bca,"33.85556, (23.93203, 48.86276)","-0.32444, (-0.82098, 0.07450)","4.70027, (3.88804, 5.82920)","39.28451, (19.92935, 69.24826)","0.34930, (-0.04672, 0.66570)","5.19908, (3.64494, 7.31867)"
339,339,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,435,bca,"34.00628, (26.20000, 45.43693)","-0.33034, (-1.08334, 0.28775)","5.02215, (4.33316, 5.83130)","43.59947, (24.89712, 76.55850)","0.27783, (-0.08081, 0.54825)","5.77871, (4.28347, 7.63198)"
340,340,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,267,bca,"34.02911, (26.17840, 45.44662)","-0.33123, (-1.08544, 0.28684)","5.02324, (4.33369, 5.83298)","43.59713, (24.89582, 76.55611)","0.27786, (-0.08080, 0.54825)","5.77842, (4.28295, 7.63179)"
341,341,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,246,bca,"34.12169, (26.22760, 45.58355)","-0.33485, (-1.09105, 0.28542)","5.02764, (4.33307, 5.83888)","43.58779, (24.89071, 76.54658)","0.27802, (-0.08074, 0.54829)","5.77728, (4.28085, 7.63106)"
