,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
388,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,181,bca,"36.57303, (25.94487, 51.96001)","-0.43075, (-0.99542, 0.06099)","4.88450, (4.02031, 5.99491)"
389,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,214,bca,"36.70177, (26.29026, 52.05716)","-0.43579, (-0.98680, 0.01259)","4.91062, (4.06330, 6.02713)"
390,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,109,bca,"36.88122, (26.43290, 52.21170)","-0.44281, (-0.99542, 0.00740)","4.92332, (4.07641, 6.04447)"
391,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,328,bca,"37.05250, (26.19650, 52.57959)","-0.44951, (-1.02615, 0.05345)","4.92014, (4.04824, 6.02547)"
392,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,286,bca,"37.05250, (26.19650, 52.57959)","-0.44951, (-1.02615, 0.05345)","4.92014, (4.04824, 6.02547)"
393,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,298,bca,"37.25953, (26.73401, 52.53960)","-0.45761, (-1.01298, -0.00075)","4.94987, (4.10205, 6.07582)"
394,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,88,bca,"37.66641, (27.08205, 52.95509)","-0.47352, (-1.03821, -0.01676)","4.97802, (4.12652, 6.10244)"
395,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,403,bca,"37.66641, (27.08205, 52.95509)","-0.47352, (-1.03821, -0.01676)","4.97802, (4.12652, 6.10244)"
396,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,151,bca,"37.66641, (27.08205, 52.95509)","-0.47352, (-1.03821, -0.01676)","4.97802, (4.12652, 6.10244)"
397,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,424,bca,"38.15139, (27.46461, 53.55215)","-0.49250, (-1.07152, -0.02619)","5.01093, (4.15571, 6.13114)"
398,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,139,bca,"38.17166, (27.06168, 53.91061)","-0.49329, (-1.10200, 0.02985)","5.00314, (4.14413, 6.10567)"
399,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,202,bca,"38.17166, (27.06168, 53.91061)","-0.49329, (-1.10200, 0.02985)","5.00314, (4.14413, 6.10567)"
400,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,256,bca,"38.17445, (27.47709, 53.57441)","-0.49340, (-1.07301, -0.02658)","5.01249, (4.15708, 6.13246)"
401,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,361,bca,"38.26765, (27.55184, 53.68749)","-0.49704, (-1.07421, -0.02434)","5.01876, (4.16219, 6.13777)"
402,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,235,bca,"38.26765, (27.55184, 53.68749)","-0.49704, (-1.07421, -0.02434)","5.01876, (4.16219, 6.13777)"
403,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,46,bca,"38.29118, (27.56956, 53.71205)","-0.49797, (-1.07568, -0.02469)","5.02034, (4.16348, 6.13910)"
404,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,223,bca,"38.29773, (27.09609, 54.05920)","-0.49822, (-1.11032, 0.02711)","5.01219, (4.14911, 6.11464)"
405,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,25,bca,"38.32904, (27.59930, 53.75139)","-0.49945, (-1.07806, -0.02525)","5.02288, (4.16556, 6.14124)"
406,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,340,bca,"38.33142, (27.60122, 53.75385)","-0.49954, (-1.07821, -0.02528)","5.02304, (4.16569, 6.14137)"
407,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,67,bca,"38.33142, (27.60122, 53.75385)","-0.49954, (-1.07821, -0.02528)","5.02304, (4.16569, 6.14137)"
408,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,118,bca,"38.36187, (27.13783, 54.13823)","-0.50073, (-1.11453, 0.02571)","5.01677, (4.16010, 6.11967)"
409,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,307,bca,"38.49245, (27.27638, 54.29911)","-0.50584, (-1.12457, 0.02271)","5.02603, (4.16942, 6.12919)"
410,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,160,bca,"38.62618, (27.36599, 54.46425)","-0.51107, (-1.13198, 0.01980)","5.03544, (4.17888, 6.13887)"
411,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,412,bca,"38.62618, (27.36599, 54.46425)","-0.51107, (-1.13198, 0.01980)","5.03544, (4.17888, 6.13887)"
412,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,97,bca,"38.62618, (27.36599, 54.46425)","-0.51107, (-1.13198, 0.01980)","5.03544, (4.17888, 6.13887)"
413,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,433,bca,"38.77708, (27.40884, 54.64279)","-0.51697, (-1.14044, 0.01648)","5.04597, (4.17355, 6.14826)"
414,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,265,bca,"38.78403, (27.41340, 54.65120)","-0.51725, (-1.14091, 0.01633)","5.04645, (4.17411, 6.14874)"
415,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,370,bca,"38.81195, (27.49067, 54.69305)","-0.51834, (-1.14282, 0.01572)","5.04838, (4.17636, 6.15069)"
416,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,244,bca,"38.81195, (27.49067, 54.69305)","-0.51834, (-1.14282, 0.01572)","5.04838, (4.17636, 6.15069)"
417,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,55,bca,"38.81895, (27.49537, 54.70166)","-0.51861, (-1.14331, 0.01556)","5.04887, (4.17693, 6.15118)"
418,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,34,bca,"38.83016, (27.50291, 54.71545)","-0.51905, (-1.14408, 0.01531)","5.04965, (4.16766, 6.15116)"
419,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,76,bca,"38.83086, (27.50338, 54.71632)","-0.51908, (-1.14413, 0.01530)","5.04969, (4.16772, 6.15121)"
420,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,349,bca,"38.83086, (27.50338, 54.71632)","-0.51908, (-1.14413, 0.01530)","5.04969, (4.16772, 6.15121)"
421,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"49.02672, (38.92620, 63.15316)","-0.91794, (-1.92995, -0.17830)","5.78172, (5.10627, 6.63633)"
422,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,169,bca,"49.02672, (38.92620, 63.15316)","-0.91794, (-1.92995, -0.17830)","5.78172, (5.10627, 6.63633)"
423,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"54.90436, (42.96259, 70.54950)","-1.14788, (-2.28158, -0.35216)","6.08117, (5.33963, 6.94659)"
424,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"54.90436, (42.96259, 70.54950)","-1.14788, (-2.28158, -0.35216)","6.08117, (5.33963, 6.94659)"
425,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,bca,"87.57910, (66.06892, 118.27246)","-2.42613, (-4.40638, -1.14364)","7.41019, (6.44467, 8.57021)"
426,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,bca,"87.57910, (66.06892, 118.27246)","-2.42613, (-4.40638, -1.14364)","7.41019, (6.44467, 8.57021)"
427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"96.30500, (72.24480, 134.11302)","-2.76749, (-4.99396, -1.33611)","7.70536, (6.70196, 8.94526)"
428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"101.82302, (75.87439, 144.01633)","-2.98335, (-5.36970, -1.47163)","7.88494, (6.84741, 9.17788)"
429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"116.56195, (85.29010, 168.39402)","-3.55995, (-6.45687, -1.82955)","8.33759, (7.18805, 9.76898)"
430,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"140.59910, (100.53904, 208.30899)","-4.50029, (-8.20329, -2.42934)","9.01857, (7.73197, 10.69475)"
431,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,bca,"140.59910, (100.53904, 208.30899)","-4.50029, (-8.20329, -2.42934)","9.01857, (7.73197, 10.69475)"
432,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"140.59910, (100.53904, 208.30899)","-4.50029, (-8.20329, -2.42934)","9.01857, (7.73197, 10.69475)"
433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"206.58522, (144.79901, 316.84356)","-7.08169, (-12.47844, -4.02139)","10.81861, (9.26776, 13.03490)"
434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,253,bca,"213.26432, (149.96602, 327.82034)","-7.34298, (-12.89265, -4.18965)","10.98845, (9.40441, 13.22373)"
435,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,232,bca,"253.49054, (179.81149, 387.40946)","-8.91664, (-15.72236, -5.21966)","11.92363, (10.20714, 14.24621)"
436,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,358,bca,"253.49054, (179.81149, 387.40946)","-8.91664, (-15.72236, -5.21966)","11.92363, (10.20714, 14.24621)"
437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"270.30024, (190.94893, 407.28572)","-9.57425, (-16.69069, -5.65585)","12.29784, (10.54589, 14.73638)"
438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,bca,"313.01789, (225.38364, 467.81117)","-11.24538, (-19.31300, -6.62951)","13.17970, (11.29486, 15.74218)"
439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"316.92029, (228.79946, 472.65094)","-11.39804, (-19.56482, -6.71724)","13.25380, (11.36474, 15.83889)"
440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"316.92029, (228.79946, 472.65094)","-11.39804, (-19.56482, -6.71724)","13.25380, (11.36474, 15.83889)"
